"ETL_LOAD_TS","OPERATING_UNIT_ID","GSFS_REPAIR_HEADER_NO","TRANSFER_SEQ_NO","SEQ_NO","VISIT_TIMESTAMP","INPUT_USER_ID","INPUT_TIMESTAMP","LAST_UPDATE_USER_ID","LAST_UPDATE_TIMESTAMP","SYSTEM_TIMESTAMP","VISIT_REASON_CODE","PROMISE_DATE","PROMISE_TIME_ZONE_ID","TIME_ZONE_NAME","SCHEDULE_START_TIME","SCHEDULE_END_TIME","CORPORATION_ID","MAX_SEQ_NO"
2025-11-30 00:45:40.921,"161401",RNU251122064907,"001",1.000000000,2025-11-28 19:27:46.000,IT013800-T01,2025-11-28 19:27:46.000,IT013800-T01,2025-11-28 19:27:46.000,2025-11-28 19:27:46.000,,2025-11-25 00:00:00.000,"0",,,,EEIS,1.000000000
2025-11-30 00:45:40.921,"161401",RNU251124074420,"001",1.000000000,2025-11-28 18:04:16.000,IT013800-T01,2025-11-28 18:04:16.000,IT013800-T01,2025-11-28 18:04:16.000,2025-11-28 18:04:16.000,,2025-11-26 00:00:00.000,"0",,,,EEIS,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127001681,"001",1.000000000,2025-11-28 12:18:29.000,REDA01,2025-11-28 12:18:29.000,REDA01,2025-11-28 12:18:29.000,2025-11-28 12:18:29.000,,2025-11-28 00:00:00.000,"78","10:00 ~ 12:00","1000","1200",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251126091972,"001",1.000000000,2025-11-28 12:17:25.000,ADRI927,2025-11-28 12:17:25.000,ADRI927,2025-11-28 12:17:25.000,2025-11-28 12:17:25.000,,2025-11-28 00:00:00.000,"78","10:00 ~ 12:00","1000","1200",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098996,"001",1.000000000,2025-11-28 15:27:40.000,ADRI927,2025-11-28 15:27:40.000,ADRI927,2025-11-28 15:27:40.000,2025-11-28 15:27:40.000,,2025-11-28 00:00:00.000,"78","10:00 ~ 12:00","1000","1200",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251126093767,"001",1.000000000,2025-11-28 13:03:55.000,X2164141,2025-11-28 13:03:55.000,X2164141,2025-11-28 13:03:55.000,2025-11-28 13:03:55.000,,2025-11-28 00:00:00.000,"49","1300~1500","1300","1500",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098921,"001",1.000000000,2025-11-28 14:04:45.000,HAKIM872,2025-11-28 14:04:45.000,HAKIM872,2025-11-28 14:04:45.000,2025-11-28 14:04:45.000,,2025-11-28 00:00:00.000,"32","13:00 ~ 15:00","1300","1500",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127002500,"001",1.000000000,2025-11-28 13:37:08.000,BELLOUK101,2025-11-28 13:37:08.000,BELLOUK101,2025-11-28 13:37:08.000,2025-11-28 13:37:08.000,,2025-11-28 00:00:00.000,"10","13:00-15:00","1300","1500",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128003526,"001",1.000000000,2025-11-28 14:14:05.000,YOUSSEF155,2025-11-28 14:14:05.000,YOUSSEF155,2025-11-28 14:14:05.000,2025-11-28 14:14:05.000,,2025-11-28 00:00:00.000,"12","14:00 ~ 16:00","1400","1600",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098533,"001",1.000000000,2025-11-28 15:29:44.000,X2007982,2025-11-28 15:29:44.000,X2007982,2025-11-28 15:29:44.000,2025-11-28 15:29:44.000,,2025-11-28 00:00:00.000,"16","1500~1700","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127001155,"001",1.000000000,2025-11-28 15:43:47.000,ADRI927,2025-11-28 15:43:47.000,ADRI927,2025-11-28 15:43:47.000,2025-11-28 15:43:47.000,,2025-11-28 00:00:00.000,"80","15:00 ~ 17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127001209,"001",1.000000000,2025-11-28 15:44:28.000,REDA01,2025-11-28 15:44:28.000,REDA01,2025-11-28 15:44:28.000,2025-11-28 15:44:28.000,,2025-11-28 00:00:00.000,"80","15:00 ~ 17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098637,"001",1.000000000,2025-11-28 15:43:51.000,ADRI927,2025-11-28 15:43:51.000,ADRI927,2025-11-28 15:43:51.000,2025-11-28 15:43:51.000,,2025-11-29 00:00:00.000,"80","15:00 ~ 17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127099568,"001",1.000000000,2025-11-28 15:52:59.000,AZIZ861,2025-11-28 15:52:59.000,AZIZ861,2025-11-28 15:52:59.000,2025-11-28 15:52:59.000,,2025-11-28 00:00:00.000,"33","15:00-17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127097316,"001",1.000000000,2025-11-28 15:53:05.000,AZIZ861,2025-11-28 15:53:05.000,AZIZ861,2025-11-28 15:53:05.000,2025-11-28 15:53:05.000,,2025-11-28 00:00:00.000,"33","15:00-17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098907,"001",1.000000000,2025-11-28 15:22:37.000,BELLOUK101,2025-11-28 15:22:37.000,BELLOUK101,2025-11-28 15:22:37.000,2025-11-28 15:22:37.000,,2025-11-28 00:00:00.000,"11","15:00-17:00","1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128006704,"001",1.000000000,2025-11-28 16:09:46.000,X2007984,2025-11-28 16:09:46.000,X2007984,2025-11-28 16:09:46.000,2025-11-28 16:09:46.000,,2025-11-28 00:00:00.000,"34","1600~1730","1600","1730",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128004388,"001",1.000000000,2025-11-28 16:23:23.000,YOUSSEF155,2025-11-28 16:23:23.000,YOUSSEF155,2025-11-28 16:23:23.000,2025-11-28 16:23:23.000,,2025-11-28 00:00:00.000,"13","16:00 ~ 18:00","1600","1800",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127000253,"001",1.000000000,2025-11-28 17:33:30.000,X2007982,2025-11-28 17:33:30.000,X2007982,2025-11-28 17:33:30.000,2025-11-28 17:33:30.000,,2025-11-28 00:00:00.000,"33","1700~1900","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127000275,"001",1.000000000,2025-11-28 19:27:33.000,X2007982,2025-11-28 19:27:33.000,X2007982,2025-11-28 19:27:33.000,2025-11-28 19:27:33.000,,2025-11-28 00:00:00.000,"33","1700~1900","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128007056,"001",1.000000000,2025-11-28 18:01:37.000,X2007984,2025-11-28 18:01:37.000,X2007984,2025-11-28 18:01:37.000,2025-11-28 18:01:37.000,,2025-11-28 00:00:00.000,"37","1730~1900","1730","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128006811,"001",1.000000000,2025-11-28 17:37:46.000,X2007984,2025-11-28 17:37:46.000,X2007984,2025-11-28 17:37:46.000,2025-11-28 17:37:46.000,,2025-11-28 00:00:00.000,"37","1730~1900","1730","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128004350,"001",1.000000000,2025-11-28 18:46:23.000,REDA01,2025-11-28 18:46:23.000,REDA01,2025-11-28 18:46:23.000,2025-11-28 18:46:23.000,,2025-11-28 00:00:00.000,"81","17:00 ~ 19:00","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098583,"001",1.000000000,2025-11-28 18:47:41.000,ADRI927,2025-11-28 18:47:41.000,ADRI927,2025-11-28 18:47:41.000,2025-11-28 18:47:41.000,,2025-11-28 00:00:00.000,"81","17:00 ~ 19:00","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127099289,"001",1.000000000,2025-11-28 18:22:29.000,AZIZ861,2025-11-28 18:22:29.000,AZIZ861,2025-11-28 18:22:29.000,2025-11-28 18:22:29.000,,2025-11-28 00:00:00.000,"34","17:00-19:00","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127000889,"001",1.000000000,2025-11-28 18:02:05.000,BELLOUK101,2025-11-28 18:02:05.000,BELLOUK101,2025-11-28 18:02:05.000,2025-11-28 18:02:05.000,,2025-11-28 00:00:00.000,"12","17:00-19:00","1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127002552,"001",1.000000000,2025-11-28 15:23:38.000,SAL713,2025-11-28 15:23:38.000,SAL713,2025-11-28 15:23:38.000,2025-11-28 15:23:38.000,,2025-11-28 00:00:00.000,"12",Slot 4,"1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251128004736,"001",1.000000000,2025-11-28 15:23:53.000,SAL713,2025-11-28 15:23:53.000,SAL713,2025-11-28 15:23:53.000,2025-11-28 15:23:53.000,,2025-11-28 00:00:00.000,"12",Slot 4,"1500","1700",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127096479,"001",1.000000000,2025-11-28 17:46:42.000,SAL713,2025-11-28 17:46:42.000,SAL713,2025-11-28 17:46:42.000,2025-11-28 17:46:42.000,,2025-11-28 00:00:00.000,"13",Slot 5,"1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170717",RNU251127098954,"001",1.000000000,2025-11-28 17:46:28.000,SAL713,2025-11-28 17:46:28.000,SAL713,2025-11-28 17:46:28.000,2025-11-28 17:46:28.000,,2025-11-28 00:00:00.000,"13",Slot 5,"1700","1900",EFMC,1.000000000
2025-11-30 00:45:40.921,"170730",RNU251127000006,"001",1.000000000,2025-11-28 14:20:00.000,X774863,2025-11-28 14:20:00.000,X774863,2025-11-28 14:20:00.000,2025-11-28 11:20:00.000,,2025-11-28 00:00:00.000,"108","14-16","1400","1600",EMGF,1.000000000
2025-11-30 00:45:40.921,"170730",RNU251126091764,"001",1.000000000,2025-11-28 16:48:29.000,X2137359,2025-11-28 16:48:29.000,X2137359,2025-11-28 16:48:29.000,2025-11-28 13:48:29.000,,2025-11-28 00:00:00.000,"141","16-18","1600","1800",EMGF,1.000000000
2025-11-30 00:45:40.921,"170730",RNU251126093937,"001",1.000000000,2025-11-28 16:50:07.000,X2137359,2025-11-28 16:50:07.000,X2137359,2025-11-28 16:50:07.000,2025-11-28 13:50:07.000,,2025-11-28 00:00:00.000,"155","20-22","2000","2200",EMGF,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128005271,"001",1.000000000,2025-11-28 22:00:44.000,SAZA005704-S,2025-11-28 22:00:44.000,SAZA005704-S,2025-11-28 22:00:44.000,2025-11-28 21:00:44.000,,2025-12-10 00:00:00.000,"1","0800~1000","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251124077122,"001",1.000000000,2025-11-28 22:13:43.000,SAZA005704-S,2025-11-28 22:13:43.000,SAZA005704-S,2025-11-28 22:13:43.000,2025-11-28 21:13:43.000,,2025-12-02 00:00:00.000,"1","0800~1000","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251125085705,"001",1.000000000,2025-11-28 22:11:23.000,SAZA005704-S,2025-11-28 22:11:23.000,SAZA005704-S,2025-11-28 22:11:23.000,2025-11-28 21:11:23.000,,2025-12-08 00:00:00.000,"1","0800~1000","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128003204,"001",1.000000000,2025-11-28 22:01:48.000,SAZA005704-S,2025-11-28 22:01:48.000,SAZA005704-S,2025-11-28 22:01:48.000,2025-11-28 21:01:48.000,,2025-12-09 00:00:00.000,"1","0800~1000","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251127098930,"001",1.000000000,2025-11-28 12:52:44.000,SAZA001772,2025-11-28 12:52:44.000,SAZA001772,2025-11-28 12:52:44.000,2025-11-28 11:52:44.000,,2025-12-01 00:00:00.000,"30","08~10","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128005416,"001",1.000000000,2025-11-28 16:30:55.000,CHRISTECH,2025-11-28 16:30:55.000,CHRISTECH,2025-11-28 16:30:55.000,2025-11-28 15:30:55.000,,2025-12-01 00:00:00.000,"17","08~10","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128004333,"001",1.000000000,2025-11-28 13:49:43.000,SPARKSTECH,2025-11-28 13:49:43.000,SPARKSTECH,2025-11-28 13:49:43.000,2025-11-28 12:49:43.000,,2025-12-02 00:00:00.000,"17","08~10","0800","1000",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251124077138,"001",1.000000000,2025-11-28 22:14:40.000,SAZA005704-S,2025-11-28 22:14:40.000,SAZA005704-S,2025-11-28 22:14:40.000,2025-11-28 21:14:40.000,,2025-12-02 00:00:00.000,"2","1000~1200","1000","1200",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251125085735,"001",1.000000000,2025-11-28 22:11:51.000,SAZA005704-S,2025-11-28 22:11:51.000,SAZA005704-S,2025-11-28 22:11:51.000,2025-11-28 21:11:51.000,,2025-12-08 00:00:00.000,"2","1000~1200","1000","1200",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251127097987,"001",1.000000000,2025-11-28 12:55:38.000,SPARKSTECH,2025-11-28 12:55:38.000,SPARKSTECH,2025-11-28 12:55:38.000,2025-11-28 11:55:38.000,,2025-12-01 00:00:00.000,"19","12~14","1200","1400",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251125084329,"001",1.000000000,2025-11-28 12:47:54.000,SAZA003612,2025-11-28 12:47:54.000,SAZA003612,2025-11-28 12:47:54.000,2025-11-28 11:47:54.000,,2025-11-28 00:00:00.000,"6","12~14","1200","1400",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128003421,"001",1.000000000,2025-11-28 13:10:30.000,SAZA003612,2025-11-28 13:10:30.000,SAZA003612,2025-11-28 13:10:30.000,2025-11-28 12:10:30.000,,2025-12-02 00:00:00.000,"6","12~14","1200","1400",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251124077071,"001",1.000000000,2025-11-28 22:14:15.000,SAZA005704-S,2025-11-28 22:14:15.000,SAZA005704-S,2025-11-28 22:14:15.000,2025-11-28 21:14:15.000,,2025-12-01 00:00:00.000,"4","1400~1600","1400","1600",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251124077187,"001",1.000000000,2025-11-28 22:09:59.000,SAZA005704-S,2025-11-28 22:09:59.000,SAZA005704-S,2025-11-28 22:09:59.000,2025-11-28 21:09:59.000,,2025-12-02 00:00:00.000,"4","1400~1600","1400","1600",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251128006263,"001",1.000000000,2025-11-28 22:10:36.000,SAZA005704-S,2025-11-28 22:10:36.000,SAZA005704-S,2025-11-28 22:10:36.000,2025-11-28 21:10:36.000,,2025-12-10 00:00:00.000,"4","1400~1600","1400","1600",EFSA,1.000000000
2025-11-30 00:45:40.921,"170732",RNU251125085557,"001",1.000000000,2025-11-28 22:15:16.000,SAZA005704-S,2025-11-28 22:15:16.000,SAZA005704-S,2025-11-28 22:15:16.000,2025-11-28 21:15:16.000,,2025-12-04 00:00:00.000,"4","1400~1600","1400","1600",EFSA,1.000000000
2025-11-30 00:45:40.921,"179465",RNU251127098231,"001",1.000000000,2025-11-28 12:54:59.000,X2046822,2025-11-28 12:54:59.000,X2046822,2025-11-28 12:54:59.000,2025-11-28 12:54:59.000,,2025-11-28 00:00:00.000,"76","3","1330","1500",EMAS,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251126095125,"001",1.000000000,2025-11-28 12:41:28.000,X2153012,2025-11-28 12:41:28.000,X2153012,2025-11-28 12:41:28.000,2025-11-28 12:41:28.000,,2025-11-28 00:00:00.000,"48",ALLفترة ثالثة,"1330","1530",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251126094813,"001",1.000000000,2025-11-28 12:41:43.000,X2153012,2025-11-28 12:41:43.000,X2153012,2025-11-28 12:41:43.000,2025-11-28 12:41:43.000,,2025-11-28 00:00:00.000,"48",ALLفترة ثالثة,"1330","1530",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127096358,"001",1.000000000,2025-11-28 12:41:04.000,X2153012,2025-11-28 12:41:04.000,X2153012,2025-11-28 12:41:04.000,2025-11-28 12:41:04.000,,2025-11-28 00:00:00.000,"48",ALLفترة ثالثة,"1330","1530",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128004874,"001",1.000000000,2025-11-28 13:19:40.000,EG015721-7,2025-11-28 13:19:40.000,EG015721-7,2025-11-28 13:19:40.000,2025-11-28 13:19:40.000,,2025-11-29 00:00:00.000,"4",ALLفترة ثالثة,"1500","1700",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127001310,"001",1.000000000,2025-11-28 13:56:31.000,EG015721-6,2025-11-28 13:56:31.000,EG015721-6,2025-11-28 13:56:31.000,2025-11-28 13:56:31.000,,2025-11-29 00:00:00.000,"4",ALLفترة ثالثة,"1500","1700",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251125087153,"001",1.000000000,2025-11-28 16:41:11.000,X1377420,2025-11-28 16:41:11.000,X1377420,2025-11-28 16:41:11.000,2025-11-28 16:41:11.000,,2025-11-29 00:00:00.000,"72",ALLفترة رابعة,"1530","1730",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128004319,"001",1.000000000,2025-11-28 11:45:15.000,EG014883-7,2025-11-28 11:45:15.000,EG014883-7,2025-11-28 11:45:15.000,2025-11-28 11:45:15.000,,2025-11-29 00:00:00.000,"7",Evening Care+,"1730","1930",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127097118,"001",1.000000000,2025-11-28 18:17:57.000,EG011194-24-A,2025-11-28 18:17:57.000,EG011194-24-A,2025-11-28 18:17:57.000,2025-11-28 18:17:57.000,,2025-11-28 00:00:00.000,"10",Evening Care+,"1900","2100",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127002331,"001",1.000000000,2025-11-28 17:58:22.000,EG011240-40,2025-11-28 17:58:22.000,EG011240-40,2025-11-28 17:58:22.000,2025-11-28 17:58:22.000,,2025-11-28 00:00:00.000,"9",Evening Care+,"1700","1900",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127098789,"001",1.000000000,2025-11-28 18:12:44.000,EG011194-4,2025-11-28 18:12:44.000,EG011194-4,2025-11-28 18:12:44.000,2025-11-28 18:12:44.000,,2025-11-28 00:00:00.000,"10",Evening Care+,"1900","2100",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251126089377,"001",1.000000000,2025-11-28 18:11:08.000,EG011194-3,2025-11-28 18:11:08.000,EG011194-3,2025-11-28 18:11:08.000,2025-11-28 18:11:08.000,,2025-11-28 00:00:00.000,"10",Evening Care+,"1900","2100",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128006598,"001",1.000000000,2025-11-28 20:17:22.000,EG014972-28-A,2025-11-28 20:17:22.000,EG014972-28-A,2025-11-28 20:17:22.000,2025-11-28 20:17:22.000,,2025-11-28 00:00:00.000,"10",Evening Care++,"2100","2300",EFEG,1.000000000
