promise_date,employee_code,dispatch_jobs,dispatch_slots,travel_distance_miles,travel_duration_min,distance_source
20260611,AI005576,5,8,48.568221473,103.32166666666667,osrm_route_home_to_jobs_no_return
20260611,AI102087,7,8,71.729204127,142.57833333333335,osrm_route_home_to_jobs_no_return
20260611,AI102448,5,8,48.9967810517,102.36,osrm_route_home_to_jobs_no_return
20260611,AI102608,5,7,133.5373503196,197.42000000000002,osrm_route_home_to_jobs_no_return
20260611,AI102961,3,4,31.242658154199997,60.38166666666667,osrm_route_home_to_jobs_no_return
20260611,AI102977,6,8,70.7247579055,121.49833333333332,osrm_route_home_to_jobs_no_return
20260611,AI103128,4,5,143.87857932420002,220.78833333333333,osrm_route_home_to_jobs_no_return
20260611,AI103146,6,8,43.8801015522,87.925,osrm_route_home_to_jobs_no_return
20260611,AI103264,5,8,52.191435774,104.07833333333333,osrm_route_home_to_jobs_no_return
20260611,AI103317,7,8,96.90324240970001,160.20666666666665,osrm_route_home_to_jobs_no_return
20260611,AI105115,6,6,152.52023436960002,235.24666666666664,osrm_route_home_to_jobs_no_return
20260611,AI105116,5,8,42.5191126509,89.36,osrm_route_home_to_jobs_no_return
20260612,AI005576,6,8,74.78914561650001,140.04500000000002,osrm_route_home_to_jobs_no_return
20260612,AI102087,6,8,75.1234432145,150.52333333333334,osrm_route_home_to_jobs_no_return
20260612,AI102448,6,8,83.03057560079999,134.00666666666666,osrm_route_home_to_jobs_no_return
20260612,AI102608,6,8,51.755854703000004,107.43166666666666,osrm_route_home_to_jobs_no_return
20260612,AI102961,7,8,65.5092182799,123.84833333333333,osrm_route_home_to_jobs_no_return
20260612,AI103128,6,7,105.5045083401,191.01166666666668,osrm_route_home_to_jobs_no_return
20260612,AI103146,5,8,85.49269605120001,147.43666666666667,osrm_route_home_to_jobs_no_return
20260612,AI103264,6,7,84.1211438429,138.40833333333333,osrm_route_home_to_jobs_no_return
20260612,AI103317,5,8,54.386242420200006,98.81,osrm_route_home_to_jobs_no_return
20260612,AI105115,6,7,110.6400153809,198.82166666666666,osrm_route_home_to_jobs_no_return
20260612,AI105116,6,8,47.042942079300005,95.51333333333334,osrm_route_home_to_jobs_no_return
20260615,AI005576,3,4,79.45862440730001,114.71166666666666,osrm_route_home_to_jobs_no_return
20260615,AI102087,5,5,61.9548518857,119.92666666666668,osrm_route_home_to_jobs_no_return
20260615,AI102315,3,5,96.6156097738,147.15166666666667,osrm_route_home_to_jobs_no_return
20260615,AI102448,3,5,38.870049316300005,72.36833333333334,osrm_route_home_to_jobs_no_return
20260615,AI102608,4,5,41.1748386295,80.70333333333333,osrm_route_home_to_jobs_no_return
20260615,AI102933,3,3,106.5401473858,142.665,osrm_route_home_to_jobs_no_return
20260615,AI102961,4,6,40.2508599525,82.815,osrm_route_home_to_jobs_no_return
20260615,AI102977,5,6,96.47611198429999,158.25666666666666,osrm_route_home_to_jobs_no_return
20260615,AI103128,4,6,94.62784394479999,145.575,osrm_route_home_to_jobs_no_return
20260615,AI103146,5,6,37.5771626766,74.26166666666667,osrm_route_home_to_jobs_no_return
20260615,AI103261,2,4,44.4226827094,84.80333333333333,osrm_route_home_to_jobs_no_return
20260615,AI103264,5,6,86.9663395148,145.74833333333333,osrm_route_home_to_jobs_no_return
20260615,AI103317,4,4,86.96037435320001,140.81333333333333,osrm_route_home_to_jobs_no_return
20260615,AI105115,4,4,106.03826602910001,158.86833333333334,osrm_route_home_to_jobs_no_return
20260615,AI105116,4,5,43.4656470952,73.66833333333334,osrm_route_home_to_jobs_no_return
20260616,AI005576,4,7,31.6467978526,65.525,osrm_route_home_to_jobs_no_return
20260616,AI102087,2,4,34.0245982583,56.781666666666666,osrm_route_home_to_jobs_no_return
20260616,AI102315,8,8,58.6310762696,117.68166666666666,osrm_route_home_to_jobs_no_return
20260616,AI102448,3,3,61.10444353510001,100.07333333333332,osrm_route_home_to_jobs_no_return
20260616,AI102608,5,7,85.61634888020001,149.975,osrm_route_home_to_jobs_no_return
20260616,AI102961,5,7,66.5011128072,118.385,osrm_route_home_to_jobs_no_return
20260616,AI102977,7,8,41.3060721847,94.325,osrm_route_home_to_jobs_no_return
20260616,AI103128,3,4,55.4600336453,95.52666666666667,osrm_route_home_to_jobs_no_return
20260616,AI103146,3,3,87.0024411699,140.45666666666665,osrm_route_home_to_jobs_no_return
20260616,AI103261,3,4,55.54236530280001,89.27833333333334,osrm_route_home_to_jobs_no_return
20260616,AI103264,2,4,41.2618305695,76.99833333333332,osrm_route_home_to_jobs_no_return
20260616,AI103317,5,7,60.3590468835,115.97,osrm_route_home_to_jobs_no_return
20260616,AI105115,6,6,127.7627010682,205.51166666666668,osrm_route_home_to_jobs_no_return
20260616,AI105116,4,6,67.5532803215,126.92666666666668,osrm_route_home_to_jobs_no_return
20260617,AI005576,2,4,37.3621061735,74.00500000000001,osrm_route_home_to_jobs_no_return
20260617,AI102087,7,8,53.672349278300004,116.15333333333334,osrm_route_home_to_jobs_no_return
20260617,AI102315,4,4,74.2914274455,121.09166666666667,osrm_route_home_to_jobs_no_return
20260617,AI102448,5,8,59.96689964539999,113.44833333333332,osrm_route_home_to_jobs_no_return
20260617,AI102608,4,4,35.614686647300005,79.15166666666667,osrm_route_home_to_jobs_no_return
20260617,AI102977,6,8,47.9551147073,103.51333333333334,osrm_route_home_to_jobs_no_return
20260617,AI103128,6,8,67.843149893,127.56,osrm_route_home_to_jobs_no_return
20260617,AI103261,6,8,85.40160306260002,141.54500000000002,osrm_route_home_to_jobs_no_return
20260617,AI103264,8,8,91.9831646946,159.13666666666668,osrm_route_home_to_jobs_no_return
20260617,AI103317,6,8,77.76955161800001,145.21833333333333,osrm_route_home_to_jobs_no_return
20260617,AI105116,5,8,52.0853056072,97.77166666666668,osrm_route_home_to_jobs_no_return
20260618,AI005576,6,8,100.97608076629999,181.39333333333335,osrm_route_home_to_jobs_no_return
20260618,AI102087,7,8,63.56041241260001,115.88666666666667,osrm_route_home_to_jobs_no_return
20260618,AI102315,7,8,70.9558457804,129.97833333333332,osrm_route_home_to_jobs_no_return
20260618,AI102448,4,8,23.745195668199997,54.18666666666666,osrm_route_home_to_jobs_no_return
20260618,AI102608,5,8,77.93110807800001,150.38,osrm_route_home_to_jobs_no_return
20260618,AI102961,7,8,82.51639109829999,138.325,osrm_route_home_to_jobs_no_return
20260618,AI102977,6,8,75.8902150285,136.29333333333335,osrm_route_home_to_jobs_no_return
20260618,AI103128,5,8,48.8311235431,95.64,osrm_route_home_to_jobs_no_return
20260618,AI103146,5,8,51.659728609300004,102.27166666666668,osrm_route_home_to_jobs_no_return
20260618,AI103261,5,8,105.20103074370002,155.27,osrm_route_home_to_jobs_no_return
20260618,AI103264,5,8,80.2478898515,122.28333333333333,osrm_route_home_to_jobs_no_return
20260618,AI103317,6,8,80.1719583153,150.11666666666667,osrm_route_home_to_jobs_no_return
20260618,AI105116,5,10,95.7517798096,167.675,osrm_route_home_to_jobs_no_return
20260619,AI102087,7,8,98.63711604810001,174.86499999999998,osrm_route_home_to_jobs_no_return
20260619,AI102315,7,8,42.58497797689999,104.325,osrm_route_home_to_jobs_no_return
20260619,AI102448,6,8,99.192559585,171.40833333333333,osrm_route_home_to_jobs_no_return
20260619,AI102608,5,8,54.6261537633,102.85666666666665,osrm_route_home_to_jobs_no_return
20260619,AI102961,7,8,42.124666340100006,79.46666666666667,osrm_route_home_to_jobs_no_return
20260619,AI102977,5,7,128.0325624935,215.82999999999998,osrm_route_home_to_jobs_no_return
20260619,AI103128,7,8,68.4760783936,122.97,osrm_route_home_to_jobs_no_return
20260619,AI103146,6,8,35.276598686199996,71.27166666666668,osrm_route_home_to_jobs_no_return
20260619,AI103261,7,8,104.11506064699999,177.26333333333332,osrm_route_home_to_jobs_no_return
20260619,AI103264,6,8,75.33464721739999,130.99166666666667,osrm_route_home_to_jobs_no_return
20260619,AI103317,6,8,75.4053592372,153.70333333333335,osrm_route_home_to_jobs_no_return
20260619,AI105116,5,8,55.169418428600004,106.36333333333333,osrm_route_home_to_jobs_no_return
20260622,AI102315,4,6,123.995204421,203.435,osrm_route_home_to_jobs_no_return
20260622,AI102448,5,6,68.6370756197,114.72833333333332,osrm_route_home_to_jobs_no_return
20260622,AI102608,4,5,53.8319794882,87.34166666666667,osrm_route_home_to_jobs_no_return
20260622,AI102933,4,7,42.7618823006,72.53666666666666,osrm_route_home_to_jobs_no_return
20260622,AI102961,5,6,23.676658446900003,53.55,osrm_route_home_to_jobs_no_return
20260622,AI102977,7,7,66.12325710210001,125.84166666666667,osrm_route_home_to_jobs_no_return
20260622,AI103128,3,5,55.8897116918,87.66499999999999,osrm_route_home_to_jobs_no_return
20260622,AI103146,5,6,66.4054216732,112.71166666666666,osrm_route_home_to_jobs_no_return
20260622,AI103261,4,6,72.4360757766,116.44666666666667,osrm_route_home_to_jobs_no_return
20260622,AI103264,5,6,87.3092120326,135.03333333333333,osrm_route_home_to_jobs_no_return
20260622,AI103317,4,5,55.871691932800005,99.94166666666666,osrm_route_home_to_jobs_no_return
20260622,AI105115,3,3,121.16964407270001,170.715,osrm_route_home_to_jobs_no_return
20260622,AI105116,4,7,27.971077702099997,63.095,osrm_route_home_to_jobs_no_return
20260623,AI102448,7,8,80.693102173,150.7866666666667,osrm_route_home_to_jobs_no_return
20260623,AI102608,1,2,19.601707428900003,36.50666666666667,osrm_route_home_to_jobs_no_return
20260623,AI102933,5,8,96.7011104234,152.19666666666666,osrm_route_home_to_jobs_no_return
20260623,AI102977,7,8,123.56372439860002,219.59166666666667,osrm_route_home_to_jobs_no_return
20260623,AI103146,3,4,81.95044639150001,126.64,osrm_route_home_to_jobs_no_return
20260623,AI103261,5,8,74.4412399936,134.185,osrm_route_home_to_jobs_no_return
20260623,AI103264,3,4,157.3165349815,227.27833333333334,osrm_route_home_to_jobs_no_return
20260623,AI103317,2,3,62.5401212306,96.20666666666666,osrm_route_home_to_jobs_no_return
20260623,AI105115,8,8,158.9206663551,263.83166666666665,osrm_route_home_to_jobs_no_return
20260623,AI105116,7,8,67.65810560919999,123.11,osrm_route_home_to_jobs_no_return
20260624,AI005576,6,7,90.24842113679999,164.15,osrm_route_home_to_jobs_no_return
20260624,AI102315,6,8,62.885354958200004,115.76333333333334,osrm_route_home_to_jobs_no_return
20260624,AI102448,5,7,66.47103845080001,134.90666666666667,osrm_route_home_to_jobs_no_return
20260624,AI102608,7,8,64.86547792389999,123.82666666666667,osrm_route_home_to_jobs_no_return
20260624,AI102961,6,8,46.088516223300005,95.0,osrm_route_home_to_jobs_no_return
20260624,AI102977,7,8,73.1842685977,161.465,osrm_route_home_to_jobs_no_return
20260624,AI103128,5,6,136.8614366212,200.52,osrm_route_home_to_jobs_no_return
20260624,AI103146,6,8,44.181963584,93.975,osrm_route_home_to_jobs_no_return
20260624,AI103261,3,3,48.7537628536,81.265,osrm_route_home_to_jobs_no_return
20260624,AI103264,4,6,98.11721493239999,147.33666666666667,osrm_route_home_to_jobs_no_return
20260624,AI103317,2,3,37.8447871663,63.416666666666664,osrm_route_home_to_jobs_no_return
20260624,AI105115,7,7,118.9619129097,187.65,osrm_route_home_to_jobs_no_return
20260624,AI105116,5,8,47.0736378067,93.70833333333333,osrm_route_home_to_jobs_no_return
20260625,AI005576,5,8,105.71962698029999,150.54333333333335,osrm_route_home_to_jobs_no_return
20260625,AI102315,5,8,83.90242125089999,151.7,osrm_route_home_to_jobs_no_return
20260625,AI102448,7,8,102.2936979718,164.08333333333334,osrm_route_home_to_jobs_no_return
20260625,AI102608,6,8,69.2350830701,137.48666666666668,osrm_route_home_to_jobs_no_return
20260625,AI102977,5,8,46.863179449,98.44166666666666,osrm_route_home_to_jobs_no_return
20260625,AI103128,6,8,88.5331264913,156.155,osrm_route_home_to_jobs_no_return
20260625,AI103146,6,8,85.0033663887,154.25,osrm_route_home_to_jobs_no_return
20260625,AI103261,6,8,68.5922126335,120.36833333333334,osrm_route_home_to_jobs_no_return
20260625,AI103317,6,8,79.6449735702,138.08166666666665,osrm_route_home_to_jobs_no_return
20260625,AI105115,6,6,82.46767561189999,153.26166666666668,osrm_route_home_to_jobs_no_return
20260625,AI105116,5,8,85.19338164050001,146.23999999999998,osrm_route_home_to_jobs_no_return
20260626,AI005576,6,8,81.5004495133,141.56333333333333,osrm_route_home_to_jobs_no_return
20260626,AI102315,6,8,110.2543925383,182.73,osrm_route_home_to_jobs_no_return
20260626,AI102448,6,8,57.9957865592,125.09833333333333,osrm_route_home_to_jobs_no_return
20260626,AI102608,6,8,65.3495259329,137.34,osrm_route_home_to_jobs_no_return
20260626,AI103128,6,7,141.21594245210002,237.56166666666667,osrm_route_home_to_jobs_no_return
20260626,AI103261,6,7,87.10583730429998,154.14833333333334,osrm_route_home_to_jobs_no_return
20260626,AI103264,5,8,69.29299484730001,127.225,osrm_route_home_to_jobs_no_return
20260626,AI103317,5,8,74.4147074519,141.03333333333333,osrm_route_home_to_jobs_no_return
20260626,AI105115,6,7,108.0584674243,173.90333333333334,osrm_route_home_to_jobs_no_return
20260626,AI105116,6,8,62.79954362310001,117.89666666666668,osrm_route_home_to_jobs_no_return
20260629,AI005576,4,5,54.442787181199996,88.79333333333334,osrm_route_home_to_jobs_no_return
20260629,AI102087,3,4,59.254373519699996,87.28999999999999,osrm_route_home_to_jobs_no_return
20260629,AI102315,4,5,56.2005836031,101.95166666666667,osrm_route_home_to_jobs_no_return
20260629,AI102448,5,5,79.4514786408,143.47,osrm_route_home_to_jobs_no_return
20260629,AI102608,4,5,39.704488432199994,88.58666666666666,osrm_route_home_to_jobs_no_return
20260629,AI102977,6,8,73.0994514562,143.05166666666668,osrm_route_home_to_jobs_no_return
20260629,AI103128,6,6,81.1853522792,136.27833333333334,osrm_route_home_to_jobs_no_return
20260629,AI103146,5,6,86.788751683,145.82000000000002,osrm_route_home_to_jobs_no_return
20260629,AI103261,5,6,60.3075973647,88.27,osrm_route_home_to_jobs_no_return
20260629,AI103264,3,6,76.24980242619999,113.03,osrm_route_home_to_jobs_no_return
20260629,AI103317,4,6,62.846208585199996,102.655,osrm_route_home_to_jobs_no_return
20260629,AI105115,5,5,167.44544151540003,262.58,osrm_route_home_to_jobs_no_return
20260629,AI105116,3,7,35.1423204131,68.71833333333333,osrm_route_home_to_jobs_no_return
20260630,AI005576,7,7,77.6239643927,153.8383333333333,osrm_route_home_to_jobs_no_return
20260630,AI102087,6,8,74.29422361499999,130.215,osrm_route_home_to_jobs_no_return
20260630,AI102315,5,8,128.08494406879998,182.97833333333335,osrm_route_home_to_jobs_no_return
20260630,AI102448,6,8,60.426838459600006,118.46833333333333,osrm_route_home_to_jobs_no_return
20260630,AI102608,5,8,53.291635266600004,109.26,osrm_route_home_to_jobs_no_return
20260630,AI102977,7,8,72.8400912008,142.61499999999998,osrm_route_home_to_jobs_no_return
20260630,AI103128,4,6,94.4032183283,148.58166666666665,osrm_route_home_to_jobs_no_return
20260630,AI103146,6,8,71.9535811951,128.42166666666668,osrm_route_home_to_jobs_no_return
20260630,AI103261,8,8,59.0912014951,124.26333333333334,osrm_route_home_to_jobs_no_return
20260630,AI103264,6,8,39.3811269638,89.58833333333334,osrm_route_home_to_jobs_no_return
20260630,AI103317,2,2,54.155651642100004,105.69166666666666,osrm_route_home_to_jobs_no_return
20260630,AI105115,7,7,110.9285800733,183.125,osrm_route_home_to_jobs_no_return
20260630,AI105116,4,8,34.8030518471,69.62166666666667,osrm_route_home_to_jobs_no_return
