promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_3area ATL West,RNN260528036715,RNN260528036715,AI102608,4.0,2026-06-01T17:44:00-04:00,2026-06-01T18:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260525022028,RNN260525022028,AI102961,2.0,2026-06-01T10:02:00-04:00,2026-06-01T11:32:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037259,RNN260528037259,AI102961,3.0,2026-06-01T12:51:00-04:00,2026-06-01T13:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528039086,RNN260528039086,AI102961,4.0,2026-06-01T13:55:00-04:00,2026-06-01T15:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037448,RNN260528037448,AI102961,5.0,2026-06-01T15:45:00-04:00,2026-06-01T16:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN26052897597B,RNN26052897597B,AI102961,6.0,2026-06-01T16:48:00-04:00,2026-06-01T17:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260526029019,RNN260526029019,AI102977,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260513066141,RNN260513066141,AI102977,2.0,2026-06-01T11:01:00-04:00,2026-06-01T13:16:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528041393,RNN260528041393,AI102977,3.0,2026-06-01T14:47:00-04:00,2026-06-01T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036847,RNN260528036847,AI102977,4.0,2026-06-01T16:29:00-04:00,2026-06-01T17:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260526027832,RNN260526027832,AI103128,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037603,RNN260528037603,AI103128,2.0,2026-06-01T10:36:00-04:00,2026-06-01T11:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037672,RNN260528037672,AI103128,3.0,2026-06-01T11:21:00-04:00,2026-06-01T12:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037976,RNN260528037976,AI103128,4.0,2026-06-01T13:13:00-04:00,2026-06-01T13:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260523015090,RNN260523015090,AI103128,5.0,2026-06-01T14:11:00-04:00,2026-06-01T14:56:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528036724,RNN260528036724,AI103128,6.0,2026-06-01T14:57:00-04:00,2026-06-01T16:27:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528040576,RNN260528040576,AI103146,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528041086,RNN260528041086,AI103146,2.0,2026-06-01T09:59:00-04:00,2026-06-01T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260525018313,RNN260525018313,AI103146,3.0,2026-06-01T10:49:00-04:00,2026-06-01T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260525020406,RNN260525020406,AI103146,4.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528038758,RNN260528038758,AI103146,5.0,2026-06-01T13:54:00-04:00,2026-06-01T14:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528041613,RNN260528041613,AI103146,6.0,2026-06-01T14:50:00-04:00,2026-06-01T15:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260515075774,RNN260515075774,AI103146,7.0,2026-06-01T15:40:00-04:00,2026-06-01T16:25:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260526026711,RNN260526026711,AI103146,8.0,2026-06-01T17:56:00-04:00,2026-06-01T18:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260526025632,RNN260526025632,AI103261,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528039135,RNN260528039135,AI103261,2.0,2026-06-01T09:58:00-04:00,2026-06-01T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260528038356,RNN260528038356,AI103261,3.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260526028069,RNN260526028069,AI103261,4.0,2026-06-01T14:20:00-04:00,2026-06-01T15:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260525021145,RNN260525021145,AI103261,5.0,2026-06-01T16:01:00-04:00,2026-06-01T16:46:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL South,RNN260525018063,RNN260525018063,AI103261,6.0,2026-06-01T17:07:00-04:00,2026-06-01T18:37:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528036985,RNN260528036985,AI103264,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260525017059,RNN260525017059,AI103264,2.0,2026-06-01T10:40:00-04:00,2026-06-01T11:25:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260518082135,RNN260518082135,AI103264,3.0,2026-06-01T12:52:00-04:00,2026-06-01T13:37:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260526024509,RNN260526024509,AI103264,4.0,2026-06-01T13:45:00-04:00,2026-06-01T15:15:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260511050250,RNN260511050250,AI103264,5.0,2026-06-01T15:42:00-04:00,2026-06-01T16:27:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL East,RNN260528037061,RNN260528037061,AI103264,6.0,2026-06-01T16:42:00-04:00,2026-06-01T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036457,RNN260528036457,AI105116,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260525019896,RNN260525019896,AI105116,2.0,2026-06-01T10:00:00-04:00,2026-06-01T10:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528037437,RNN260528037437,AI105116,3.0,2026-06-01T10:56:00-04:00,2026-06-01T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528037053,RNN260528037053,AI105116,4.0,2026-06-01T13:39:00-04:00,2026-06-01T14:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528037684,RNN260528037684,AI105116,5.0,2026-06-01T14:37:00-04:00,2026-06-01T15:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,assigned,Atlanta_3area ATL West,RNN260528036506,RNN260528036506,AI105116,6.0,2026-06-01T15:46:00-04:00,2026-06-01T17:16:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260601,unassigned,Atlanta_3area ATL South,RNN260525019086,RNN260525019086,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_3area ATL South,RNN260526026577,RNN260526026577,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_3area ATL South,RNN260526028265,RNN260526028265,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_3area ATL West,RNN26052697273B,RNN26052697273B,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,5.0,True,False,AI105115
20260601,unassigned,Atlanta_3area ATL South,RNN260528036477,RNN260528036477,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102315
20260601,unassigned,Atlanta_3area ATL South,RNN260528036483,RNN260528036483,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103264
20260601,unassigned,Atlanta_3area ATL East,RNN260528036857,RNN260528036857,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102933
20260601,unassigned,Atlanta_3area ATL East,RNN260528038581,RNN260528038581,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102448
20260601,unassigned,Atlanta_3area ATL East,RNN260528038917,RNN260528038917,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102087
20260601,unassigned,Atlanta_3area ATL East,RNN260528040479,RNN260528040479,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102933
20260601,unassigned,Atlanta_3area ATL East,RNN260528040738,RNN260528040738,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102977
20260601,unassigned,Atlanta_3area ATL East,RNN260528041350,RNN260528041350,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,5.0,False,False,AI005576
20260602,assigned,Atlanta_3area ATL South,RNN260529043080,RNN260529043080,AI005576,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260526026275,RNN260526026275,AI005576,2.0,2026-06-02T10:26:00-04:00,2026-06-02T11:56:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260521005937,RNN260521005937,AI005576,3.0,2026-06-02T13:19:00-04:00,2026-06-02T14:04:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260526026156,RNN260526026156,AI005576,4.0,2026-06-02T14:28:00-04:00,2026-06-02T15:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260526026441,RNN260526026441,AI005576,5.0,2026-06-02T15:31:00-04:00,2026-06-02T16:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260513066119,RNN260513066119,AI005576,6.0,2026-06-02T16:52:00-04:00,2026-06-02T18:22:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529044744,RNN260529044744,AI102087,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529043140,RNN260529043140,AI102087,2.0,2026-06-02T10:48:00-04:00,2026-06-02T11:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529047434,RNN260529047434,AI102087,3.0,2026-06-02T12:37:00-04:00,2026-06-02T14:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529046961,RNN260529046961,AI102087,4.0,2026-06-02T14:15:00-04:00,2026-06-02T15:45:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529042900,RNN260529042900,AI102087,5.0,2026-06-02T15:51:00-04:00,2026-06-02T16:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529042307,RNN260529042307,AI102315,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529044916,RNN260529044916,AI102315,2.0,2026-06-02T09:53:00-04:00,2026-06-02T10:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260531049953,RNN260531049953,AI102315,3.0,2026-06-02T10:46:00-04:00,2026-06-02T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529044040,RNN260529044040,AI102315,4.0,2026-06-02T12:42:00-04:00,2026-06-02T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529042513,RNN260529042513,AI102315,5.0,2026-06-02T13:44:00-04:00,2026-06-02T15:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260523014059,RNN260523014059,AI102315,6.0,2026-06-02T15:45:00-04:00,2026-06-02T16:30:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529045836,RNN260529045836,AI102448,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529045897,RNN260529045897,AI102448,2.0,2026-06-02T09:51:00-04:00,2026-06-02T11:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260521002138,RNN260521002138,AI102448,3.0,2026-06-02T12:40:00-04:00,2026-06-02T13:25:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530048622,RNN260530048622,AI102448,4.0,2026-06-02T13:28:00-04:00,2026-06-02T14:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529044117,RNN260529044117,AI102448,5.0,2026-06-02T14:38:00-04:00,2026-06-02T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529045194,RNN260529045194,AI102448,6.0,2026-06-02T15:43:00-04:00,2026-06-02T16:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530047742,RNN260530047742,AI102448,7.0,2026-06-02T16:51:00-04:00,2026-06-02T17:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529046192,RNN260529046192,AI102608,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529042172,RNN260529042172,AI102608,2.0,2026-06-02T09:58:00-04:00,2026-06-02T10:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260525020348,RNN260525020348,AI102608,3.0,2026-06-02T11:20:00-04:00,2026-06-02T12:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
