promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260603,AI103128,4,5,63.68,71.37,Atlanta_6area Zone 3,39.56890528,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI103146,5,5,75.81,83.23,Atlanta_6area Zone 2,47.10613551,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI103264,7,8,101.36,127.77,Atlanta_6area Zone 5,62.98216456,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI105116,7,8,65.79,82.01,Atlanta_6area Zone 1,40.87999809,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI005576,5,8,35.64,51.1,Atlanta_6area Zone 4,22.14566244,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102087,5,8,96.19,102.82,Atlanta_6area Zone 1,59.76967649,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102315,6,8,101.4,118.78,Atlanta_6area Zone 5,63.007019400000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102448,6,8,62.89,76.1,Atlanta_6area Zone 1,39.07802219,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102608,5,8,72.3,86.12,Atlanta_6area Zone 2,44.925123299999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102961,6,8,141.58,142.85,Atlanta_6area Zone 5,87.97370618000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI102977,6,8,112.75,133.14,Atlanta_6area Zone 2,70.05958025,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI103128,6,8,128.46,137.66,Atlanta_6area Zone 3,79.82131866,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI103146,6,8,117.46,130.24,Atlanta_6area Zone 2,72.98623766,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260604,AI103264,8,8,111.3,131.25,Atlanta_6area Zone 5,69.1585923,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI005576,6,8,82.49,97.49,Atlanta_6area Zone 4,51.25689379,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI102087,3,4,41.44,51.72,Atlanta_6area Zone 1,25.74961424,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI102448,6,8,79.77,88.04,Atlanta_6area Zone 1,49.56676467,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI102608,7,8,102.78,125.44,Atlanta_6area Zone 2,63.86451138,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI102961,7,8,115.52,119.85,Atlanta_6area Zone 5,71.78077791999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI102977,6,8,84.49,107.27,Atlanta_6area Zone 2,52.49963579,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI103128,5,7,140.51,173.73,Atlanta_6area Zone 3,87.30883921,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI103146,5,8,39.07,50.45,Atlanta_6area Zone 2,24.27696497,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI103261,8,8,85.31,81.88,Atlanta_6area Zone 4,53.00916001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI103264,6,8,152.48,139.75,Atlanta_6area Zone 5,94.74665008,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260605,AI103317,8,8,87.09,99.69,Atlanta_6area Zone 4,54.115200390000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI005576,7,8,59.12,79.01,Atlanta_6area Zone 4,36.73545352,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI102087,3,4,57.31,62.55,Atlanta_6area Zone 1,35.610772010000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI102448,5,8,75.31,91.34,Atlanta_6area Zone 1,46.79545001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI102608,6,8,109.36,112.56,Atlanta_6area Zone 2,67.95313256,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI102961,8,8,177.33,188.52,Atlanta_6area Zone 5,110.18771943000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI102977,5,8,99.59,113.72,Atlanta_6area Zone 2,61.88233789,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI103128,6,6,232.57,258.51,Atlanta_6area Zone 3,144.51225347,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI103146,6,8,74.64,95.27,Atlanta_6area Zone 2,46.37913144,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI103261,4,8,13.31,19.74,Atlanta_6area Zone 4,8.27044801,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI103264,6,8,124.91,154.72,Atlanta_6area Zone 5,77.61545161,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260608,AI103317,7,8,70.77,78.2,Atlanta_6area Zone 4,43.974425669999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI005576,7,8,31.84,30.7,Atlanta_6area Zone 4,19.78445264,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI102087,7,8,119.01,133.88,Atlanta_6area Zone 1,73.94936271,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI102448,6,8,139.69,147.31,Atlanta_6area Zone 1,86.79931499,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI102608,6,8,89.53,110.06,Atlanta_6area Zone 2,55.63134563,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI102961,6,8,106.76,123.46,Atlanta_6area Zone 5,66.33756796,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI102977,7,8,82.88,106.23,Atlanta_6area Zone 2,51.49922848,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI103128,4,5,164.61,205.89,Atlanta_6area Zone 3,102.28388031000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI103146,5,8,53.63,69.47,Atlanta_6area Zone 2,33.32412673,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI103264,7,8,110.97,120.28,Atlanta_6area Zone 5,68.95353987,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260609,AI103317,5,8,56.94,74.97,Atlanta_6area Zone 4,35.38086474,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI005576,6,8,117.73,115.57,Atlanta_6area Zone 4,73.15400783,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI102087,6,8,79.06,91.84,Atlanta_6area Zone 1,49.12559126,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI102448,7,8,70.18,90.48,Atlanta_6area Zone 1,43.60781678000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI102608,3,5,27.62,40.68,Atlanta_6area Zone 2,17.16226702,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI102961,5,8,96.38,104.34,Atlanta_6area Zone 5,59.88773698,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI102977,5,8,48.05,58.9,Atlanta_6area Zone 2,29.85687655,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI103128,1,1,0.0,0.0,Atlanta_6area Zone 3,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI103146,5,8,55.97,64.82,Atlanta_6area Zone 2,34.77813487,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI103264,5,8,62.87,67.7,Atlanta_6area Zone 5,39.06559477,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260610,AI103317,7,8,79.23,98.66,Atlanta_6area Zone 4,49.23122433,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI005576,6,8,64.02,80.17,Atlanta_6area Zone 4,39.780171419999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI102087,6,8,84.97,92.81,Atlanta_6area Zone 1,52.79789387,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI102448,7,8,94.87,104.16,Atlanta_6area Zone 1,58.94946677,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI102608,5,8,43.05,60.14,Atlanta_6area Zone 2,26.75002155,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI102961,4,4,91.96,82.81,Atlanta_6area Zone 5,57.141277159999994,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI102977,6,8,82.66,103.22,Atlanta_6area Zone 2,51.362526859999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI103128,3,4,67.15,75.45,Atlanta_6area Zone 3,41.725062650000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI103146,6,7,66.0,90.4,Atlanta_6area Zone 2,41.010486,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI103264,5,8,57.52,77.03,Atlanta_6area Zone 5,35.741259920000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI103317,5,8,51.97,62.89,Atlanta_6area Zone 4,32.29265087,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260611,AI105116,6,8,137.29,151.7,Atlanta_6area Zone 1,85.30802459,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI005576,6,8,66.41,92.75,Atlanta_6area Zone 4,41.26524811,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI102087,6,8,65.19,85.23,Atlanta_6area Zone 1,40.50717549,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI102448,6,8,108.81,112.91,Atlanta_6area Zone 1,67.61137851000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI102608,7,8,147.56,166.52,Atlanta_6area Zone 2,91.68950476,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI102961,7,8,106.65,122.9,Atlanta_6area Zone 5,66.26921715,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI103128,5,7,155.92,173.08,Atlanta_6area Zone 3,96.88416631999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI103146,6,8,81.19,96.77,Atlanta_6area Zone 2,50.44911149,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI103264,6,8,70.21,85.27,Atlanta_6area Zone 5,43.62645791,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI103317,5,8,113.3,111.36,Atlanta_6area Zone 4,70.4013343,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260612,AI105116,7,8,71.58,83.96,Atlanta_6area Zone 1,44.47773618,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI005576,4,5,61.46,62.22,Atlanta_6area Zone 4,38.18946166,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102087,4,5,86.61,92.7,Atlanta_6area Zone 1,53.81694231,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102315,4,6,174.52,170.54,Atlanta_6area Zone 5,108.44166692,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102448,2,4,28.92,30.37,Atlanta_6area Zone 1,17.97004932,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102608,4,5,116.18,99.15,Atlanta_6area Zone 2,72.19088278000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102961,5,8,65.14,84.0,Atlanta_6area Zone 5,40.47610694,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI102977,6,8,65.74,85.79,Atlanta_6area Zone 2,40.84892954,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI103128,5,5,160.9,156.95,Atlanta_6area Zone 3,99.9785939,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI103146,6,8,50.21,69.1,Atlanta_6area Zone 2,31.19903791,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI103261,5,5,169.71,157.86,Atlanta_6area Zone 4,105.45287241000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI103264,7,7,91.34,106.13,Atlanta_6area Zone 5,56.75602714,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI103317,3,5,46.55,52.39,Atlanta_6area Zone 4,28.924820049999997,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260615,AI105116,1,1,0.0,0.0,Atlanta_6area Zone 1,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI005576,4,6,68.81,80.54,Atlanta_6area Zone 4,42.75653851,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102087,4,4,81.17,83.59,Atlanta_6area Zone 1,50.43668407,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102315,4,6,34.96,40.72,Atlanta_6area Zone 5,21.72313016,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102448,4,4,83.27,88.23,Atlanta_6area Zone 1,51.74156317,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102608,8,8,91.12,119.56,Atlanta_6area Zone 2,56.619325520000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102961,5,6,79.8,98.69,Atlanta_6area Zone 5,49.5854058,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI102977,4,6,72.78,80.89,Atlanta_6area Zone 2,45.22338138,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI103128,3,4,67.69,60.75,Atlanta_6area Zone 3,42.06060299,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI103146,4,4,52.22,68.58,Atlanta_6area Zone 2,32.44799362,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI103261,2,3,65.8,60.28,Atlanta_6area Zone 4,40.8862118,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI103264,1,2,0.0,0.0,Atlanta_6area Zone 5,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI103317,4,6,71.93,81.32,Atlanta_6area Zone 4,44.695216030000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260616,AI105116,6,8,78.74,93.23,Atlanta_6area Zone 1,48.926752539999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI005576,2,4,41.76,48.06,Atlanta_6area Zone 4,25.948452959999997,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI102087,6,8,91.74,120.18,Atlanta_6area Zone 1,57.00457554,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI102315,3,4,32.36,39.88,Atlanta_6area Zone 5,20.10756556,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI102448,7,8,66.93,75.51,Atlanta_6area Zone 1,41.58836103,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI102608,3,4,23.45,29.5,Atlanta_6area Zone 2,14.57114995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI102977,7,8,74.77,103.69,Atlanta_6area Zone 2,46.459909669999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI103128,6,7,138.96,132.77,Atlanta_6area Zone 3,86.34571416,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI103261,6,8,100.52,108.89,Atlanta_6area Zone 4,62.46021292,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI103264,7,8,71.65,91.67,Atlanta_6area Zone 5,44.52123215,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI103317,6,8,109.43,128.34,Atlanta_6area Zone 4,67.99662853000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260617,AI105116,5,8,102.25,107.99,Atlanta_6area Zone 1,63.53518475,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI005576,7,8,105.89,114.55,Atlanta_6area Zone 4,65.79697519,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102087,5,8,108.54,130.34,Atlanta_6area Zone 1,67.44360834000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102315,5,8,40.79,54.96,Atlanta_6area Zone 5,25.34572309,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102448,4,8,40.56,52.35,Atlanta_6area Zone 1,25.202807760000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102608,5,8,47.71,62.34,Atlanta_6area Zone 2,29.64561041,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102961,6,8,114.89,118.41,Atlanta_6area Zone 5,71.38931419000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI102977,7,8,93.04,116.19,Atlanta_6area Zone 2,57.812357840000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI103128,3,3,155.95,184.95,Atlanta_6area Zone 3,96.90280745,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI103146,6,8,70.72,88.8,Atlanta_6area Zone 2,43.94335712,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI103261,5,8,111.24,116.82,Atlanta_6area Zone 4,69.12131004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI103264,4,8,111.57,100.87,Atlanta_6area Zone 5,69.32636246999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI103317,6,7,127.38,140.65,Atlanta_6area Zone 4,79.15023798,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260618,AI105116,6,8,66.39,81.09,Atlanta_6area Zone 1,41.25282069,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102087,7,8,161.13,166.18,Atlanta_6area Zone 1,100.12150923,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102315,7,8,46.57,74.59,Atlanta_6area Zone 5,28.93724747,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102448,7,8,113.21,127.87,Atlanta_6area Zone 1,70.34541091,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102608,7,8,102.77,106.41,Atlanta_6area Zone 2,63.85829767,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102961,7,8,96.65,112.52,Atlanta_6area Zone 5,60.055507150000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI102977,5,8,77.62,92.02,Atlanta_6area Zone 2,48.23081702,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI103128,5,6,192.7,188.81,Atlanta_6area Zone 3,119.73819169999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI103146,6,8,54.89,76.8,Atlanta_6area Zone 2,34.10705419,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI103261,7,8,122.08,136.73,Atlanta_6area Zone 4,75.85697168,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI103264,4,8,47.51,58.46,Atlanta_6area Zone 5,29.521336209999998,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI103317,5,8,114.48,127.7,Atlanta_6area Zone 4,71.13455208,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260619,AI105116,6,8,105.04,124.01,Atlanta_6area Zone 1,65.26880984,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI102315,4,7,104.57,109.85,Atlanta_6area Zone 5,64.97676546999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI102448,5,7,62.1,79.87,Atlanta_6area Zone 1,38.5871391,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI102608,5,6,120.75,124.66,Atlanta_6area Zone 2,75.03054825,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI102961,5,6,47.73,56.71,Atlanta_6area Zone 5,29.658037829999998,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI102977,6,7,74.19,97.23,Atlanta_6area Zone 2,46.09951449,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI103128,4,5,72.7,68.04,Atlanta_6area Zone 3,45.1736717,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI103146,7,7,88.07,99.6,Atlanta_6area Zone 2,54.72414396999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI103261,5,8,85.87,89.75,Atlanta_6area Zone 4,53.357127770000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI103264,5,7,73.55,88.51,Atlanta_6area Zone 5,45.70183705,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI103317,5,6,82.48,91.84,Atlanta_6area Zone 4,51.25068008,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260622,AI105116,5,7,46.35,58.44,Atlanta_6area Zone 1,28.800545850000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI102448,7,8,90.67,113.84,Atlanta_6area Zone 1,56.33970857,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI102608,1,2,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI102977,7,8,137.43,160.5,Atlanta_6area Zone 2,85.39501653,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI103146,2,4,35.16,38.45,Atlanta_6area Zone 2,21.84740436,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI103261,6,8,100.6,116.93,Atlanta_6area Zone 4,62.509922599999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
