promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260616,AI105116,5,7,79.09,89.65,Atlanta_6area Zone 1,49.14423239,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI005576,2,4,41.76,48.06,Atlanta_6area Zone 4,25.948452959999997,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI102087,7,8,64.85,89.43,Atlanta_6area Zone 1,40.295909349999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI102315,4,4,48.66,61.73,Atlanta_6area Zone 5,30.23591286,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI102448,5,8,65.13,82.5,Atlanta_6area Zone 1,40.46989323,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI102608,3,4,79.6,82.21,Atlanta_6area Zone 2,49.461131599999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI102977,6,8,69.28,85.58,Atlanta_6area Zone 2,43.04858288,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI103128,7,8,77.61,86.82,Atlanta_6area Zone 3,48.22460331,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI103261,6,8,124.75,123.9,Atlanta_6area Zone 4,77.51603225,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI103264,7,8,84.35,86.12,Atlanta_6area Zone 5,52.412643849999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI103317,6,8,107.93,121.03,Atlanta_6area Zone 4,67.06457203000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260617,AI105116,5,8,70.22,82.36,Atlanta_6area Zone 1,43.632671619999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI005576,7,8,70.36,87.91,Atlanta_6area Zone 4,43.71966356,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102087,7,8,83.3,103.71,Atlanta_6area Zone 1,51.7602043,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102315,5,8,84.94,90.09,Atlanta_6area Zone 5,52.77925274,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102448,4,8,88.8,96.82,Atlanta_6area Zone 1,55.1777448,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102608,4,8,48.36,58.05,Atlanta_6area Zone 2,30.04950156,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102961,6,8,131.11,122.7,Atlanta_6area Zone 5,81.46795181,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI102977,8,8,42.08,65.44,Atlanta_6area Zone 2,26.14729168,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI103128,5,7,154.92,187.52,Atlanta_6area Zone 3,96.26279532,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI103146,6,8,152.33,152.79,Atlanta_6area Zone 2,94.65344443000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI103261,5,8,69.73,96.23,Atlanta_6area Zone 4,43.32819983,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI103264,6,8,36.73,59.37,Atlanta_6area Zone 5,22.82295683,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI103317,5,8,84.4,102.42,Atlanta_6area Zone 4,52.4437124,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260618,AI105116,5,10,109.57,125.21,Atlanta_6area Zone 1,68.08362047,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102087,6,8,118.68,131.68,Atlanta_6area Zone 1,73.74431028000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102315,7,8,71.68,103.53,Atlanta_6area Zone 5,44.53987328,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102448,6,8,162.78,158.97,Atlanta_6area Zone 1,101.14677138,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102608,7,8,126.39,128.19,Atlanta_6area Zone 2,78.53508069,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102961,7,8,56.8,63.08,Atlanta_6area Zone 5,35.293872799999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI102977,5,8,172.04,172.68,Atlanta_6area Zone 2,106.90066684,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI103128,6,8,93.93,106.88,Atlanta_6area Zone 3,58.36537803,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI103146,8,8,96.61,107.46,Atlanta_6area Zone 2,60.03065231,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI103261,6,8,128.41,143.05,Atlanta_6area Zone 4,79.79025011,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI103264,5,8,56.98,61.11,Atlanta_6area Zone 5,35.405719579999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI103317,5,8,20.62,33.81,Atlanta_6area Zone 4,12.81267002,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260619,AI105116,6,8,70.79,94.71,Atlanta_6area Zone 1,43.986853090000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI102315,6,7,107.48,112.37,Atlanta_6area Zone 5,66.78495508,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI102448,7,7,112.78,118.99,Atlanta_6area Zone 1,70.07822138,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI102608,4,7,65.62,65.75,Atlanta_6area Zone 2,40.774365020000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI102961,5,6,33.29,44.59,Atlanta_6area Zone 5,20.68544059,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI102977,6,7,110.91,129.48,Atlanta_6area Zone 2,68.91625761,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI103128,3,5,66.42,68.01,Atlanta_6area Zone 3,41.27146182,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI103146,5,7,130.35,133.95,Atlanta_6area Zone 2,80.99570985,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI103261,5,8,81.07,83.56,Atlanta_6area Zone 4,50.37454697,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI103264,5,6,137.4,129.27,Atlanta_6area Zone 5,85.3763754,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI103317,5,6,82.48,91.84,Atlanta_6area Zone 4,51.25068008,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260622,AI105116,5,7,113.04,121.0,Atlanta_6area Zone 1,70.23977784,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI102448,6,8,120.34,135.91,Atlanta_6area Zone 1,74.77578614000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI102608,1,2,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI102977,7,8,172.01,182.24,Atlanta_6area Zone 2,106.88202571,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI103146,3,4,113.92,105.38,Atlanta_6area Zone 2,70.78658432,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI103261,7,8,103.76,114.96,Atlanta_6area Zone 4,64.47345496,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI103264,4,4,239.06,201.7,Atlanta_6area Zone 5,148.54495126,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI103317,2,3,18.11,22.98,Atlanta_6area Zone 4,11.25302881,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260623,AI105116,8,8,81.43,99.59,Atlanta_6area Zone 1,50.598240530000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI005576,7,8,136.0,145.31,Atlanta_6area Zone 4,84.506456,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI102315,7,8,71.79,95.36,Atlanta_6area Zone 5,44.60822409000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI102448,5,8,139.57,156.68,Atlanta_6area Zone 1,86.72475047,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI102608,7,8,127.57,144.81,Atlanta_6area Zone 2,79.26829846999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI102961,6,8,61.19,77.59,Atlanta_6area Zone 5,38.02169149,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI102977,5,8,94.29,119.79,Atlanta_6area Zone 2,58.58907159,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI103128,7,8,123.46,128.76,Atlanta_6area Zone 3,76.71446365999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
