promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260603,RNN26052697261B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,26,14,False,Atlanta_3area
20260603,RNN260528036477,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260528039898,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260530048305,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,37,37,0,True,Atlanta_3area
20260603,RNN260530048516,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,37,37,0,True,Atlanta_3area
20260603,RNN260530048900,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260531049846,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601050974,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,37,37,0,True,Atlanta_3area
20260603,RNN260601051033,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601051766,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601052423,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601052882,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,37,37,0,True,Atlanta_3area
20260603,RNN260601053024,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601053144,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601053267,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601054078,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,37,37,0,True,Atlanta_3area
20260603,RNN260601054959,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260603,RNN260601056353,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260528036847,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,32,31,1,True,Atlanta_3area
20260604,RNN260529047402,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260601052278,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260601053823,Atlanta_3area ATL West,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,0,,0,0,0,True,Atlanta_3area
20260604,RNN260601054691,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260601055932,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260601056140,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260601057946,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,39,1,True,Atlanta_3area
20260604,RNN260601058053,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260602059554,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260602059873,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260602059908,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,39,1,True,Atlanta_3area
20260604,RNN260602060153,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260604,RNN260603067451,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_3area
20260605,RNN260521003759,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260601055281,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260602063379,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260602063498,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260602063684,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260603065922,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260605,RNN260603065949,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260605,RNN260603066015,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260603066365,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260605,RNN260603066410,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260605,RNN260603066678,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260603068025,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260605,RNN260603069470,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260529047434,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN26052997901B,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260608,RNN26052998010B,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260608,RNN260601057691,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,2,3,AI005576;AI103261;AI103317,24,14,10,False,Atlanta_3area
20260608,RNN260602059030,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260608,RNN260602062252,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260603066365,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604071458,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604071914,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604072699,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260608,RNN260604072776,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604073251,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604073932,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604075648,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,28,28,0,True,Atlanta_3area
20260608,RNN260604076082,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260608,RNN260604076215,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260528036506,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,32,32,0,True,Atlanta_3area
20260609,RNN260602059908,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260602060153,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260609,RNN260602062252,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,32,32,0,True,Atlanta_3area
20260609,RNN260604071914,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102087;AI102448;AI102608;AI102977,32,32,0,True,Atlanta_3area
20260609,RNN260605080581,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260605080903,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260605081008,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260606083323,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260606083718,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260609,RNN260606084111,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260610,RNN260529046119,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260610,RNN26060298492B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,29,28,1,False,Atlanta_3area
20260610,RNN26060298495B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,29,28,1,False,Atlanta_3area
20260610,RNN26060298496B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,29,28,1,False,Atlanta_3area
20260610,RNN260603067451,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260610,RNN26060398611B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,29,28,1,False,Atlanta_3area
20260610,RNN26060398724B,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102087;AI102448;AI102608;AI102977,29,28,1,False,Atlanta_3area
20260610,RNN260604075761,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260610,RNN260608090428,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260610,RNN260608092137,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260611,RNN260601055281,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260602060498,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,28,12,False,Atlanta_3area
20260611,RNN260604075263,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,28,12,False,Atlanta_3area
