promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037684,RNN260528037684,AI102608,3.0,2026-06-01T11:03:00-04:00,2026-06-01T11:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037053,RNN260528037053,AI102608,4.0,2026-06-01T13:01:00-04:00,2026-06-01T13:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528040576,RNN260528040576,AI102608,5.0,2026-06-01T14:00:00-04:00,2026-06-01T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037061,RNN260528037061,AI102608,6.0,2026-06-01T14:55:00-04:00,2026-06-01T15:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528041086,RNN260528041086,AI102608,7.0,2026-06-01T15:50:00-04:00,2026-06-01T16:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260525018313,RNN260525018313,AI102608,8.0,2026-06-01T16:39:00-04:00,2026-06-01T17:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528036985,RNN260528036985,AI102961,2.0,2026-06-01T09:59:00-04:00,2026-06-01T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260525022028,RNN260525022028,AI102961,3.0,2026-06-01T12:51:00-04:00,2026-06-01T14:21:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037448,RNN260528037448,AI102961,4.0,2026-06-01T14:49:00-04:00,2026-06-01T15:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528036168,RNN260528036168,AI102961,5.0,2026-06-01T15:42:00-04:00,2026-06-01T17:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037437,RNN260528037437,AI102977,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260526029019,RNN260526029019,AI102977,2.0,2026-06-01T10:39:00-04:00,2026-06-01T12:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260525017599,RNN260525017599,AI102977,3.0,2026-06-01T13:47:00-04:00,2026-06-01T14:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260523015090,RNN260523015090,AI102977,4.0,2026-06-01T14:53:00-04:00,2026-06-01T15:38:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260525020406,RNN260525020406,AI102977,5.0,2026-06-01T15:53:00-04:00,2026-06-01T16:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528038758,RNN260528038758,AI102977,6.0,2026-06-01T17:01:00-04:00,2026-06-01T17:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528041393,RNN260528041393,AI103128,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528036434,RNN260528036434,AI103128,2.0,2026-06-01T10:08:00-04:00,2026-06-01T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260526023778,RNN260526023778,AI103128,3.0,2026-06-01T10:59:00-04:00,2026-06-01T11:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260524015921,RNN260524015921,AI103128,4.0,2026-06-01T12:56:00-04:00,2026-06-01T13:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528040851,RNN260528040851,AI103128,5.0,2026-06-01T13:48:00-04:00,2026-06-01T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037976,RNN260528037976,AI103128,6.0,2026-06-01T14:48:00-04:00,2026-06-01T15:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 3,RNN260528041350,RNN260528041350,AI103128,7.0,2026-06-01T16:43:00-04:00,2026-06-01T17:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 3,RNN260526026711,RNN260526026711,AI103128,8.0,2026-06-01T18:13:00-04:00,2026-06-01T18:58:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260513066141,RNN260513066141,AI103146,1.0,2026-06-01T09:00:00-04:00,2026-06-01T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528036846,RNN260528036846,AI103146,2.0,2026-06-01T12:37:00-04:00,2026-06-01T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528036323,RNN260528036323,AI103146,3.0,2026-06-01T13:22:00-04:00,2026-06-01T14:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260521003105,RNN260521003105,AI103146,4.0,2026-06-01T15:05:00-04:00,2026-06-01T16:35:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260526025632,RNN260526025632,AI103261,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260528039135,RNN260528039135,AI103261,2.0,2026-06-01T09:58:00-04:00,2026-06-01T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260528038356,RNN260528038356,AI103261,3.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260526028069,RNN260526028069,AI103261,4.0,2026-06-01T14:20:00-04:00,2026-06-01T15:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260525021145,RNN260525021145,AI103261,5.0,2026-06-01T16:01:00-04:00,2026-06-01T16:46:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260525018063,RNN260525018063,AI103261,6.0,2026-06-01T17:07:00-04:00,2026-06-01T18:37:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260525017059,RNN260525017059,AI103264,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037259,RNN260528037259,AI103264,2.0,2026-06-01T10:00:00-04:00,2026-06-01T10:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528041613,RNN260528041613,AI103264,3.0,2026-06-01T11:08:00-04:00,2026-06-01T11:53:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260515075774,RNN260515075774,AI103264,4.0,2026-06-01T12:58:00-04:00,2026-06-01T13:43:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037672,RNN260528037672,AI103264,5.0,2026-06-01T14:00:00-04:00,2026-06-01T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037603,RNN260528037603,AI103264,6.0,2026-06-01T14:45:00-04:00,2026-06-01T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260526027832,RNN260526027832,AI103264,7.0,2026-06-01T15:37:00-04:00,2026-06-01T17:07:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260525019896,RNN260525019896,AI105116,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260528036416,RNN260528036416,AI105116,2.0,2026-06-01T10:10:00-04:00,2026-06-01T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260528036477,RNN260528036477,AI105116,3.0,2026-06-01T13:24:00-04:00,2026-06-01T14:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260528036483,RNN260528036483,AI105116,4.0,2026-06-01T15:26:00-04:00,2026-06-01T16:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260525019086,RNN260525019086,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260526026577,RNN260526026577,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260526028265,RNN260526028265,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_new Zone 1,RNN26052697273B,RNN26052697273B,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,3.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_new Zone 2,RNN260528036419,RNN260528036419,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315
20260601,unassigned,Atlanta_6area_new Zone 5,RNN260528036503,RNN260528036503,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,3.0,False,False,AI102608
20260601,unassigned,Atlanta_6area_new Zone 2,RNN260528036506,RNN260528036506,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116
20260601,unassigned,Atlanta_6area_new Zone 3,RNN260528036715,RNN260528036715,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103128
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260528036717,RNN260528036717,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128
20260601,unassigned,Atlanta_6area_new Zone 2,RNN260528036724,RNN260528036724,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128
20260601,unassigned,Atlanta_6area_new Zone 3,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102933
20260601,unassigned,Atlanta_6area_new Zone 2,RNN260528036857,RNN260528036857,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260528038581,RNN260528038581,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448
20260601,unassigned,Atlanta_6area_new Zone 4,RNN260528038917,RNN260528038917,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102087
20260601,unassigned,Atlanta_6area_new Zone 5,RNN260528039086,RNN260528039086,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103146
20260601,unassigned,Atlanta_6area_new Zone 5,RNN260528039898,RNN260528039898,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103261
20260601,unassigned,Atlanta_6area_new Zone 5,RNN260528040479,RNN260528040479,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933
20260601,unassigned,Atlanta_6area_new Zone 2,RNN260528040738,RNN260528040738,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977
20260601,unassigned,Atlanta_6area_new Zone 3,RNN26052897597B,RNN26052897597B,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,1.0,False,False,AI102608
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529044279,RNN260529044279,AI005576,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529043997,RNN260529043997,AI005576,2.0,2026-06-02T09:58:00-04:00,2026-06-02T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529046119,RNN260529046119,AI005576,3.0,2026-06-02T12:42:00-04:00,2026-06-02T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN26052697201B,RNN26052697201B,AI005576,4.0,2026-06-02T13:31:00-04:00,2026-06-02T14:16:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529047402,RNN260529047402,AI005576,5.0,2026-06-02T14:25:00-04:00,2026-06-02T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN26052997835B,RNN26052997835B,AI005576,6.0,2026-06-02T15:28:00-04:00,2026-06-02T16:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529046445,RNN260529046445,AI005576,7.0,2026-06-02T16:27:00-04:00,2026-06-02T17:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529044117,RNN260529044117,AI102087,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260526026156,RNN260526026156,AI102087,2.0,2026-06-02T10:11:00-04:00,2026-06-02T10:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529043727,RNN260529043727,AI102087,3.0,2026-06-02T11:05:00-04:00,2026-06-02T12:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260526026275,RNN260526026275,AI102087,4.0,2026-06-02T13:43:00-04:00,2026-06-02T15:13:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260513066119,RNN260513066119,AI102087,5.0,2026-06-02T16:06:00-04:00,2026-06-02T17:36:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529042307,RNN260529042307,AI102315,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529044916,RNN260529044916,AI102315,2.0,2026-06-02T09:53:00-04:00,2026-06-02T10:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260531049953,RNN260531049953,AI102315,3.0,2026-06-02T10:46:00-04:00,2026-06-02T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529044040,RNN260529044040,AI102315,4.0,2026-06-02T12:42:00-04:00,2026-06-02T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529042513,RNN260529042513,AI102315,5.0,2026-06-02T13:44:00-04:00,2026-06-02T15:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529044591,RNN260529044591,AI102315,6.0,2026-06-02T15:27:00-04:00,2026-06-02T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260530048622,RNN260530048622,AI102448,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260521002138,RNN260521002138,AI102448,2.0,2026-06-02T09:48:00-04:00,2026-06-02T10:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529044744,RNN260529044744,AI102448,3.0,2026-06-02T11:05:00-04:00,2026-06-02T12:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529042832,RNN260529042832,AI102448,4.0,2026-06-02T13:42:00-04:00,2026-06-02T14:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529042172,RNN260529042172,AI102448,5.0,2026-06-02T14:54:00-04:00,2026-06-02T15:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
