promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260603,AI102977,4,4,44.35,64.4,Atlanta_6area Zone 2,27.557803850000003,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI103128,7,8,124.61,138.45,Atlanta_6area Zone 3,77.42904031,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI103146,4,5,65.08,65.52,Atlanta_6area Zone 2,40.438824679999996,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI103264,6,8,104.57,116.61,Atlanta_6area Zone 5,64.97676546999999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI105116,5,7,40.48,54.25,Atlanta_6area Zone 1,25.15309808,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI005576,5,8,67.28,76.53,Atlanta_6area Zone 4,41.80584088,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102087,6,8,48.58,63.1,Atlanta_6area Zone 1,30.18620318,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102315,6,8,50.27,67.74,Atlanta_6area Zone 5,31.236320170000003,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102448,6,8,65.75,91.27,Atlanta_6area Zone 1,40.85514325,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102608,6,8,49.86,62.06,Atlanta_6area Zone 2,30.98155806,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102961,6,8,71.51,85.89,Atlanta_6area Zone 5,44.434240210000006,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI102977,6,7,136.94,137.52,Atlanta_6area Zone 2,85.09054474,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI103128,6,7,110.03,115.49,Atlanta_6area Zone 3,68.36945113,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI103146,7,8,61.0,77.59,Atlanta_6area Zone 2,37.903631,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260604,AI103264,5,8,50.34,62.84,Atlanta_6area Zone 5,31.27981614,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI005576,4,6,56.1,51.61,Atlanta_6area Zone 4,34.8589131,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI102087,4,4,43.8,40.64,Atlanta_6area Zone 1,27.216049799999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI102448,6,8,55.36,75.52,Atlanta_6area Zone 1,34.39909856,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI102608,6,8,85.97,88.3,Atlanta_6area Zone 2,53.41926487,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI102961,7,8,116.42,134.52,Atlanta_6area Zone 5,72.34001182,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI102977,6,8,101.36,112.76,Atlanta_6area Zone 2,62.98216456,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI103128,6,8,112.41,114.95,Atlanta_6area Zone 3,69.84831411,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI103146,7,8,117.24,132.62,Atlanta_6area Zone 2,72.84953604,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI103261,7,7,124.66,138.34,Atlanta_6area Zone 4,77.46010886,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI103264,6,8,53.24,68.78,Atlanta_6area Zone 5,33.08179204,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260605,AI103317,6,7,118.44,110.35,Atlanta_6area Zone 4,73.59518124,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI005576,4,6,51.85,55.39,Atlanta_6area Zone 4,32.21808635,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI102087,4,4,65.27,76.81,Atlanta_6area Zone 1,40.55688517,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI102448,6,8,209.67,223.68,Atlanta_6area Zone 1,130.28285757,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI102608,6,8,85.98,112.25,Atlanta_6area Zone 2,53.425478580000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI102961,7,8,124.23,132.42,Atlanta_6area Zone 5,77.19291933000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI102977,8,8,82.08,84.15,Atlanta_6area Zone 2,51.00213168,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI103128,7,8,100.35,125.91,Atlanta_6area Zone 3,62.35457985,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI103146,5,8,56.92,78.45,Atlanta_6area Zone 2,35.36843732,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI103261,5,6,48.85,69.63,Atlanta_6area Zone 4,30.35397335,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI103264,5,8,52.88,58.92,Atlanta_6area Zone 5,32.85809848,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260608,AI103317,2,2,22.59,24.06,Atlanta_6area Zone 4,14.03677089,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI005576,6,8,135.87,136.47,Atlanta_6area Zone 4,84.42567777000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI102087,8,8,80.87,101.59,Atlanta_6area Zone 1,50.25027277,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI102448,5,8,231.87,239.33,Atlanta_6area Zone 1,144.07729377,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI102608,7,8,139.87,143.15,Atlanta_6area Zone 2,86.91116177,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI102961,7,8,153.88,164.66,Atlanta_6area Zone 5,95.61656948,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI102977,7,8,82.3,111.69,Atlanta_6area Zone 2,51.1388333,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI103128,6,8,67.32,83.8,Atlanta_6area Zone 3,41.830695719999994,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI103146,6,8,58.43,76.7,Atlanta_6area Zone 2,36.30670753,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI103264,6,8,49.42,63.59,Atlanta_6area Zone 5,30.70815482,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260609,AI103317,5,8,145.31,143.39,Atlanta_6area Zone 4,90.29142001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI005576,6,8,129.02,131.76,Atlanta_6area Zone 4,80.16928642,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI102087,6,8,53.62,74.85,Atlanta_6area Zone 1,33.31791302,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI102448,5,8,82.43,94.23,Atlanta_6area Zone 1,51.21961153,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI102608,5,5,23.79,27.42,Atlanta_6area Zone 2,14.78241609,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI102961,4,8,32.63,45.05,Atlanta_6area Zone 5,20.275335730000002,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI102977,4,7,30.23,42.29,Atlanta_6area Zone 2,18.78404533,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI103128,6,8,82.28,89.45,Atlanta_6area Zone 3,51.12640588,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI103146,5,8,44.69,58.52,Atlanta_6area Zone 2,27.76906999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI103264,6,8,181.78,165.15,Atlanta_6area Zone 5,112.95282038,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260610,AI103317,8,8,120.05,139.3,Atlanta_6area Zone 4,74.59558855,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI005576,5,7,190.79,172.37,Atlanta_6area Zone 4,118.55137309,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI102087,4,5,179.11,174.24,Atlanta_6area Zone 1,111.29375981000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI102448,4,7,44.6,61.76,Atlanta_6area Zone 1,27.7131466,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI102608,4,7,42.19,48.15,Atlanta_6area Zone 2,26.21564249,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI102961,4,4,97.39,88.89,Atlanta_6area Zone 5,60.51532169,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI102977,6,7,77.0,85.25,Atlanta_6area Zone 2,47.845567,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI103128,6,8,64.55,80.24,Atlanta_6area Zone 3,40.10949805,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI103146,6,8,59.38,74.76,Atlanta_6area Zone 2,36.89700998,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI103264,5,8,57.84,73.01,Atlanta_6area Zone 5,35.94009864,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI103317,7,7,141.15,143.41,Atlanta_6area Zone 4,87.70651665,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260611,AI105116,2,2,58.12,55.62,Atlanta_6area Zone 1,36.11408252,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI005576,6,8,76.82,90.68,Atlanta_6area Zone 4,47.733720219999995,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI102087,6,8,107.56,133.24,Atlanta_6area Zone 1,66.83466476,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI102448,6,8,59.54,78.14,Atlanta_6area Zone 1,36.99642934,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI102608,7,7,157.52,200.72,Atlanta_6area Zone 2,97.87835992000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI102961,8,8,111.47,127.75,Atlanta_6area Zone 5,69.26422537,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI103128,5,8,101.16,114.35,Atlanta_6area Zone 3,62.85789036,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI103146,5,8,109.58,107.21,Atlanta_6area Zone 2,68.08983418,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI103264,6,8,64.72,80.44,Atlanta_6area Zone 5,40.21513112,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI103317,5,8,63.95,73.57,Atlanta_6area Zone 4,39.73667545,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260612,AI105116,7,8,58.31,74.53,Atlanta_6area Zone 1,36.23214301,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI005576,4,5,116.39,114.92,Atlanta_6area Zone 4,72.32137069,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102087,5,5,40.0,53.56,Atlanta_6area Zone 1,24.85484,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102315,7,8,87.76,107.93,Atlanta_6area Zone 5,54.53151896000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102448,3,5,47.33,53.01,Atlanta_6area Zone 1,29.40948943,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102608,4,5,51.91,49.08,Atlanta_6area Zone 2,32.25536861,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102961,5,8,65.14,84.0,Atlanta_6area Zone 5,40.47610694,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI102977,4,5,48.95,65.83,Atlanta_6area Zone 2,30.41611045,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI103128,5,8,137.13,133.9,Atlanta_6area Zone 3,85.20860523,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI103146,7,8,125.93,134.25,Atlanta_6area Zone 2,78.24925003,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI103261,3,3,73.34,73.04,Atlanta_6area Zone 4,45.57134914,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI103264,6,8,133.24,135.83,Atlanta_6area Zone 5,82.79147204,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260615,AI105116,1,1,0.0,0.0,Atlanta_6area Zone 1,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI005576,5,5,136.27,143.64,Atlanta_6area Zone 4,84.67422617000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102087,3,4,42.1,49.94,Atlanta_6area Zone 1,26.1597191,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102315,5,8,108.59,107.92,Atlanta_6area Zone 5,67.47467689,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102448,4,4,35.72,48.58,Atlanta_6area Zone 1,22.19537212,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102608,6,8,97.39,107.56,Atlanta_6area Zone 2,60.51532169,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102961,6,8,110.96,125.72,Atlanta_6area Zone 5,68.94732616,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI102977,6,8,62.03,72.15,Atlanta_6area Zone 2,38.54364313,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI103128,4,4,48.39,53.95,Atlanta_6area Zone 3,30.068142690000002,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI103146,3,3,130.95,119.15,Atlanta_6area Zone 2,81.36853244999999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI103261,1,1,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI103264,2,4,15.17,20.84,Atlanta_6area Zone 5,9.42619807,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI103317,4,6,71.93,81.32,Atlanta_6area Zone 4,44.695216030000005,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260616,AI105116,5,8,71.97,74.02,Atlanta_6area Zone 1,44.72007087,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI005576,2,4,41.76,48.06,Atlanta_6area Zone 4,25.948452959999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI102087,6,7,40.78,61.47,Atlanta_6area Zone 1,25.339509380000003,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI102315,3,4,28.69,37.35,Atlanta_6area Zone 5,17.82713399,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI102448,4,7,46.98,58.06,Atlanta_6area Zone 1,29.192009579999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI102608,4,4,57.55,77.61,Atlanta_6area Zone 2,35.759901049999996,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI102977,5,7,71.3,78.76,Atlanta_6area Zone 2,44.3037523,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI103128,8,8,156.47,153.31,Atlanta_6area Zone 3,97.22592037,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI103261,6,8,124.75,123.9,Atlanta_6area Zone 4,77.51603225,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI103264,7,8,90.04,104.69,Atlanta_6area Zone 5,55.94824484,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI103317,5,7,205.81,193.21,Atlanta_6area Zone 4,127.88436551000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260617,AI105116,4,7,50.03,61.38,Atlanta_6area Zone 1,31.08719113,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI005576,6,8,141.97,136.33,Atlanta_6area Zone 4,88.21604087,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102087,6,8,110.94,112.95,Atlanta_6area Zone 1,68.93489874,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102315,6,8,38.4,62.85,Atlanta_6area Zone 5,23.8606464,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102448,3,6,19.34,27.7,Atlanta_6area Zone 1,12.017315140000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102608,3,6,28.97,33.07,Atlanta_6area Zone 2,18.001117869999998,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102961,5,8,56.61,64.7,Atlanta_6area Zone 5,35.17581231,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI102977,6,7,139.14,165.05,Atlanta_6area Zone 2,86.45756094,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI103128,6,8,106.98,107.2,Atlanta_6area Zone 3,66.47426958,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI103146,7,8,93.5,110.02,Atlanta_6area Zone 2,58.0981885,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI103261,4,7,200.33,165.84,Atlanta_6area Zone 4,124.47925243,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI103264,6,8,34.66,48.64,Atlanta_6area Zone 5,21.536718859999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI103317,5,8,106.59,126.6,Atlanta_6area Zone 4,66.23193489,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260618,AI105116,6,8,100.26,118.99,Atlanta_6area Zone 1,62.298656460000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102087,6,8,56.91,75.72,Atlanta_6area Zone 1,35.36222361,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102315,7,8,46.57,74.59,Atlanta_6area Zone 5,28.93724747,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102448,4,5,43.89,55.51,Atlanta_6area Zone 1,27.27197319,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102608,5,8,42.98,58.22,Atlanta_6area Zone 2,26.706525579999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102961,8,8,52.38,66.7,Atlanta_6area Zone 5,32.547412980000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI102977,4,8,55.22,62.45,Atlanta_6area Zone 2,34.31210662,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI103128,5,8,60.57,69.88,Atlanta_6area Zone 3,37.63644147,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI103146,6,8,46.63,59.94,Atlanta_6area Zone 2,28.97452973,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI103261,6,7,196.76,191.84,Atlanta_6area Zone 4,122.26095796,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI103264,6,8,183.59,174.28,Atlanta_6area Zone 5,114.07750189000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI103317,5,7,75.18,88.55,Atlanta_6area Zone 4,46.71467178,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260619,AI105116,5,5,73.16,84.42,Atlanta_6area Zone 1,45.45950236,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI102315,6,7,115.36,121.41,Atlanta_6area Zone 5,71.68135856,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI102448,5,6,146.97,163.52,Atlanta_6area Zone 1,91.32289587,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI102608,5,6,36.43,48.63,Atlanta_6area Zone 2,22.63654553,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI102961,5,6,33.29,44.59,Atlanta_6area Zone 5,20.68544059,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI102977,6,6,71.26,92.25,Atlanta_6area Zone 2,44.27889746,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI103128,3,5,51.39,50.79,Atlanta_6area Zone 3,31.93225569,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI103146,6,8,65.74,87.88,Atlanta_6area Zone 2,40.84892954,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI103261,1,2,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI103264,6,8,69.61,78.85,Atlanta_6area Zone 5,43.25363531,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI103317,5,6,82.48,91.84,Atlanta_6area Zone 4,51.25068008,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260622,AI105116,5,7,63.05,75.16,Atlanta_6area Zone 1,39.17744155,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI102448,6,6,82.04,93.78,Atlanta_6area Zone 1,50.97727684,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI102608,1,2,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI102977,5,6,72.25,79.5,Atlanta_6area Zone 2,44.89405475,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI103146,3,4,113.92,105.38,Atlanta_6area Zone 2,70.78658432,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI103261,5,7,151.54,151.19,Atlanta_6area Zone 4,94.16256134,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI103264,4,4,166.61,150.2,Atlanta_6area Zone 5,103.52662231000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI103317,2,3,47.41,54.92,Atlanta_6area Zone 4,29.459199109999997,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260623,AI105116,7,8,101.95,115.59,Atlanta_6area Zone 1,63.34877345,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI005576,6,8,128.95,139.02,Atlanta_6area Zone 4,80.12579045,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI102315,4,7,20.34,33.0,Atlanta_6area Zone 5,12.63868614,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI102448,4,4,118.3,131.25,Atlanta_6area Zone 1,73.5081893,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI102608,5,7,28.15,43.53,Atlanta_6area Zone 2,17.49159365,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI102961,5,7,41.05,49.58,Atlanta_6area Zone 5,25.50727955,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI102977,6,7,150.4,167.88,Atlanta_6area Zone 2,93.45419840000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI103128,6,7,106.32,120.16,Atlanta_6area Zone 3,66.06416472,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI103146,6,7,95.07,105.87,Atlanta_6area Zone 2,59.073740969999996,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI103261,2,3,24.19,24.77,Atlanta_6area Zone 4,15.03096449,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
