promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260603,AI102315,6,8,108.75,119.51,Atlanta_6area Zone 5,67.57409625,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI102448,6,8,66.85,84.14,Atlanta_6area Zone 1,41.538651349999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI102608,6,7,94.48,122.78,Atlanta_6area Zone 2,58.70713208,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI102961,7,8,127.36,161.06,Atlanta_6area Zone 5,79.13781056,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI102977,5,7,53.34,72.45,Atlanta_6area Zone 2,33.143929140000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI103128,3,4,58.74,64.71,Atlanta_6area Zone 3,36.499332540000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI103146,4,5,67.87,72.59,Atlanta_6area Zone 2,42.17244977,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI103264,7,8,128.6,144.16,Atlanta_6area Zone 5,79.9083106,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260603,AI105116,7,8,91.52,98.67,Atlanta_6area Zone 1,56.86787392,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI005576,5,8,35.64,51.1,Atlanta_6area Zone 4,22.14566244,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102087,6,8,47.83,59.38,Atlanta_6area Zone 1,29.72017493,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102315,7,8,79.58,94.98,Atlanta_6area Zone 5,49.44870418,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102448,6,8,76.04,87.98,Atlanta_6area Zone 1,47.24905084,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102608,3,4,27.71,35.57,Atlanta_6area Zone 2,17.218190410000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102961,2,3,3.93,5.28,Atlanta_6area Zone 5,2.44198803,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI102977,8,8,81.31,101.51,Atlanta_6area Zone 2,50.52367601,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI103128,6,8,128.46,137.66,Atlanta_6area Zone 3,79.82131866,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI103146,5,7,44.25,64.26,Atlanta_6area Zone 2,27.49566675,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260604,AI103264,5,7,104.3,121.8,Atlanta_6area Zone 5,64.80899529999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI005576,6,8,85.55,102.61,Atlanta_6area Zone 4,53.15828905,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI102087,3,4,41.44,51.72,Atlanta_6area Zone 1,25.74961424,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI102448,8,8,30.22,30.26,Atlanta_6area Zone 1,18.77783162,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI102608,4,6,85.89,99.29,Atlanta_6area Zone 2,53.36955519,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI102961,8,8,98.01,117.17,Atlanta_6area Zone 5,60.90057171,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI102977,5,7,68.12,93.11,Atlanta_6area Zone 2,42.32779252,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI103128,5,7,140.51,173.73,Atlanta_6area Zone 3,87.30883921,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI103146,4,7,38.46,46.13,Atlanta_6area Zone 2,23.89792866,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI103261,7,8,88.74,101.36,Atlanta_6area Zone 4,55.140462539999994,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI103264,7,8,231.88,215.84,Atlanta_6area Zone 5,144.08350748,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260605,AI103317,6,8,74.12,88.92,Atlanta_6area Zone 4,46.05601852,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI005576,3,5,18.59,22.52,Atlanta_6area Zone 4,11.55128689,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI102087,4,4,23.37,33.04,Atlanta_6area Zone 1,14.521440270000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI102448,7,8,58.48,71.47,Atlanta_6area Zone 1,36.33777608,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI102608,3,5,27.03,35.26,Atlanta_6area Zone 2,16.79565813,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI102961,7,8,155.53,153.35,Atlanta_6area Zone 5,96.64183163,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI102977,6,7,84.81,113.05,Atlanta_6area Zone 2,52.698474510000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI103128,6,6,232.57,258.51,Atlanta_6area Zone 3,144.51225347,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI103146,4,6,29.65,43.65,Atlanta_6area Zone 2,18.42365015,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI103261,3,6,7.05,10.09,Atlanta_6area Zone 4,4.38066555,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI103264,8,8,140.47,160.94,Atlanta_6area Zone 5,87.28398437,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260608,AI103317,5,6,48.85,69.63,Atlanta_6area Zone 4,30.35397335,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI005576,3,4,40.91,41.69,Atlanta_6area Zone 4,25.42028761,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI102087,8,8,20.9,27.06,Atlanta_6area Zone 1,12.986653899999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI102448,6,8,62.56,84.47,Atlanta_6area Zone 1,38.872969760000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI102608,5,8,67.0,91.61,Atlanta_6area Zone 2,41.631857000000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI102961,8,8,212.08,221.33,Atlanta_6area Zone 5,131.78036168,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI102977,6,8,65.22,91.84,Atlanta_6area Zone 2,40.52581662,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI103128,5,6,193.87,235.2,Atlanta_6area Zone 3,120.46519577000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI103146,6,8,42.38,62.16,Atlanta_6area Zone 2,26.33370298,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI103264,6,8,55.37,70.48,Atlanta_6area Zone 5,34.405312269999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260609,AI103317,4,7,44.01,56.8,Atlanta_6area Zone 4,27.34653771,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI005576,6,8,91.87,109.82,Atlanta_6area Zone 4,57.085353770000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI102087,8,8,120.05,125.79,Atlanta_6area Zone 1,74.59558855,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI102448,7,8,60.61,82.95,Atlanta_6area Zone 1,37.66129631,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI102608,3,5,41.6,47.7,Atlanta_6area Zone 2,25.849033600000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI102961,3,5,56.56,73.52,Atlanta_6area Zone 5,35.144743760000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI102977,4,8,51.17,61.84,Atlanta_6area Zone 2,31.79555407,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI103128,1,1,0.0,0.0,Atlanta_6area Zone 3,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI103146,5,8,49.43,65.62,Atlanta_6area Zone 2,30.71436853,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI103264,5,7,58.39,65.27,Atlanta_6area Zone 5,36.28185269,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260610,AI103317,7,8,76.04,90.98,Atlanta_6area Zone 4,47.24905084,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI005576,5,8,93.98,93.13,Atlanta_6area Zone 4,58.39644658,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI102087,5,7,70.64,78.81,Atlanta_6area Zone 1,43.89364744,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI102448,6,7,58.26,72.26,Atlanta_6area Zone 1,36.20107446,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI102608,5,7,81.4,89.88,Atlanta_6area Zone 2,50.579599400000006,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI102961,4,4,89.01,76.24,Atlanta_6area Zone 5,55.308232710000006,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI102977,4,7,14.48,23.62,Atlanta_6area Zone 2,8.99745208,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI103128,3,4,67.15,75.45,Atlanta_6area Zone 3,41.725062650000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI103146,6,7,86.19,115.33,Atlanta_6area Zone 2,53.555966489999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI103264,6,8,56.47,76.06,Atlanta_6area Zone 5,35.08882037,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI103317,7,8,63.37,78.72,Atlanta_6area Zone 4,39.37628027,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260611,AI105116,5,7,96.29,115.29,Atlanta_6area Zone 1,59.83181359,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI005576,6,8,66.41,92.75,Atlanta_6area Zone 4,41.26524811,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI102087,2,4,44.65,47.25,Atlanta_6area Zone 1,27.74421515,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI102448,3,4,65.32,74.39,Atlanta_6area Zone 1,40.587953719999994,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI102608,7,8,79.73,108.97,Atlanta_6area Zone 2,49.54190983,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI102961,6,8,62.76,75.64,Atlanta_6area Zone 5,38.99724396,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI103128,6,7,164.56,176.22,Atlanta_6area Zone 3,102.25281176,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI103146,7,8,74.62,103.2,Atlanta_6area Zone 2,46.36670402,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI103264,7,8,112.69,116.66,Atlanta_6area Zone 5,70.02229799,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI103317,5,8,94.48,99.92,Atlanta_6area Zone 4,58.70713208,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260612,AI105116,7,8,58.31,74.53,Atlanta_6area Zone 1,36.23214301,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI005576,3,5,65.78,64.35,Atlanta_6area Zone 4,40.873784380000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102087,4,5,112.78,105.56,Atlanta_6area Zone 1,70.07822138,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102315,5,8,113.64,131.26,Atlanta_6area Zone 5,70.61260044,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102448,4,5,42.66,43.88,Atlanta_6area Zone 1,26.50768686,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102608,5,6,64.22,84.77,Atlanta_6area Zone 2,39.90444562,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102961,5,8,59.98,76.24,Atlanta_6area Zone 5,37.26983258,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI102977,7,8,76.31,97.12,Atlanta_6area Zone 2,47.41682101,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI103128,5,5,160.9,156.95,Atlanta_6area Zone 3,99.9785939,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI103146,5,6,35.68,48.97,Atlanta_6area Zone 2,22.17051728,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI103261,3,3,57.3,73.32,Atlanta_6area Zone 4,35.6045583,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI103264,7,8,151.07,141.25,Atlanta_6area Zone 5,93.87051697,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260615,AI105116,1,1,0.0,0.0,Atlanta_6area Zone 1,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI005576,4,6,68.81,80.54,Atlanta_6area Zone 4,42.75653851,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102087,2,4,32.13,32.22,Atlanta_6area Zone 1,19.96465023,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102315,4,6,24.74,32.11,Atlanta_6area Zone 5,15.37271854,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102448,4,4,47.66,55.91,Atlanta_6area Zone 1,29.61454186,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102608,7,8,74.14,105.64,Atlanta_6area Zone 2,46.068445940000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102961,5,6,79.8,98.69,Atlanta_6area Zone 5,49.5854058,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI102977,6,8,70.9,93.09,Atlanta_6area Zone 2,44.0552039,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI103128,3,4,67.69,60.75,Atlanta_6area Zone 3,42.06060299,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI103146,4,4,23.18,34.83,Atlanta_6area Zone 2,14.40337978,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI103261,2,3,65.8,60.28,Atlanta_6area Zone 4,40.8862118,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI103264,1,1,0.0,0.0,Atlanta_6area Zone 5,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI103317,4,6,71.93,81.32,Atlanta_6area Zone 4,44.695216030000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260616,AI105116,6,8,142.99,141.32,Atlanta_6area Zone 1,88.84983929,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI005576,2,4,19.63,27.9,Atlanta_6area Zone 4,12.19751273,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI102087,5,6,169.4,155.51,Atlanta_6area Zone 1,105.26024740000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI102315,3,4,23.2,29.41,Atlanta_6area Zone 5,14.4158072,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI102448,5,8,64.44,74.59,Atlanta_6area Zone 1,40.04114724,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI102608,4,4,43.43,59.39,Atlanta_6area Zone 2,26.98614253,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI102977,7,8,58.18,76.67,Atlanta_6area Zone 2,36.15136478,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI103128,7,8,153.56,157.92,Atlanta_6area Zone 3,95.41773076,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI103261,3,5,69.63,79.48,Atlanta_6area Zone 4,43.266062729999994,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI103264,6,8,90.9,112.29,Atlanta_6area Zone 5,56.48262390000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI103317,4,6,32.86,45.82,Atlanta_6area Zone 4,20.41825106,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260617,AI105116,5,8,51.63,65.73,Atlanta_6area Zone 1,32.08138473,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI005576,7,8,77.35,92.22,Atlanta_6area Zone 4,48.06304685,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102087,4,8,115.51,110.02,Atlanta_6area Zone 1,71.77456421000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102315,5,8,103.49,108.84,Atlanta_6area Zone 5,64.30568479,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102448,2,4,8.55,13.3,Atlanta_6area Zone 1,5.3127220500000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102608,4,8,37.39,49.63,Atlanta_6area Zone 2,23.23306169,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102961,6,8,55.96,75.99,Atlanta_6area Zone 5,34.77192116,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI102977,6,8,42.79,59.89,Atlanta_6area Zone 2,26.58846509,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI103128,5,7,208.82,243.09,Atlanta_6area Zone 3,129.75469222,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI103146,7,8,47.41,73.17,Atlanta_6area Zone 2,29.459199109999997,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI103261,5,8,86.16,94.51,Atlanta_6area Zone 4,53.53732536,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI103264,6,8,45.3,67.36,Atlanta_6area Zone 5,28.1481063,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI103317,5,8,84.4,102.42,Atlanta_6area Zone 4,52.4437124,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260618,AI105116,8,8,69.0,84.64,Atlanta_6area Zone 1,42.874599,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102087,6,7,138.01,143.98,Atlanta_6area Zone 1,85.75541170999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102315,7,8,46.57,74.59,Atlanta_6area Zone 5,28.93724747,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102448,6,8,121.22,124.61,Atlanta_6area Zone 1,75.32259262,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102608,5,8,50.28,70.15,Atlanta_6area Zone 2,31.24253388,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102961,7,8,56.8,63.08,Atlanta_6area Zone 5,35.293872799999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI102977,4,8,82.0,92.39,Atlanta_6area Zone 2,50.952422,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI103128,7,7,214.94,222.28,Atlanta_6area Zone 3,133.55748274,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI103146,5,8,46.48,56.44,Atlanta_6area Zone 2,28.88132408,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI103261,5,6,73.08,84.08,Atlanta_6area Zone 4,45.40979268,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI103264,7,8,82.82,110.12,Atlanta_6area Zone 5,51.461946219999994,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI103317,4,5,65.2,73.36,Atlanta_6area Zone 4,40.5133892,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260619,AI105116,5,5,24.49,31.34,Atlanta_6area Zone 1,15.217375789999998,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI102315,5,8,56.05,71.84,Atlanta_6area Zone 5,34.82784455,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI102448,7,8,85.4,108.69,Atlanta_6area Zone 1,53.065083400000006,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI102608,4,5,61.75,71.62,Atlanta_6area Zone 2,38.36965925,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI102961,5,6,82.84,86.44,Atlanta_6area Zone 5,51.47437364,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI102977,5,6,72.53,90.25,Atlanta_6area Zone 2,45.068038630000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI103128,3,3,21.69,21.78,Atlanta_6area Zone 3,13.47753699,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI103146,4,6,49.88,56.84,Atlanta_6area Zone 2,30.993985480000003,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI103261,5,8,72.72,76.38,Atlanta_6area Zone 4,45.18609912,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI103264,6,7,72.33,93.45,Atlanta_6area Zone 5,44.94376443,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI103317,5,6,82.48,91.84,Atlanta_6area Zone 4,51.25068008,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260622,AI105116,6,8,98.09,101.89,Atlanta_6area Zone 1,60.95028139,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI102448,6,7,124.81,122.14,Atlanta_6area Zone 1,77.55331451,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI102608,1,2,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI102977,6,8,80.69,97.09,Atlanta_6area Zone 2,50.13842599,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI103146,3,4,34.3,42.98,Atlanta_6area Zone 2,21.3130253,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI103261,4,6,80.2,91.22,Atlanta_6area Zone 4,49.8339542,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI103264,4,4,37.42,45.92,Atlanta_6area Zone 5,23.251702820000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI103317,2,3,47.41,54.92,Atlanta_6area Zone 4,29.459199109999997,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260623,AI105116,8,8,99.33,119.1,Atlanta_6area Zone 1,61.72078143,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI005576,6,8,110.82,124.86,Atlanta_6area Zone 4,68.86033422,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI102315,8,8,61.1,95.43,Atlanta_6area Zone 5,37.9657681,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI102448,8,8,88.25,99.4,Atlanta_6area Zone 1,54.83599075,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
