promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260601,RNN260528037259,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,1,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260601,RNN260528039086,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260601,RNN260528040479,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260602,RNN260526026156,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260602,RNN260527031789,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,72,72,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260602,RNN260527031794,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,72,72,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_overlab
20260602,RNN260529043465,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_overlab
20260602,RNN260529043826,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260602,RNN260529045836,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,46,46,0,True,Atlanta_6area_overlab
20260602,RNN260529046421,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_overlab
20260602,RNN260529046961,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,46,46,0,True,Atlanta_6area_overlab
20260602,RNN260529047434,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,46,46,0,True,Atlanta_6area_overlab
20260602,RNN260530048622,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,46,46,0,True,Atlanta_6area_overlab
20260602,RNN260531050007,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,72,72,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI105116,40,40,0,True,Atlanta_6area_overlab
20260603,RNN260524015770,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,4,AI005576;AI102087;AI102448;AI105116,32,32,0,True,Atlanta_6area_overlab
20260603,RNN260526023280,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN26052697261B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,4,AI005576;AI102087;AI102448;AI105116,32,32,0,True,Atlanta_6area_overlab
20260603,RNN260530048516,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN260530048737,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,3,AI102315;AI102961;AI103264,24,23,1,True,Atlanta_6area_overlab
20260603,RNN260530048900,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN260601050974,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,45,43,2,False,Atlanta_6area_overlab
20260603,RNN260601052423,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN260601052882,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,3,AI102315;AI102961;AI103264,24,23,1,True,Atlanta_6area_overlab
20260603,RNN260601053024,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN260601053144,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260603,RNN260601053589,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,3,AI102315;AI102961;AI103264,24,23,1,True,Atlanta_6area_overlab
20260604,RNN260528036847,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI103128,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260529047402,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260601053823,Atlanta_6area_overlab Zone 2,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_overlab
20260604,RNN260601054290,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260601054691,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260601055932,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260601056140,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260604,RNN26060198179B,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,3,AI005576;AI102087;AI102448,24,24,0,True,Atlanta_6area_overlab
20260604,RNN26060198180B,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,3,AI005576;AI102087;AI102448,24,24,0,True,Atlanta_6area_overlab
20260604,RNN260602058989,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,3,AI005576;AI102087;AI102448,24,24,0,True,Atlanta_6area_overlab
20260604,RNN260602059873,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,3,AI005576;AI102087;AI102448,24,24,0,True,Atlanta_6area_overlab
20260604,RNN260602060248,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI103128,8,8,0,True,Atlanta_6area_overlab
20260604,RNN260602060679,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,40,40,0,True,Atlanta_6area_overlab
20260604,RNN260603067451,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_overlab
20260605,RNN260521003759,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,5,AI102608;AI102961;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260605,RNN260601055281,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260605,RNN260602062999,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,1,AI103128,8,7,1,False,Atlanta_6area_overlab
20260605,RNN260602063498,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102608;AI102961;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260605,RNN260602063793,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102608;AI102961;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260605,RNN260602064448,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,36,36,0,True,Atlanta_6area_overlab
20260605,RNN260602064677,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI103317,36,36,0,True,Atlanta_6area_overlab
20260605,RNN260603065949,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_overlab
20260605,RNN260603066038,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,36,36,0,True,Atlanta_6area_overlab
20260605,RNN260603066365,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_overlab
20260605,RNN260603068025,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI005576;AI102961;AI103261;AI103264;AI103317,40,40,0,True,Atlanta_6area_overlab
20260608,RNN26052997901B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI103317,36,36,0,True,Atlanta_6area_overlab
20260608,RNN26052998010B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI103317,36,36,0,True,Atlanta_6area_overlab
20260608,RNN260601057691,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,2,3,AI005576;AI103261;AI103317,24,24,0,True,Atlanta_6area_overlab
20260608,RNN260602059030,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,2,3,AI005576;AI103261;AI103317,24,24,0,True,Atlanta_6area_overlab
20260608,RNN260603065949,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI103128,8,6,2,False,Atlanta_6area_overlab
20260608,RNN260603066365,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI103128,8,6,2,False,Atlanta_6area_overlab
20260608,RNN260604071458,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,36,36,0,True,Atlanta_6area_overlab
20260608,RNN260604072219,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,5,AI005576;AI102087;AI102448;AI103261;AI103317,36,36,0,True,Atlanta_6area_overlab
20260608,RNN260604073568,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,5,AI102608;AI102961;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260608,RNN260604075150,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,36,36,0,True,Atlanta_6area_overlab
20260608,RNN260604076172,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,5,AI005576;AI102961;AI103261;AI103264;AI103317,40,40,0,True,Atlanta_6area_overlab
20260608,RNN260605079982,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103261;AI103317,36,36,0,True,Atlanta_6area_overlab
20260609,RNN260602059908,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260602060153,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,4,AI005576;AI102961;AI103264;AI103317,32,32,0,True,Atlanta_6area_overlab
20260609,RNN260602061245,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,40,40,0,True,Atlanta_6area_overlab
20260609,RNN260603066015,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260604072219,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260609,RNN260605077273,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI103146,40,40,0,True,Atlanta_6area_overlab
20260609,RNN260605078267,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260605078392,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,5,AI102608;AI102961;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260609,RNN260605081008,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260605081670,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260605082929,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,1,4,AI005576;AI102961;AI103264;AI103317,32,32,0,True,Atlanta_6area_overlab
20260609,RNN260605083006,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,1,4,AI005576;AI102961;AI103264;AI103317,32,32,0,True,Atlanta_6area_overlab
20260609,RNN260606083382,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260609,RNN260606083718,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,4,AI005576;AI102961;AI103264;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260529046119,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_overlab
20260610,RNN26060298492B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN26060298495B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN26060298496B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260603067451,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_overlab
20260610,RNN26060398611B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN26060398724B,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260604074561,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_overlab
20260610,RNN260608086945,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260608090428,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260610,RNN260608091574,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260608092134,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN260608092330,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260610,RNN26060899210B,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
