promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260602,RNN260527031789,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,76,76,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260527031794,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260529043826,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260529043979,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260529044857,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260529045897,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260602,RNN260530047735,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True,Integrated_13tech
20260603,RNN260524015770,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN26052697261B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260530048516,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601051033,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601052260,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601052882,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601053144,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601053589,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260603,RNN260601054078,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True,Integrated_13tech
20260604,RNN260528036847,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260528041350,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601052278,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601055620,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601055932,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601056140,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601056507,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260601058053,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260602059554,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260602059873,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260602060248,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260604,RNN260602062686,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260605,RNN260521003759,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260601055281,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602061245,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602061755,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602062252,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602063379,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602063684,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260602064448,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260605,RNN260603066038,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN26052997901B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN26052998010B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260601057691,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260602059030,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604071914,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604072219,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604072776,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604073932,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604075451,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260608,RNN260604076215,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260609,RNN260528036506,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260602059908,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260602060153,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260602061245,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260602062252,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260604073251,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260605078267,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260605080903,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260606083323,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260606083718,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260609,RNN260606084111,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260610,RNN260529046119,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN26060298492B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN26060298495B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN26060298496B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN260603067451,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
