promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260603,RNN260601053267,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601053589,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260603,RNN260601053787,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260602059289,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260604,RNN260528036847,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI103128,8,8,0,True,Atlanta_6area_new
20260604,RNN260529045897,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260529047402,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601051094,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260601052278,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601053823,Atlanta_6area_new Zone 1,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_new
20260604,RNN260601054132,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601054290,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601054691,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601055932,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601056140,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601056507,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260601057494,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260601058110,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260602059554,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260602059873,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260602060153,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260604,RNN260602060248,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI103128,8,8,0,True,Atlanta_6area_new
20260604,RNN260602060498,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260604,RNN260603067451,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260605,RNN260521003759,Atlanta_6area_new Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,3,AI102608;AI102977;AI103146,24,20,4,False,Atlanta_6area_new
20260605,RNN260601055281,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260605,RNN260602060717,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN260602061245,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN260602062999,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,1,AI103128,8,7,1,False,Atlanta_6area_new
20260605,RNN260602063639,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN260602063684,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260605,RNN260602063860,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260605,RNN260603065949,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_new
20260605,RNN260603066365,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_new
20260605,RNN260603067689,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN260603068025,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260605,RNN260603068906,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN26060398724B,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260605,RNN260604071603,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN26052997901B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN26052998010B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260601051094,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260601053823,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260601057691,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,3,AI005576;AI103261;AI103317,24,17,7,False,Atlanta_6area_new
20260608,RNN260602059030,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,3,AI005576;AI103261;AI103317,24,17,7,False,Atlanta_6area_new
20260608,RNN260603065949,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,1,AI103128,8,6,2,False,Atlanta_6area_new
20260608,RNN260603066365,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,1,AI103128,8,6,2,False,Atlanta_6area_new
20260608,RNN260604071458,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604071914,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604072219,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604072776,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604073348,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604073932,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604075096,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604075430,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,12,12,0,True,Atlanta_6area_new
20260608,RNN260604075451,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260608,RNN260604076172,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260608,RNN260604076215,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260602059908,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260602060153,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,57,57,False,False,False,,1,2,AI005576;AI103317,16,11,5,False,Atlanta_6area_new
20260609,RNN260604071914,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260609,RNN260604072219,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260609,RNN260605078262,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260609,RNN260605078267,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260605078392,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260605079547,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260605080126,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260609,RNN260605080581,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,4,AI102608;AI102977;AI103128;AI103146,32,30,2,False,Atlanta_6area_new
20260609,RNN260605081008,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260605082181,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
