promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528041086,RNN260528041086,AI102087,6.0,2026-06-01T17:31:00-04:00,2026-06-01T18:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528037448,RNN260528037448,AI102315,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260527029451,RNN260527029451,AI102315,2.0,2026-06-01T10:42:00-04:00,2026-06-01T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528037258,RNN260528037258,AI102315,3.0,2026-06-01T12:49:00-04:00,2026-06-01T13:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528036485,RNN260528036485,AI102315,4.0,2026-06-01T14:07:00-04:00,2026-06-01T14:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528037433,RNN260528037433,AI102315,5.0,2026-06-01T15:09:00-04:00,2026-06-01T15:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260527029766,RNN260527029766,AI102315,6.0,2026-06-01T16:21:00-04:00,2026-06-01T17:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528037518,RNN260528037518,AI102315,7.0,2026-06-01T17:10:00-04:00,2026-06-01T17:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528039898,RNN260528039898,AI102315,8.0,2026-06-01T18:32:00-04:00,2026-06-01T19:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260525016722,RNN260525016722,AI102448,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260521004727,RNN260521004727,AI102448,2.0,2026-06-01T10:24:00-04:00,2026-06-01T13:24:00-04:00,True,True,4,180.0,1.0,180.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260525021145,RNN260525021145,AI102448,3.0,2026-06-01T15:17:00-04:00,2026-06-01T16:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260525018063,RNN260525018063,AI102448,4.0,2026-06-01T16:23:00-04:00,2026-06-01T17:53:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528036506,RNN260528036506,AI102608,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260525017599,RNN260525017599,AI102608,2.0,2026-06-01T10:50:00-04:00,2026-06-01T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260524015921,RNN260524015921,AI102608,3.0,2026-06-01T12:50:00-04:00,2026-06-01T13:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528040851,RNN260528040851,AI102608,4.0,2026-06-01T13:42:00-04:00,2026-06-01T14:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528037976,RNN260528037976,AI102608,5.0,2026-06-01T14:41:00-04:00,2026-06-01T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528037603,RNN260528037603,AI102608,6.0,2026-06-01T15:34:00-04:00,2026-06-01T16:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528037672,RNN260528037672,AI102608,7.0,2026-06-01T16:19:00-04:00,2026-06-01T17:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260525022028,RNN260525022028,AI102961,2.0,2026-06-01T10:02:00-04:00,2026-06-01T11:32:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528040738,RNN260528040738,AI102961,3.0,2026-06-01T13:21:00-04:00,2026-06-01T14:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260525018313,RNN260525018313,AI102961,4.0,2026-06-01T15:07:00-04:00,2026-06-01T15:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528038581,RNN260528038581,AI102961,5.0,2026-06-01T16:14:00-04:00,2026-06-01T17:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528037684,RNN260528037684,AI102977,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260526029019,RNN260526029019,AI102977,2.0,2026-06-01T10:04:00-04:00,2026-06-01T11:34:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260525020406,RNN260525020406,AI102977,3.0,2026-06-01T13:07:00-04:00,2026-06-01T13:52:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528041613,RNN260528041613,AI102977,4.0,2026-06-01T14:18:00-04:00,2026-06-01T15:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260515075774,RNN260515075774,AI102977,5.0,2026-06-01T15:09:00-04:00,2026-06-01T15:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260526027832,RNN260526027832,AI102977,6.0,2026-06-01T16:14:00-04:00,2026-06-01T17:44:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528041393,RNN260528041393,AI103128,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 3,RNN260528036715,RNN260528036715,AI103128,2.0,2026-06-01T11:02:00-04:00,2026-06-01T11:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528036434,RNN260528036434,AI103128,3.0,2026-06-01T14:02:00-04:00,2026-06-01T14:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260526023778,RNN260526023778,AI103128,4.0,2026-06-01T14:53:00-04:00,2026-06-01T15:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 3,RNN26052897597B,RNN26052897597B,AI103128,5.0,2026-06-01T16:30:00-04:00,2026-06-01T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 3,RNN260528041350,RNN260528041350,AI103128,6.0,2026-06-01T18:06:00-04:00,2026-06-01T18:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 3,RNN260526026711,RNN260526026711,AI103128,7.0,2026-06-01T19:36:00-04:00,2026-06-01T20:21:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260513066141,RNN260513066141,AI103146,1.0,2026-06-01T09:00:00-04:00,2026-06-01T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528036846,RNN260528036846,AI103146,2.0,2026-06-01T12:37:00-04:00,2026-06-01T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260528036323,RNN260528036323,AI103146,3.0,2026-06-01T13:22:00-04:00,2026-06-01T14:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260521003105,RNN260521003105,AI103146,4.0,2026-06-01T15:05:00-04:00,2026-06-01T16:35:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260526025632,RNN260526025632,AI103261,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528038356,RNN260528038356,AI103261,2.0,2026-06-01T10:04:00-04:00,2026-06-01T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528039135,RNN260528039135,AI103261,3.0,2026-06-01T11:07:00-04:00,2026-06-01T12:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528036416,RNN260528036416,AI103261,4.0,2026-06-01T14:24:00-04:00,2026-06-01T15:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260526024509,RNN260526024509,AI103261,5.0,2026-06-01T16:02:00-04:00,2026-06-01T17:32:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528038758,RNN260528038758,AI103264,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528036857,RNN260528036857,AI103264,2.0,2026-06-01T10:01:00-04:00,2026-06-01T11:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528036419,RNN260528036419,AI103264,3.0,2026-06-01T12:33:00-04:00,2026-06-01T14:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260523015090,RNN260523015090,AI103264,4.0,2026-06-01T14:11:00-04:00,2026-06-01T14:56:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 5,RNN260528036724,RNN260528036724,AI103264,5.0,2026-06-01T14:57:00-04:00,2026-06-01T16:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528037429,RNN260528037429,AI105116,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528038091,RNN260528038091,AI105116,2.0,2026-06-01T09:52:00-04:00,2026-06-01T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 2,RNN260525019896,RNN260525019896,AI105116,3.0,2026-06-01T10:58:00-04:00,2026-06-01T11:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528037437,RNN260528037437,AI105116,4.0,2026-06-01T12:55:00-04:00,2026-06-01T14:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528037053,RNN260528037053,AI105116,5.0,2026-06-01T14:37:00-04:00,2026-06-01T15:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528040576,RNN260528040576,AI105116,6.0,2026-06-01T15:36:00-04:00,2026-06-01T16:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528037061,RNN260528037061,AI105116,7.0,2026-06-01T16:31:00-04:00,2026-06-01T17:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,unassigned,Atlanta_6area_overlab Zone 5,RNN260523015181,RNN260523015181,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102961
20260601,unassigned,Atlanta_6area_overlab Zone 1,RNN260525019086,RNN260525019086,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,5.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_overlab Zone 1,RNN260526026577,RNN260526026577,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,5.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_overlab Zone 4,RNN260526028265,RNN260526028265,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_overlab Zone 4,RNN26052697273B,RNN26052697273B,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,5.0,True,False,AI105115
20260601,unassigned,Atlanta_6area_overlab Zone 2,RNN260528036168,RNN260528036168,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI103146
20260601,unassigned,Atlanta_6area_overlab Zone 4,RNN260528036503,RNN260528036503,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,5.0,False,False,AI102608
20260601,unassigned,Atlanta_6area_overlab Zone 3,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102933
20260601,unassigned,Atlanta_6area_overlab Zone 2,RNN260528036978,RNN260528036978,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,6.0,False,False,AI103264
20260601,unassigned,Atlanta_6area_overlab Zone 4,RNN260528036985,RNN260528036985,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI103146
20260601,unassigned,Atlanta_6area_overlab Zone 2,RNN260528037259,RNN260528037259,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,6.0,False,False,AI102961
20260601,unassigned,Atlanta_6area_overlab Zone 2,RNN260528039086,RNN260528039086,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI103146
20260601,unassigned,Atlanta_6area_overlab Zone 2,RNN260528040479,RNN260528040479,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI102933
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529043080,RNN260529043080,AI005576,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529044279,RNN260529044279,AI005576,2.0,2026-06-02T10:02:00-04:00,2026-06-02T10:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529047402,RNN260529047402,AI005576,3.0,2026-06-02T11:04:00-04:00,2026-06-02T11:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN26052697201B,RNN26052697201B,AI005576,4.0,2026-06-02T12:58:00-04:00,2026-06-02T13:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529043727,RNN260529043727,AI005576,5.0,2026-06-02T14:08:00-04:00,2026-06-02T15:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529046192,RNN260529046192,AI005576,6.0,2026-06-02T16:02:00-04:00,2026-06-02T16:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260525022150,RNN260525022150,AI005576,7.0,2026-06-02T17:00:00-04:00,2026-06-02T17:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529043140,RNN260529043140,AI102087,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260531049876,RNN260531049876,AI102087,2.0,2026-06-02T09:55:00-04:00,2026-06-02T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529042900,RNN260529042900,AI102087,3.0,2026-06-02T10:47:00-04:00,2026-06-02T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529045194,RNN260529045194,AI102087,4.0,2026-06-02T13:10:00-04:00,2026-06-02T13:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260526026441,RNN260526026441,AI102087,5.0,2026-06-02T14:06:00-04:00,2026-06-02T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260530047742,RNN260530047742,AI102087,6.0,2026-06-02T15:09:00-04:00,2026-06-02T15:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260513066119,RNN260513066119,AI102087,7.0,2026-06-02T16:26:00-04:00,2026-06-02T17:56:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529042307,RNN260529042307,AI102315,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529043979,RNN260529043979,AI102315,2.0,2026-06-02T10:07:00-04:00,2026-06-02T11:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529046636,RNN260529046636,AI102315,3.0,2026-06-02T12:44:00-04:00,2026-06-02T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529043274,RNN260529043274,AI102315,4.0,2026-06-02T13:47:00-04:00,2026-06-02T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529044857,RNN260529044857,AI102315,5.0,2026-06-02T14:53:00-04:00,2026-06-02T16:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260521002138,RNN260521002138,AI102448,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
