promise_date,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,scenario,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,avg_travel_miles_per_active_tech,runtime_seconds,travel_duration_min
20260616,60,58,76,2,13,970.82,603.23939422,13,80,Integrated_13tech,13,80,13,80,4.461538461538462,5.846153846153846,96.66666666666667,95.0,46.403030324615386,34.66666719998466,1070.15
20260617,64,58,76,6,11,834.14,518.31040594,11,76,Integrated_13tech,11,76,11,76,5.2727272727272725,6.909090909090909,90.625,100.0,47.11912781272727,32.587754799984396,949.74
20260618,75,73,105,2,13,1156.63,718.69633973,13,104,Integrated_13tech,13,104,13,104,5.615384615384615,8.076923076923077,97.33333333333334,100.96153846153845,55.284333825384614,35.36890519998269,1348.26
20260619,77,74,96,3,12,1175.71,730.55209841,12,96,Integrated_13tech,12,96,12,96,6.166666666666667,8.0,96.1038961038961,100.0,60.87934153416666,34.17727380001452,1305.15
20260622,57,56,73,1,11,1040.8400000000001,646.7477916400001,11,83,Integrated_13tech,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,58.79525378545455,32.62463999999454,1098.81
20260623,50,38,45,12,8,848.63,527.31407173,8,45,Integrated_13tech,8,45,8,45,4.75,5.625,76.0,100.0,65.91425896625,29.7665885000024,862.76
20260624,69,68,86,1,12,1220.02,758.08504742,12,86,Integrated_13tech,12,86,12,86,5.666666666666667,7.166666666666667,98.55072463768117,100.0,63.17375395166667,34.01792499999283,1355.09
20260625,65,59,80,6,10,1105.07,686.65845097,10,80,Integrated_13tech,10,80,10,80,5.9,8.0,90.76923076923077,100.0,68.665845097,32.0599337000167,1206.09
20260626,58,55,72,3,9,1011.26,628.36763746,9,72,Integrated_13tech,9,72,9,72,6.111111111111111,8.0,94.82758620689656,100.0,69.81862638444444,31.061843000003137,1102.18
20260629,57,55,72,2,12,1118.73,695.14637883,12,96,Integrated_13tech,12,96,12,96,4.583333333333333,6.0,96.49122807017544,75.0,57.9288649025,33.9765311999945,1165.66
20260630,74,70,91,4,12,1388.98,863.07189158,12,96,Integrated_13tech,12,96,12,96,5.833333333333333,7.583333333333333,94.5945945945946,94.79166666666666,71.92265763166667,34.20071220002137,1544.94
