promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260603,AI105116,6,8,85.77,96.34,INTEGRATED_NO_REGION,53.29499067,solver_route_summary_home_to_jobs_no_return
20260604,AI005576,7,8,94.36,97.52,INTEGRATED_NO_REGION,58.63256756,solver_route_summary_home_to_jobs_no_return
20260604,AI102087,6,8,44.72,60.05,INTEGRATED_NO_REGION,27.78771112,solver_route_summary_home_to_jobs_no_return
20260604,AI102315,6,8,78.82,90.93,INTEGRATED_NO_REGION,48.976462219999995,solver_route_summary_home_to_jobs_no_return
20260604,AI102448,6,8,65.75,91.27,INTEGRATED_NO_REGION,40.85514325,solver_route_summary_home_to_jobs_no_return
20260604,AI102608,6,8,59.25,66.32,INTEGRATED_NO_REGION,36.81623175,solver_route_summary_home_to_jobs_no_return
20260604,AI102961,5,8,56.61,73.86,INTEGRATED_NO_REGION,35.17581231,solver_route_summary_home_to_jobs_no_return
20260604,AI102977,8,8,79.34,105.97,INTEGRATED_NO_REGION,49.29957514,solver_route_summary_home_to_jobs_no_return
20260604,AI103128,6,8,93.87,109.38,INTEGRATED_NO_REGION,58.328095770000004,solver_route_summary_home_to_jobs_no_return
20260604,AI103146,5,8,101.79,109.37,INTEGRATED_NO_REGION,63.249354090000004,solver_route_summary_home_to_jobs_no_return
20260604,AI103264,6,8,105.17,115.89,INTEGRATED_NO_REGION,65.34958807,solver_route_summary_home_to_jobs_no_return
20260605,AI005576,6,8,142.05,147.73,INTEGRATED_NO_REGION,88.26575055,solver_route_summary_home_to_jobs_no_return
20260605,AI102087,3,4,82.82,78.42,INTEGRATED_NO_REGION,51.461946219999994,solver_route_summary_home_to_jobs_no_return
20260605,AI102448,6,8,188.47,188.33,INTEGRATED_NO_REGION,117.10979237,solver_route_summary_home_to_jobs_no_return
20260605,AI102608,6,8,157.56,152.36,INTEGRATED_NO_REGION,97.90321476,solver_route_summary_home_to_jobs_no_return
20260605,AI102961,6,8,91.19,107.89,INTEGRATED_NO_REGION,56.66282149,solver_route_summary_home_to_jobs_no_return
20260605,AI102977,6,8,70.99,90.82,INTEGRATED_NO_REGION,44.11112729,solver_route_summary_home_to_jobs_no_return
20260605,AI103128,7,8,141.78,133.76,INTEGRATED_NO_REGION,88.09798038,solver_route_summary_home_to_jobs_no_return
20260605,AI103146,7,8,188.35,180.93,INTEGRATED_NO_REGION,117.03522785,solver_route_summary_home_to_jobs_no_return
20260605,AI103261,8,8,65.91,72.24,INTEGRATED_NO_REGION,40.954562609999996,solver_route_summary_home_to_jobs_no_return
20260605,AI103264,7,8,113.97,123.44,INTEGRATED_NO_REGION,70.81765287,solver_route_summary_home_to_jobs_no_return
20260605,AI103317,7,8,134.7,144.79,INTEGRATED_NO_REGION,83.6986737,solver_route_summary_home_to_jobs_no_return
20260608,AI005576,6,8,90.7,104.22,INTEGRATED_NO_REGION,56.358349700000005,solver_route_summary_home_to_jobs_no_return
20260608,AI102087,3,4,55.46,61.66,INTEGRATED_NO_REGION,34.46123566,solver_route_summary_home_to_jobs_no_return
20260608,AI102448,5,8,29.15,44.94,INTEGRATED_NO_REGION,18.11296465,solver_route_summary_home_to_jobs_no_return
20260608,AI102608,7,8,101.04,124.43,INTEGRATED_NO_REGION,62.78332584,solver_route_summary_home_to_jobs_no_return
20260608,AI102961,7,8,115.37,121.32,INTEGRATED_NO_REGION,71.68757227,solver_route_summary_home_to_jobs_no_return
20260608,AI102977,5,8,103.77,115.31,INTEGRATED_NO_REGION,64.47966867,solver_route_summary_home_to_jobs_no_return
20260608,AI103128,6,8,151.34,179.64,INTEGRATED_NO_REGION,94.03828714000001,solver_route_summary_home_to_jobs_no_return
20260608,AI103146,7,8,115.4,146.56,INTEGRATED_NO_REGION,71.70621340000001,solver_route_summary_home_to_jobs_no_return
20260608,AI103261,6,8,73.06,97.73,INTEGRATED_NO_REGION,45.39736526,solver_route_summary_home_to_jobs_no_return
20260608,AI103264,5,8,65.85,73.97,INTEGRATED_NO_REGION,40.91728035,solver_route_summary_home_to_jobs_no_return
20260608,AI103317,8,8,100.9,88.55,INTEGRATED_NO_REGION,62.696333900000006,solver_route_summary_home_to_jobs_no_return
20260609,AI005576,6,8,140.42,141.8,INTEGRATED_NO_REGION,87.25291582,solver_route_summary_home_to_jobs_no_return
20260609,AI102087,6,8,98.33,116.24,INTEGRATED_NO_REGION,61.09941043,solver_route_summary_home_to_jobs_no_return
20260609,AI102448,7,8,80.42,103.88,INTEGRATED_NO_REGION,49.970655820000005,solver_route_summary_home_to_jobs_no_return
20260609,AI102608,6,8,168.16,188.56,INTEGRATED_NO_REGION,104.48974736,solver_route_summary_home_to_jobs_no_return
20260609,AI102961,8,8,140.18,169.48,INTEGRATED_NO_REGION,87.10378678000001,solver_route_summary_home_to_jobs_no_return
20260609,AI102977,7,8,60.76,69.45,INTEGRATED_NO_REGION,37.75450196,solver_route_summary_home_to_jobs_no_return
20260609,AI103128,7,8,105.39,122.85,INTEGRATED_NO_REGION,65.48628969,solver_route_summary_home_to_jobs_no_return
20260609,AI103146,6,8,153.8,167.14,INTEGRATED_NO_REGION,95.5668598,solver_route_summary_home_to_jobs_no_return
20260609,AI103264,5,8,63.21,65.71,INTEGRATED_NO_REGION,39.27686091,solver_route_summary_home_to_jobs_no_return
20260609,AI103317,5,8,56.94,74.97,INTEGRATED_NO_REGION,35.38086474,solver_route_summary_home_to_jobs_no_return
20260610,AI005576,7,8,128.14,125.74,INTEGRATED_NO_REGION,79.62247993999999,solver_route_summary_home_to_jobs_no_return
20260610,AI102087,6,8,128.49,137.84,INTEGRATED_NO_REGION,79.83995979000001,solver_route_summary_home_to_jobs_no_return
20260610,AI102448,5,8,87.0,102.34,INTEGRATED_NO_REGION,54.059277,solver_route_summary_home_to_jobs_no_return
20260610,AI102608,5,5,49.17,59.26,INTEGRATED_NO_REGION,30.55281207,solver_route_summary_home_to_jobs_no_return
20260610,AI102961,5,8,180.18,175.9,INTEGRATED_NO_REGION,111.95862678,solver_route_summary_home_to_jobs_no_return
20260610,AI102977,6,8,124.51,119.92,INTEGRATED_NO_REGION,77.36690321,solver_route_summary_home_to_jobs_no_return
20260610,AI103128,4,8,34.03,41.91,INTEGRATED_NO_REGION,21.145255130000002,solver_route_summary_home_to_jobs_no_return
20260610,AI103146,5,8,47.4,57.76,INTEGRATED_NO_REGION,29.4529854,solver_route_summary_home_to_jobs_no_return
20260610,AI103264,6,8,69.86,78.12,INTEGRATED_NO_REGION,43.40897806,solver_route_summary_home_to_jobs_no_return
20260610,AI103317,7,8,79.23,98.66,INTEGRATED_NO_REGION,49.23122433,solver_route_summary_home_to_jobs_no_return
20260611,AI005576,6,8,105.99,135.1,INTEGRATED_NO_REGION,65.85911229,solver_route_summary_home_to_jobs_no_return
20260611,AI102087,6,8,130.82,148.53,INTEGRATED_NO_REGION,81.28775422,solver_route_summary_home_to_jobs_no_return
20260611,AI102448,5,8,52.49,67.14,INTEGRATED_NO_REGION,32.61576379,solver_route_summary_home_to_jobs_no_return
20260611,AI102608,8,8,147.78,137.4,INTEGRATED_NO_REGION,91.82620638,solver_route_summary_home_to_jobs_no_return
20260611,AI102961,2,4,24.16,29.27,INTEGRATED_NO_REGION,15.01232336,solver_route_summary_home_to_jobs_no_return
20260611,AI102977,6,8,45.42,59.89,INTEGRATED_NO_REGION,28.22267082,solver_route_summary_home_to_jobs_no_return
20260611,AI103128,5,8,213.16,205.32,INTEGRATED_NO_REGION,132.45144236,solver_route_summary_home_to_jobs_no_return
20260611,AI103146,6,8,72.26,95.52,INTEGRATED_NO_REGION,44.90026846000001,solver_route_summary_home_to_jobs_no_return
20260611,AI103264,5,8,59.19,73.05,INTEGRATED_NO_REGION,36.77894949,solver_route_summary_home_to_jobs_no_return
20260611,AI103317,7,8,112.69,118.88,INTEGRATED_NO_REGION,70.02229799,solver_route_summary_home_to_jobs_no_return
20260611,AI105116,6,8,127.18,145.24,INTEGRATED_NO_REGION,79.02596378000001,solver_route_summary_home_to_jobs_no_return
20260612,AI005576,6,8,66.41,92.75,INTEGRATED_NO_REGION,41.26524811,solver_route_summary_home_to_jobs_no_return
20260612,AI102087,5,8,78.81,87.95,INTEGRATED_NO_REGION,48.970248510000005,solver_route_summary_home_to_jobs_no_return
20260612,AI102448,6,8,172.07,162.09,INTEGRATED_NO_REGION,106.91930796999999,solver_route_summary_home_to_jobs_no_return
20260612,AI102608,7,7,239.75,262.83,INTEGRATED_NO_REGION,148.97369725000001,solver_route_summary_home_to_jobs_no_return
20260612,AI102961,7,8,102.67,115.81,INTEGRATED_NO_REGION,63.796160570000005,solver_route_summary_home_to_jobs_no_return
20260612,AI103128,6,8,88.64,102.23,INTEGRATED_NO_REGION,55.07832544,solver_route_summary_home_to_jobs_no_return
20260612,AI103146,5,8,59.26,72.9,INTEGRATED_NO_REGION,36.82244546,solver_route_summary_home_to_jobs_no_return
20260612,AI103264,7,8,91.91,103.21,INTEGRATED_NO_REGION,57.11020861,solver_route_summary_home_to_jobs_no_return
20260612,AI103317,4,8,60.29,65.48,INTEGRATED_NO_REGION,37.46245759,solver_route_summary_home_to_jobs_no_return
20260612,AI105116,8,8,73.7,102.0,INTEGRATED_NO_REGION,45.7950427,solver_route_summary_home_to_jobs_no_return
20260615,AI005576,4,5,97.55,95.82,INTEGRATED_NO_REGION,60.61474105,solver_route_summary_home_to_jobs_no_return
20260615,AI102087,4,5,180.18,160.46,INTEGRATED_NO_REGION,111.95862678,solver_route_summary_home_to_jobs_no_return
20260615,AI102315,4,6,123.18,116.3,INTEGRATED_NO_REGION,76.54047978,solver_route_summary_home_to_jobs_no_return
20260615,AI102448,4,5,99.31,92.88,INTEGRATED_NO_REGION,61.70835401,solver_route_summary_home_to_jobs_no_return
20260615,AI102608,5,6,105.94,103.68,INTEGRATED_NO_REGION,65.82804374,solver_route_summary_home_to_jobs_no_return
20260615,AI102961,4,6,50.43,63.92,INTEGRATED_NO_REGION,31.33573953,solver_route_summary_home_to_jobs_no_return
20260615,AI102977,5,6,148.94,149.18,INTEGRATED_NO_REGION,92.54699674,solver_route_summary_home_to_jobs_no_return
20260615,AI103128,3,5,37.52,40.71,INTEGRATED_NO_REGION,23.313839920000003,solver_route_summary_home_to_jobs_no_return
20260615,AI103146,6,6,54.59,68.25,INTEGRATED_NO_REGION,33.92064289,solver_route_summary_home_to_jobs_no_return
20260615,AI103261,4,5,131.12,133.17,INTEGRATED_NO_REGION,81.47416552,solver_route_summary_home_to_jobs_no_return
20260615,AI103264,5,6,58.18,69.3,INTEGRATED_NO_REGION,36.15136478,solver_route_summary_home_to_jobs_no_return
20260615,AI103317,4,5,58.47,65.64,INTEGRATED_NO_REGION,36.33156237,solver_route_summary_home_to_jobs_no_return
20260615,AI105116,4,6,50.53,62.81,INTEGRATED_NO_REGION,31.397876630000003,solver_route_summary_home_to_jobs_no_return
20260616,AI005576,4,8,60.23,56.86,INTEGRATED_NO_REGION,37.42517533,solver_route_summary_home_to_jobs_no_return
20260616,AI102087,2,4,32.13,32.22,INTEGRATED_NO_REGION,19.96465023,solver_route_summary_home_to_jobs_no_return
20260616,AI102315,6,8,52.06,74.54,INTEGRATED_NO_REGION,32.34857426,solver_route_summary_home_to_jobs_no_return
20260616,AI102448,4,4,62.81,61.73,INTEGRATED_NO_REGION,39.02831251,solver_route_summary_home_to_jobs_no_return
20260616,AI102608,7,8,87.05,107.49,INTEGRATED_NO_REGION,54.09034555,solver_route_summary_home_to_jobs_no_return
20260616,AI102961,5,7,91.41,104.38,INTEGRATED_NO_REGION,56.799523109999996,solver_route_summary_home_to_jobs_no_return
20260616,AI102977,6,8,72.28,84.36,INTEGRATED_NO_REGION,44.91269588,solver_route_summary_home_to_jobs_no_return
20260616,AI103128,3,4,86.92,82.22,INTEGRATED_NO_REGION,54.00956732,solver_route_summary_home_to_jobs_no_return
20260616,AI103146,3,3,128.02,124.48,INTEGRATED_NO_REGION,79.54791542000001,solver_route_summary_home_to_jobs_no_return
20260616,AI103261,3,4,57.53,70.06,INTEGRATED_NO_REGION,35.74747363,solver_route_summary_home_to_jobs_no_return
20260616,AI103264,4,4,21.15,34.52,INTEGRATED_NO_REGION,13.14199665,solver_route_summary_home_to_jobs_no_return
20260616,AI103317,6,7,140.14,147.64,INTEGRATED_NO_REGION,87.07893193999999,solver_route_summary_home_to_jobs_no_return
20260616,AI105116,5,7,79.09,89.65,INTEGRATED_NO_REGION,49.14423239,solver_route_summary_home_to_jobs_no_return
20260617,AI005576,2,4,41.76,48.06,INTEGRATED_NO_REGION,25.948452959999997,solver_route_summary_home_to_jobs_no_return
20260617,AI102087,7,8,64.85,89.43,INTEGRATED_NO_REGION,40.295909349999995,solver_route_summary_home_to_jobs_no_return
20260617,AI102315,4,4,48.66,61.73,INTEGRATED_NO_REGION,30.23591286,solver_route_summary_home_to_jobs_no_return
20260617,AI102448,5,8,65.13,82.5,INTEGRATED_NO_REGION,40.46989323,solver_route_summary_home_to_jobs_no_return
20260617,AI102608,3,4,79.6,82.21,INTEGRATED_NO_REGION,49.461131599999995,solver_route_summary_home_to_jobs_no_return
20260617,AI102977,6,8,69.28,85.58,INTEGRATED_NO_REGION,43.04858288,solver_route_summary_home_to_jobs_no_return
20260617,AI103128,7,8,77.61,86.82,INTEGRATED_NO_REGION,48.22460331,solver_route_summary_home_to_jobs_no_return
20260617,AI103261,6,8,124.75,123.9,INTEGRATED_NO_REGION,77.51603225,solver_route_summary_home_to_jobs_no_return
20260617,AI103264,7,8,84.35,86.12,INTEGRATED_NO_REGION,52.412643849999995,solver_route_summary_home_to_jobs_no_return
20260617,AI103317,6,8,107.93,121.03,INTEGRATED_NO_REGION,67.06457203000001,solver_route_summary_home_to_jobs_no_return
20260617,AI105116,5,8,70.22,82.36,INTEGRATED_NO_REGION,43.632671619999996,solver_route_summary_home_to_jobs_no_return
20260618,AI005576,7,8,70.36,87.91,INTEGRATED_NO_REGION,43.71966356,solver_route_summary_home_to_jobs_no_return
20260618,AI102087,7,8,83.3,103.71,INTEGRATED_NO_REGION,51.7602043,solver_route_summary_home_to_jobs_no_return
20260618,AI102315,5,8,84.94,90.09,INTEGRATED_NO_REGION,52.77925274,solver_route_summary_home_to_jobs_no_return
20260618,AI102448,4,8,88.8,96.82,INTEGRATED_NO_REGION,55.1777448,solver_route_summary_home_to_jobs_no_return
20260618,AI102608,4,8,48.36,58.05,INTEGRATED_NO_REGION,30.04950156,solver_route_summary_home_to_jobs_no_return
20260618,AI102961,6,8,131.11,122.7,INTEGRATED_NO_REGION,81.46795181,solver_route_summary_home_to_jobs_no_return
20260618,AI102977,8,8,42.08,65.44,INTEGRATED_NO_REGION,26.14729168,solver_route_summary_home_to_jobs_no_return
20260618,AI103128,5,7,154.92,187.52,INTEGRATED_NO_REGION,96.26279532,solver_route_summary_home_to_jobs_no_return
20260618,AI103146,6,8,152.33,152.79,INTEGRATED_NO_REGION,94.65344443000001,solver_route_summary_home_to_jobs_no_return
20260618,AI103261,5,8,69.73,96.23,INTEGRATED_NO_REGION,43.32819983,solver_route_summary_home_to_jobs_no_return
20260618,AI103264,6,8,36.73,59.37,INTEGRATED_NO_REGION,22.82295683,solver_route_summary_home_to_jobs_no_return
20260618,AI103317,5,8,84.4,102.42,INTEGRATED_NO_REGION,52.4437124,solver_route_summary_home_to_jobs_no_return
20260618,AI105116,5,10,109.57,125.21,INTEGRATED_NO_REGION,68.08362047,solver_route_summary_home_to_jobs_no_return
20260619,AI102087,6,8,118.68,131.68,INTEGRATED_NO_REGION,73.74431028000001,solver_route_summary_home_to_jobs_no_return
20260619,AI102315,7,8,71.68,103.53,INTEGRATED_NO_REGION,44.53987328,solver_route_summary_home_to_jobs_no_return
20260619,AI102448,6,8,162.78,158.97,INTEGRATED_NO_REGION,101.14677138,solver_route_summary_home_to_jobs_no_return
20260619,AI102608,7,8,126.39,128.19,INTEGRATED_NO_REGION,78.53508069,solver_route_summary_home_to_jobs_no_return
20260619,AI102961,7,8,56.8,63.08,INTEGRATED_NO_REGION,35.293872799999995,solver_route_summary_home_to_jobs_no_return
20260619,AI102977,5,8,172.04,172.68,INTEGRATED_NO_REGION,106.90066684,solver_route_summary_home_to_jobs_no_return
20260619,AI103128,6,8,93.93,106.88,INTEGRATED_NO_REGION,58.36537803,solver_route_summary_home_to_jobs_no_return
20260619,AI103146,8,8,96.61,107.46,INTEGRATED_NO_REGION,60.03065231,solver_route_summary_home_to_jobs_no_return
20260619,AI103261,6,8,128.41,143.05,INTEGRATED_NO_REGION,79.79025011,solver_route_summary_home_to_jobs_no_return
20260619,AI103264,5,8,56.98,61.11,INTEGRATED_NO_REGION,35.405719579999996,solver_route_summary_home_to_jobs_no_return
20260619,AI103317,5,8,20.62,33.81,INTEGRATED_NO_REGION,12.81267002,solver_route_summary_home_to_jobs_no_return
20260619,AI105116,6,8,70.79,94.71,INTEGRATED_NO_REGION,43.986853090000004,solver_route_summary_home_to_jobs_no_return
20260622,AI102315,6,7,107.48,112.37,INTEGRATED_NO_REGION,66.78495508,solver_route_summary_home_to_jobs_no_return
20260622,AI102448,7,7,112.78,118.99,INTEGRATED_NO_REGION,70.07822138,solver_route_summary_home_to_jobs_no_return
20260622,AI102608,4,7,65.62,65.75,INTEGRATED_NO_REGION,40.774365020000005,solver_route_summary_home_to_jobs_no_return
20260622,AI102961,5,6,33.29,44.59,INTEGRATED_NO_REGION,20.68544059,solver_route_summary_home_to_jobs_no_return
20260622,AI102977,6,7,110.91,129.48,INTEGRATED_NO_REGION,68.91625761,solver_route_summary_home_to_jobs_no_return
20260622,AI103128,3,5,66.42,68.01,INTEGRATED_NO_REGION,41.27146182,solver_route_summary_home_to_jobs_no_return
20260622,AI103146,5,7,130.35,133.95,INTEGRATED_NO_REGION,80.99570985,solver_route_summary_home_to_jobs_no_return
20260622,AI103261,5,8,81.07,83.56,INTEGRATED_NO_REGION,50.37454697,solver_route_summary_home_to_jobs_no_return
20260622,AI103264,5,6,137.4,129.27,INTEGRATED_NO_REGION,85.3763754,solver_route_summary_home_to_jobs_no_return
20260622,AI103317,5,6,82.48,91.84,INTEGRATED_NO_REGION,51.25068008,solver_route_summary_home_to_jobs_no_return
20260622,AI105116,5,7,113.04,121.0,INTEGRATED_NO_REGION,70.23977784,solver_route_summary_home_to_jobs_no_return
20260623,AI102448,6,8,120.34,135.91,INTEGRATED_NO_REGION,74.77578614000001,solver_route_summary_home_to_jobs_no_return
20260623,AI102608,1,2,0.0,0.0,INTEGRATED_NO_REGION,0.0,solver_route_summary_home_to_jobs_no_return
20260623,AI102977,7,8,172.01,182.24,INTEGRATED_NO_REGION,106.88202571,solver_route_summary_home_to_jobs_no_return
20260623,AI103146,3,4,113.92,105.38,INTEGRATED_NO_REGION,70.78658432,solver_route_summary_home_to_jobs_no_return
20260623,AI103261,7,8,103.76,114.96,INTEGRATED_NO_REGION,64.47345496,solver_route_summary_home_to_jobs_no_return
20260623,AI103264,4,4,239.06,201.7,INTEGRATED_NO_REGION,148.54495126,solver_route_summary_home_to_jobs_no_return
20260623,AI103317,2,3,18.11,22.98,INTEGRATED_NO_REGION,11.25302881,solver_route_summary_home_to_jobs_no_return
20260623,AI105116,8,8,81.43,99.59,INTEGRATED_NO_REGION,50.598240530000005,solver_route_summary_home_to_jobs_no_return
20260624,AI005576,7,8,136.0,145.31,INTEGRATED_NO_REGION,84.506456,solver_route_summary_home_to_jobs_no_return
20260624,AI102315,7,8,71.79,95.36,INTEGRATED_NO_REGION,44.60822409000001,solver_route_summary_home_to_jobs_no_return
20260624,AI102448,5,8,139.57,156.68,INTEGRATED_NO_REGION,86.72475047,solver_route_summary_home_to_jobs_no_return
20260624,AI102608,7,8,127.57,144.81,INTEGRATED_NO_REGION,79.26829846999999,solver_route_summary_home_to_jobs_no_return
20260624,AI102961,6,8,61.19,77.59,INTEGRATED_NO_REGION,38.02169149,solver_route_summary_home_to_jobs_no_return
20260624,AI102977,5,8,94.29,119.79,INTEGRATED_NO_REGION,58.58907159,solver_route_summary_home_to_jobs_no_return
20260624,AI103128,7,8,123.46,128.76,INTEGRATED_NO_REGION,76.71446365999999,solver_route_summary_home_to_jobs_no_return
20260624,AI103146,6,8,136.42,148.1,INTEGRATED_NO_REGION,84.76743182,solver_route_summary_home_to_jobs_no_return
20260624,AI103261,3,3,59.06,61.78,INTEGRATED_NO_REGION,36.69817126,solver_route_summary_home_to_jobs_no_return
20260624,AI103264,6,8,126.96,110.4,INTEGRATED_NO_REGION,78.88926216,solver_route_summary_home_to_jobs_no_return
20260624,AI103317,3,3,45.64,52.3,INTEGRATED_NO_REGION,28.35937244,solver_route_summary_home_to_jobs_no_return
20260624,AI105116,6,8,98.07,114.21,INTEGRATED_NO_REGION,60.93785397,solver_route_summary_home_to_jobs_no_return
20260625,AI005576,8,8,112.96,145.29,INTEGRATED_NO_REGION,70.19006816,solver_route_summary_home_to_jobs_no_return
20260625,AI102315,5,8,100.88,96.23,INTEGRATED_NO_REGION,62.68390648,solver_route_summary_home_to_jobs_no_return
20260625,AI102448,6,8,146.93,174.01,INTEGRATED_NO_REGION,91.29804103000001,solver_route_summary_home_to_jobs_no_return
20260625,AI102608,6,8,145.98,158.41,INTEGRATED_NO_REGION,90.70773858,solver_route_summary_home_to_jobs_no_return
20260625,AI102977,6,8,66.87,76.45,INTEGRATED_NO_REGION,41.551078770000004,solver_route_summary_home_to_jobs_no_return
20260625,AI103128,6,8,112.25,124.57,INTEGRATED_NO_REGION,69.74889475,solver_route_summary_home_to_jobs_no_return
20260625,AI103146,5,8,59.74,72.7,INTEGRATED_NO_REGION,37.12070354,solver_route_summary_home_to_jobs_no_return
20260625,AI103261,7,8,162.27,156.73,INTEGRATED_NO_REGION,100.82987217,solver_route_summary_home_to_jobs_no_return
20260625,AI103317,5,8,81.89,87.72,INTEGRATED_NO_REGION,50.88407119,solver_route_summary_home_to_jobs_no_return
20260625,AI105116,5,8,115.3,113.98,INTEGRATED_NO_REGION,71.6440763,solver_route_summary_home_to_jobs_no_return
20260626,AI005576,6,8,90.66,109.94,INTEGRATED_NO_REGION,56.33349486,solver_route_summary_home_to_jobs_no_return
20260626,AI102315,7,8,117.64,129.76,INTEGRATED_NO_REGION,73.09808444000001,solver_route_summary_home_to_jobs_no_return
20260626,AI102448,6,8,65.3,91.48,INTEGRATED_NO_REGION,40.5755263,solver_route_summary_home_to_jobs_no_return
20260626,AI102608,6,8,88.81,102.36,INTEGRATED_NO_REGION,55.183958510000004,solver_route_summary_home_to_jobs_no_return
20260626,AI103128,6,8,101.3,108.98,INTEGRATED_NO_REGION,62.944882299999996,solver_route_summary_home_to_jobs_no_return
20260626,AI103261,5,8,153.09,141.19,INTEGRATED_NO_REGION,95.12568639,solver_route_summary_home_to_jobs_no_return
20260626,AI103264,6,8,156.95,155.3,INTEGRATED_NO_REGION,97.52417845,solver_route_summary_home_to_jobs_no_return
20260626,AI103317,6,8,125.53,137.1,INTEGRATED_NO_REGION,78.00070163,solver_route_summary_home_to_jobs_no_return
20260626,AI105116,7,8,111.98,126.07,INTEGRATED_NO_REGION,69.58112458000001,solver_route_summary_home_to_jobs_no_return
20260629,AI005576,4,6,85.35,77.93,INTEGRATED_NO_REGION,53.03401485,solver_route_summary_home_to_jobs_no_return
20260629,AI102087,3,3,166.13,151.54,INTEGRATED_NO_REGION,103.22836423,solver_route_summary_home_to_jobs_no_return
