promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,4
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,4
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,4
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,False,False,0
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260617,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260618,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260619,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,6
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,5
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260622,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,2
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,False,False,0
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,4
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,4
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,3
20260623,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,3
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,3
20260624,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,False,False,0
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260625,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,False,False,0
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,False,False,0
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260626,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260629,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260630,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260601,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,6
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,8
20260602,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,5
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,0
20260603,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,0
20260604,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
