promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260605,RNN260603066694,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260603067689,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260605,RNN260603068025,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260605,RNN260603068348,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260603068906,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260605,RNN260603069470,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
20260605,RNN26060398724B,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260605,RNN260604071400,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260605,RNN260604071603,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260608,RNN26052997901B,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260608,RNN26052998010B,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260608,RNN260601051094,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260608,RNN260601057691,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,2,3,AI005576;AI103261;AI103317,24,14,10,False
20260608,RNN260602059030,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,2,3,AI005576;AI103261;AI103317,24,14,10,False
20260608,RNN260603065922,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,0,,0,0,0,True
20260608,RNN260603065949,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,2,0,,0,0,0,True
20260608,RNN260603066015,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260608,RNN260603066365,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,2,0,,0,0,0,True
20260608,RNN260603066410,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,0,,0,0,0,True
20260608,RNN260603069470,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,0,,0,0,0,True
20260608,RNN260604071458,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604071914,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604072219,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604072699,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260608,RNN260604073348,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604073932,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604075096,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,1,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604075150,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604075430,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102087;AI102448,12,12,0,True
20260608,RNN260604075451,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260608,RNN260604076172,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260608,RNN260604076215,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,52,52,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260609,RNN260602063498,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260609,RNN260603066015,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260609,RNN260603066410,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,0,,0,0,0,True
20260609,RNN260604071914,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,2,AI102087;AI102448,16,16,0,True
