promise_date,receipt_no,current_employee_code,result_type,employee_code,raw_reason,policy_outcome
20260622,RNN260609098181,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260610006323,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260613022708,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260613023300,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615026687,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615027293,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615028307,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615029493,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615029792,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615029946,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615031179,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260615031779,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260616033549,AI102087,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260622,RNN260616037042,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260616038605,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260529044857,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN26060899313B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260609097441,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260611013028,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260612018209,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260614025451,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260623,RNN260615028894,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260615033165,AI102315,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260623,RNN260617041542,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260617042350,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260623,RNN260619053782,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260527034540,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN26060298497B,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260608092459,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260624,RNN260609003531,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN26061199945B,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260612017525,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260613023300,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260615028894,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260615029097,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN26061600382B,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260616034480,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260616035288,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260616036024,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260616036061,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260617040965,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260617041687,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260624,RNN260619055120,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260625,RNN260531050321,AI103264,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260625,RNN260609098075,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260625,RNN260612019535,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260625,RNN260616037042,AI102961,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260625,RNN260617045090,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260625,RNN260620059294,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260625,RNN260620059779,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260614025780,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260615026917,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260617043393,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260618051403,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260620058818,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260626,RNN260620058838,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260620059215,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260620059417,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260620059892,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260621061290,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260626,RNN260622064801,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260531049953,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260531050321,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN26060298497B,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN26060899313B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260609097441,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260611013412,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260613023300,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260615030742,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260616034480,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260617040965,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260617041542,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260618051572,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260620059294,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260620059757,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260620059945,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260620060695,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260621061689,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260621062041,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622062575,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622063528,AI102961,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260629,RNN260622063678,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622064496,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622064864,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622064880,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622064899,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622065064,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260629,RNN260622065459,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622066202,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622066567,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260629,RNN260622066719,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260606084480,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260612018209,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260615033165,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260617043393,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260619057332,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260621061459,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260622064161,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260622064750,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260622065828,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260622066326,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260622067760,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260630,RNN260623072483,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260630,RNN260623072923,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260630,RNN260623073479,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260630,RNN260623073807,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
