promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260601,assigned,INTEGRATED_NO_REGION,RNN260528040738,RNN260528040738,AI102087,6.0,2026-06-01T15:33:00-04:00,2026-06-01T17:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260523015181,RNN260523015181,AI102315,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260527029451,RNN260527029451,AI102315,2.0,2026-06-01T10:49:00-04:00,2026-06-01T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037258,RNN260528037258,AI102315,3.0,2026-06-01T12:56:00-04:00,2026-06-01T13:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036485,RNN260528036485,AI102315,4.0,2026-06-01T14:13:00-04:00,2026-06-01T14:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037433,RNN260528037433,AI102315,5.0,2026-06-01T15:15:00-04:00,2026-06-01T16:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260527029766,RNN260527029766,AI102315,6.0,2026-06-01T16:28:00-04:00,2026-06-01T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037518,RNN260528037518,AI102315,7.0,2026-06-01T17:17:00-04:00,2026-06-01T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036978,RNN260528036978,AI102448,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525016722,RNN260525016722,AI102448,2.0,2026-06-01T09:58:00-04:00,2026-06-01T10:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036457,RNN260528036457,AI102448,3.0,2026-06-01T11:14:00-04:00,2026-06-01T11:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036416,RNN260528036416,AI102448,4.0,2026-06-01T13:19:00-04:00,2026-06-01T14:49:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525021145,RNN260525021145,AI102448,5.0,2026-06-01T15:38:00-04:00,2026-06-01T16:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525018063,RNN260525018063,AI102448,6.0,2026-06-01T16:44:00-04:00,2026-06-01T18:14:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037429,RNN260528037429,AI102608,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528038091,RNN260528038091,AI102608,2.0,2026-06-01T09:52:00-04:00,2026-06-01T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260521004727,RNN260521004727,AI102608,3.0,2026-06-01T11:14:00-04:00,2026-06-01T14:14:00-04:00,False,False,4,180.0,1.0,180.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528039086,RNN260528039086,AI102608,4.0,2026-06-01T14:54:00-04:00,2026-06-01T16:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036985,RNN260528036985,AI102961,2.0,2026-06-01T09:59:00-04:00,2026-06-01T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037259,RNN260528037259,AI102961,3.0,2026-06-01T12:37:00-04:00,2026-06-01T13:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525022028,RNN260525022028,AI102961,4.0,2026-06-01T13:40:00-04:00,2026-06-01T15:10:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037448,RNN260528037448,AI102961,5.0,2026-06-01T15:38:00-04:00,2026-06-01T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN26052897597B,RNN26052897597B,AI102961,6.0,2026-06-01T16:41:00-04:00,2026-06-01T17:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037437,RNN260528037437,AI102977,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526029019,RNN260526029019,AI102977,2.0,2026-06-01T10:39:00-04:00,2026-06-01T12:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037061,RNN260528037061,AI102977,3.0,2026-06-01T13:32:00-04:00,2026-06-01T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525020406,RNN260525020406,AI102977,4.0,2026-06-01T14:35:00-04:00,2026-06-01T15:20:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528041613,RNN260528041613,AI102977,5.0,2026-06-01T15:46:00-04:00,2026-06-01T16:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260515075774,RNN260515075774,AI102977,6.0,2026-06-01T16:37:00-04:00,2026-06-01T17:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528041393,RNN260528041393,AI103128,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036846,RNN260528036846,AI103128,2.0,2026-06-01T10:12:00-04:00,2026-06-01T10:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526023778,RNN260526023778,AI103128,3.0,2026-06-01T11:08:00-04:00,2026-06-01T11:53:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037976,RNN260528037976,AI103128,4.0,2026-06-01T13:13:00-04:00,2026-06-01T13:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037672,RNN260528037672,AI103128,5.0,2026-06-01T14:06:00-04:00,2026-06-01T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037603,RNN260528037603,AI103128,6.0,2026-06-01T14:51:00-04:00,2026-06-01T15:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526027832,RNN260526027832,AI103128,7.0,2026-06-01T15:42:00-04:00,2026-06-01T17:12:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525017599,RNN260525017599,AI103146,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260524015921,RNN260524015921,AI103146,2.0,2026-06-01T09:59:00-04:00,2026-06-01T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528040851,RNN260528040851,AI103146,3.0,2026-06-01T10:51:00-04:00,2026-06-01T11:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036434,RNN260528036434,AI103146,4.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260521003105,RNN260521003105,AI103146,5.0,2026-06-01T13:41:00-04:00,2026-06-01T15:11:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528041350,RNN260528041350,AI103146,6.0,2026-06-01T16:26:00-04:00,2026-06-01T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526026711,RNN260526026711,AI103146,7.0,2026-06-01T17:56:00-04:00,2026-06-01T18:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526025632,RNN260526025632,AI103261,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528039135,RNN260528039135,AI103261,2.0,2026-06-01T09:58:00-04:00,2026-06-01T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528038356,RNN260528038356,AI103261,3.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036503,RNN260528036503,AI103261,4.0,2026-06-01T14:00:00-04:00,2026-06-01T15:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528039898,RNN260528039898,AI103261,5.0,2026-06-01T15:58:00-04:00,2026-06-01T16:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528041086,RNN260528041086,AI103261,6.0,2026-06-01T17:57:00-04:00,2026-06-01T18:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526028069,RNN260526028069,AI103264,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260526024509,RNN260526024509,AI103264,2.0,2026-06-01T10:00:00-04:00,2026-06-01T11:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528038917,RNN260528038917,AI103264,3.0,2026-06-01T12:42:00-04:00,2026-06-01T14:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528038581,RNN260528038581,AI103264,4.0,2026-06-01T14:26:00-04:00,2026-06-01T15:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525018313,RNN260525018313,AI103264,5.0,2026-06-01T16:19:00-04:00,2026-06-01T17:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260525019896,RNN260525019896,AI105116,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037053,RNN260528037053,AI105116,2.0,2026-06-01T10:03:00-04:00,2026-06-01T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528037684,RNN260528037684,AI105116,3.0,2026-06-01T11:01:00-04:00,2026-06-01T11:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036419,RNN260528036419,AI105116,4.0,2026-06-01T13:14:00-04:00,2026-06-01T14:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528036857,RNN260528036857,AI105116,5.0,2026-06-01T14:47:00-04:00,2026-06-01T16:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,INTEGRATED_NO_REGION,RNN260528038758,RNN260528038758,AI105116,6.0,2026-06-01T16:33:00-04:00,2026-06-01T17:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,unassigned,INTEGRATED_NO_REGION,RNN260525019086,RNN260525019086,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,INTEGRATED_NO_REGION,RNN260526026577,RNN260526026577,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,INTEGRATED_NO_REGION,RNN260526028265,RNN260526028265,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,INTEGRATED_NO_REGION,RNN26052697273B,RNN26052697273B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036168,RNN260528036168,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036323,RNN260528036323,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,13.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036477,RNN260528036477,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036483,RNN260528036483,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036506,RNN260528036506,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI105116,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036715,RNN260528036715,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,13.0,False,False,AI103128,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,13.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,INTEGRATED_NO_REGION,RNN260528040479,RNN260528040479,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260602,assigned,INTEGRATED_NO_REGION,RNN26052697201B,RNN26052697201B,AI005576,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN26052997835B,RNN26052997835B,AI005576,2.0,2026-06-02T09:57:00-04:00,2026-06-02T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN26052998010B,RNN26052998010B,AI005576,3.0,2026-06-02T10:49:00-04:00,2026-06-02T11:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN26052997901B,RNN26052997901B,AI005576,4.0,2026-06-02T12:34:00-04:00,2026-06-02T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042172,RNN260529042172,AI005576,5.0,2026-06-02T13:28:00-04:00,2026-06-02T14:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260516080773,RNN260516080773,AI005576,6.0,2026-06-02T14:29:00-04:00,2026-06-02T16:44:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042832,RNN260529042832,AI102087,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044744,RNN260529044744,AI102087,2.0,2026-06-02T09:51:00-04:00,2026-06-02T11:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529045194,RNN260529045194,AI102087,3.0,2026-06-02T12:39:00-04:00,2026-06-02T13:24:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260526026441,RNN260526026441,AI102087,4.0,2026-06-02T13:35:00-04:00,2026-06-02T14:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530047742,RNN260530047742,AI102087,5.0,2026-06-02T14:38:00-04:00,2026-06-02T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260513066119,RNN260513066119,AI102087,6.0,2026-06-02T15:55:00-04:00,2026-06-02T17:25:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042307,RNN260529042307,AI102315,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044916,RNN260529044916,AI102315,2.0,2026-06-02T09:53:00-04:00,2026-06-02T10:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260531049953,RNN260531049953,AI102315,3.0,2026-06-02T10:46:00-04:00,2026-06-02T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044040,RNN260529044040,AI102315,4.0,2026-06-02T12:42:00-04:00,2026-06-02T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042513,RNN260529042513,AI102315,5.0,2026-06-02T13:44:00-04:00,2026-06-02T15:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043274,RNN260529043274,AI102315,6.0,2026-06-02T15:42:00-04:00,2026-06-02T16:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046904,RNN260529046904,AI102315,7.0,2026-06-02T17:28:00-04:00,2026-06-02T18:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
