promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260603,RNN260601053589,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260601054078,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260604,RNN260528036847,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260528041350,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601052278,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601055620,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601055932,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601056140,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601056507,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260601058053,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260602059554,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260602059873,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260602060248,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260604,RNN260602062686,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,61,61,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260605,RNN260521003759,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260601055281,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602061245,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602061755,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602062252,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602063379,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602063684,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260602064448,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,69,69,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260605,RNN260603066038,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,69,69,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN26052997901B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN26052998010B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260601057691,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260602059030,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604071914,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604072219,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,65,65,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604072776,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604073932,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,65,65,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604075451,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260608,RNN260604076215,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,65,65,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True
20260609,RNN260528036506,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260602059908,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260602060153,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260602061245,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260602062252,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260604073251,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260605078267,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260605080903,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260606083323,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260606083718,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260609,RNN260606084111,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True
20260610,RNN260529046119,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
20260610,RNN26060298492B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
20260610,RNN26060298495B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
20260610,RNN26060298496B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
20260610,RNN260603067451,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
20260610,RNN26060398611B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True
