postal_code,primary_region_seq,primary_territory,area_type,source_membership_count,source_region_seqs,source_row
30094,2,ATL South,DMS,1,[2],86
30095,1,ATL East,DMS,1,[1],175
30096,1,ATL East,DMS,1,[1],174
30097,1,ATL East,DMS,1,[1],173
30098,3,ATL West,DMS,1,[3],294
30101,3,ATL West,DMS,1,[3],293
30102,3,ATL West,DMS,1,[3],292
30106,3,ATL West,DMS,1,[3],291
30107,3,ATL West,DMS,1,[3],290
30109,3,ATL West,DMS,1,[3],289
30110,2,ATL South,DMS,1,[2],85
30111,3,ATL West,DMS,1,[3],288
30112,2,ATL South,DMS,1,[2],84
30114,3,ATL West,DMS,1,[3],287
30115,3,ATL West,DMS,1,[3],286
30116,2,ATL South,DMS,1,[2],83
30117,2,ATL South,DMS,1,[2],82
30118,2,ATL South,DMS,1,[2],81
30119,2,ATL South,DMS,1,[2],80
30120,3,ATL West,DMS,1,[3],285
30122,2,ATL South,DMS,1,[2],79
30126,3,ATL West,DMS,1,[3],284
30127,3,ATL West,DMS,1,[3],283
30132,3,ATL West,DMS,1,[3],282
30133,3,ATL West,DMS,1,[3],281
30134,3,ATL West,DMS,1,[3],280
30135,2,ATL South,DMS,1,[2],78
30137,3,ATL West,DMS,1,[3],279
30141,3,ATL West,DMS,1,[3],278
30142,3,ATL West,DMS,1,[3],277
30143,3,ATL West,DMS,1,[3],276
30144,3,ATL West,DMS,1,[3],275
30146,3,ATL West,DMS,1,[3],274
30148,3,ATL West,DMS,1,[3],273
30151,3,ATL West,DMS,1,[3],272
30152,3,ATL West,DMS,1,[3],271
30154,3,ATL West,DMS,1,[3],270
30156,3,ATL West,DMS,1,[3],269
30157,3,ATL West,DMS,1,[3],268
30160,3,ATL West,DMS,1,[3],267
30168,3,ATL West,DMS,1,[3],266
30169,3,ATL West,DMS,1,[3],265
30175,3,ATL West,DMS,1,[3],264
30177,3,ATL West,DMS,1,[3],263
30179,2,ATL South,DMS,1,[2],77
30180,2,ATL South,DMS,1,[2],76
30185,2,ATL South,DMS,1,[2],75
30187,2,ATL South,DMS,1,[2],74
30188,3,ATL West,DMS,1,[3],262
30189,3,ATL West,DMS,1,[3],261
30205,2,ATL South,DMS,1,[2],73
30212,2,ATL South,DMS,1,[2],72
30213,2,ATL South,DMS,1,[2],71
30214,2,ATL South,DMS,1,[2],70
30215,2,ATL South,DMS,1,[2],69
30216,2,ATL South,DMS,1,[2],68
30223,2,ATL South,DMS,1,[2],67
30224,2,ATL South,DMS,1,[2],66
30228,2,ATL South,DMS,1,[2],65
30229,2,ATL South,DMS,1,[2],4
30233,2,ATL South,DMS,1,[2],64
30234,2,ATL South,DMS,1,[2],63
30236,2,ATL South,DMS,1,[2],62
30237,2,ATL South,DMS,1,[2],61
30238,2,ATL South,DMS,1,[2],60
30248,2,ATL South,DMS,1,[2],59
30250,2,ATL South,DMS,1,[2],58
30252,2,ATL South,DMS,1,[2],57
30253,2,ATL South,DMS,1,[2],56
30260,2,ATL South,DMS,1,[2],55
30263,2,ATL South,DMS,1,[2],54
30264,2,ATL South,DMS,1,[2],53
30265,2,ATL South,DMS,1,[2],52
30266,2,ATL South,DMS,1,[2],3
30268,2,ATL South,DMS,1,[2],51
30269,2,ATL South,DMS,1,[2],50
30270,2,ATL South,DMS,1,[2],49
30271,2,ATL South,DMS,1,[2],48
30273,2,ATL South,DMS,1,[2],47
30274,2,ATL South,DMS,1,[2],46
30275,2,ATL South,DMS,1,[2],45
30276,2,ATL South,DMS,1,[2],44
30277,2,ATL South,DMS,1,[2],43
30281,2,ATL South,DMS,1,[2],42
30284,2,ATL South,DMS,1,[2],41
30287,2,ATL South,DMS,1,[2],40
30288,2,ATL South,DMS,1,[2],39
30289,2,ATL South,DMS,1,[2],2
30290,2,ATL South,DMS,1,[2],38
30291,2,ATL South,DMS,1,[2],37
30294,2,ATL South,DMS,1,[2],36
30296,2,ATL South,DMS,1,[2],35
30297,2,ATL South,DMS,1,[2],34
30298,2,ATL South,DMS,1,[2],33
30301,3,ATL West,DMS,1,[3],260
30302,3,ATL West,DMS,1,[3],259
30303,3,ATL West,DMS,1,[3],258
30304,2,ATL South,DMS,1,[2],32
30305,3,ATL West,DMS,1,[3],257
30306,1,ATL East,DMS,1,[1],172
30307,1,ATL East,DMS,1,[1],171
30308,3,ATL West,DMS,1,[3],256
30309,3,ATL West,DMS,1,[3],255
30310,2,ATL South,DMS,1,[2],31
30311,2,ATL South,DMS,1,[2],30
30312,2,ATL South,DMS,1,[2],29
30313,3,ATL West,DMS,1,[3],254
30314,3,ATL West,DMS,1,[3],253
30315,2,ATL South,DMS,1,[2],28
30316,2,ATL South,DMS,1,[2],27
30317,1,ATL East,DMS,1,[1],170
30318,3,ATL West,DMS,1,[3],252
30319,1,ATL East,DMS,1,[1],169
30320,2,ATL South,DMS,1,[2],26
30321,2,ATL South,DMS,1,[2],25
30322,1,ATL East,DMS,1,[1],168
30324,1,ATL East,DMS,1,[1],167
30325,3,ATL West,DMS,1,[3],251
30326,1,ATL East,DMS,1,[1],166
30327,3,ATL West,DMS,1,[3],250
30328,1,ATL East,DMS,1,[1],165
30329,1,ATL East,DMS,1,[1],164
30331,2,ATL South,DMS,1,[2],24
30332,3,ATL West,DMS,1,[3],249
30333,1,ATL East,DMS,1,[1],163
30334,3,ATL West,DMS,1,[3],248
30336,2,ATL South,DMS,1,[2],23
30337,2,ATL South,DMS,1,[2],22
30338,1,ATL East,DMS,1,[1],162
30339,3,ATL West,DMS,1,[3],247
30340,1,ATL East,DMS,1,[1],161
30341,1,ATL East,DMS,1,[1],160
30342,1,ATL East,DMS,1,[1],159
30343,3,ATL West,DMS,1,[3],246
30344,2,ATL South,DMS,1,[2],21
30345,1,ATL East,DMS,1,[1],158
30346,1,ATL East,DMS,1,[1],157
30348,2,ATL South,DMS,1,[2],20
30349,2,ATL South,DMS,1,[2],19
30350,1,ATL East,DMS,1,[1],156
30353,3,ATL West,DMS,1,[3],245
30354,2,ATL South,DMS,1,[2],18
30355,3,ATL West,DMS,1,[3],244
30356,1,ATL East,DMS,1,[1],155
30357,3,ATL West,DMS,1,[3],243
30358,3,ATL West,DMS,1,[3],242
30360,1,ATL East,DMS,1,[1],154
30361,3,ATL West,DMS,1,[3],241
30362,1,ATL East,DMS,1,[1],153
30363,3,ATL West,DMS,1,[3],240
30364,2,ATL South,DMS,1,[2],17
30366,1,ATL East,DMS,1,[1],152
30368,2,ATL South,DMS,1,[2],16
30369,3,ATL West,DMS,1,[3],239
30370,3,ATL West,DMS,1,[3],238
30371,3,ATL West,DMS,1,[3],237
30374,2,ATL South,DMS,1,[2],15
30375,3,ATL West,DMS,1,[3],236
30377,3,ATL West,DMS,1,[3],235
30378,2,ATL South,DMS,1,[2],14
30380,2,ATL South,DMS,1,[2],13
30384,3,ATL West,DMS,1,[3],234
30388,2,ATL South,DMS,1,[2],12
30396,2,ATL South,DMS,1,[2],11
30398,2,ATL South,DMS,1,[2],10
30501,1,ATL East,DMS,1,[1],151
30502,1,ATL East,DMS,1,[1],150
30503,1,ATL East,DMS,1,[1],149
30504,1,ATL East,DMS,1,[1],148
30506,1,ATL East,DMS,1,[1],147
30507,1,ATL East,DMS,1,[1],146
30510,1,ATL East,DMS,1,[1],145
30512,1,ATL East,DMS,1,[1],144
30513,3,ATL West,DMS,1,[3],233
30515,1,ATL East,DMS,1,[1],143
30517,1,ATL East,DMS,1,[1],142
30518,1,ATL East,DMS,1,[1],141
30519,1,ATL East,DMS,1,[1],140
30522,3,ATL West,DMS,1,[3],232
30523,1,ATL East,DMS,1,[1],139
30527,1,ATL East,DMS,1,[1],138
30528,1,ATL East,DMS,1,[1],137
30531,1,ATL East,DMS,1,[1],136
30533,1,ATL East,DMS,1,[1],135
30534,1,ATL East,DMS,1,[1],134
30535,1,ATL East,DMS,1,[1],133
30536,3,ATL West,DMS,1,[3],231
30540,3,ATL West,DMS,1,[3],230
30542,1,ATL East,DMS,1,[1],132
30545,1,ATL East,DMS,1,[1],131
30548,1,ATL East,DMS,1,[1],130
30549,1,ATL East,DMS,1,[1],129
30554,1,ATL East,DMS,1,[1],128
30560,3,ATL West,DMS,1,[3],229
30564,1,ATL East,DMS,1,[1],127
30566,1,ATL East,DMS,1,[1],126
30567,1,ATL East,DMS,1,[1],125
30572,3,ATL West,DMS,1,[3],228
30597,3,ATL West,DMS,1,[3],227
30601,1,ATL East,DMS,1,[1],124
30602,1,ATL East,DMS,1,[1],123
30603,1,ATL East,DMS,1,[1],122
30604,1,ATL East,DMS,1,[1],121
30605,1,ATL East,DMS,1,[1],120
30606,1,ATL East,DMS,1,[1],119
30607,1,ATL East,DMS,1,[1],118
30608,1,ATL East,DMS,1,[1],117
30609,1,ATL East,DMS,1,[1],116
30612,1,ATL East,DMS,1,[1],115
30619,1,ATL East,DMS,1,[1],114
30620,1,ATL East,DMS,1,[1],113
30621,1,ATL East,DMS,1,[1],112
30622,1,ATL East,DMS,1,[1],111
30623,1,ATL East,DMS,1,[1],218
30628,1,ATL East,DMS,1,[1],110
30638,1,ATL East,DMS,1,[1],217
30641,1,ATL East,DMS,1,[1],109
30645,1,ATL East,DMS,1,[1],108
30650,2,ATL South,DMS,1,[2],9
30655,1,ATL East,DMS,1,[1],107
30656,1,ATL East,DMS,1,[1],106
30663,2,ATL South,DMS,1,[2],8
30666,1,ATL East,DMS,1,[1],105
30677,1,ATL East,DMS,1,[1],104
30680,1,ATL East,DMS,1,[1],103
30683,1,ATL East,DMS,1,[1],102
31085,2,ATL South,DMS,1,[2],7
31136,2,ATL South,DMS,1,[2],6
31141,1,ATL East,DMS,1,[1],101
31144,3,ATL West,DMS,1,[3],226
31145,1,ATL East,DMS,1,[1],100
31146,1,ATL East,DMS,1,[1],99
31150,3,ATL West,DMS,1,[3],225
31156,3,ATL West,DMS,1,[3],224
31169,2,ATL South,DMS,1,[2],5
31193,3,ATL West,DMS,1,[3],223
31195,3,ATL West,DMS,1,[3],222
31196,3,ATL West,DMS,1,[3],221
39901,1,ATL East,DMS,1,[1],98
