date,scenario,center_type,technician_count,job_count,avg_jobs_per_tech,avg_miles_per_tech,total_miles
20260608,Area Type Cluster,DMS2,15,69,4.6,55.83266666666667,837.49
20260608,Bucket Sim Draft,DMS,21,84,4.0,35.56666666666666,746.9
20260608,Bucket Sim Draft,DMS2,15,69,4.6,63.38866666666667,950.83
20260609,Actual,DMS,28,105,3.75,25.613928571428573,717.19
20260609,Actual,DMS2,17,54,3.176470588235294,59.60411764705882,1013.27
20260609,Actual,OTHER ASC (REFERRAL),2,3,1.5,14.58,29.16
20260609,Area Type Cluster,DMS,21,82,3.9047619047619047,36.666666666666664,770.0
20260609,Area Type Cluster,DMS2,14,68,4.857142857142857,50.90071428571429,712.61
20260609,Bucket Sim Draft,DMS,21,83,3.9523809523809526,53.44,1122.24
20260609,Bucket Sim Draft,DMS2,14,65,4.642857142857143,34.60928571428571,484.53
20260610,Actual,DMS,27,96,3.5555555555555554,26.254814814814814,708.88
20260610,Actual,DMS2,17,47,2.764705882352941,39.0,663.0
20260610,Area Type Cluster,DMS,21,79,3.761904761904762,40.02619047619047,840.55
20260610,Area Type Cluster,DMS2,15,56,3.7333333333333334,58.97666666666667,884.65
20260610,Bucket Sim Draft,DMS,21,84,4.0,36.86095238095238,774.0799999999999
20260610,Bucket Sim Draft,DMS2,15,51,3.4,62.724000000000004,940.86
20260611,Actual,DMS,25,89,3.56,23.93,598.25
20260611,Actual,DMS2,17,56,3.2941176470588234,46.15058823529412,784.5600000000001
20260611,Area Type Cluster,DMS,18,71,3.9444444444444446,29.900555555555556,538.21
20260611,Area Type Cluster,DMS2,15,62,4.133333333333334,62.550666666666665,938.26
20260611,Bucket Sim Draft,DMS,18,72,4.0,28.918888888888887,520.54
20260611,Bucket Sim Draft,DMS2,15,61,4.066666666666666,56.49466666666667,847.42
20260612,Actual,DMS,26,84,3.230769230769231,22.875,594.75
20260612,Actual,DMS2,17,41,2.411764705882353,40.970588235294116,696.5
20260612,Actual,OTHER ASC (REFERRAL),2,2,1.0,0.0,0.0
20260612,Area Type Cluster,DMS,20,67,3.35,33.935500000000005,678.71
20260612,Area Type Cluster,DMS2,13,55,4.230769230769231,72.68923076923078,944.96
20260612,Bucket Sim Draft,DMS,20,80,4.0,37.759499999999996,755.1899999999999
20260612,Bucket Sim Draft,DMS2,13,39,3.0,53.45923076923077,694.97
20260615,Actual,DMS,27,106,3.925925925925926,27.884814814814813,752.89
20260615,Actual,DMS2,18,68,3.7777777777777777,62.31611111111111,1121.69
20260615,Actual,OTHER ASC (REFERRAL),1,2,2.0,5.73,5.73
20260615,Area Type Cluster,DMS,21,77,3.6666666666666665,27.679523809523808,581.27
20260615,Area Type Cluster,DMS2,15,91,6.066666666666666,69.37533333333334,1040.63
20260615,Bucket Sim Draft,DMS,21,84,4.0,33.75904761904762,708.94
20260615,Bucket Sim Draft,DMS2,15,84,5.6,64.19333333333333,962.9
20260616,Actual,DMS,28,108,3.857142857142857,26.279285714285717,735.82
20260616,Actual,DMS2,18,62,3.4444444444444446,63.845,1149.21
20260616,Area Type Cluster,DMS,23,88,3.8260869565217392,41.00304347826087,943.07
20260616,Area Type Cluster,DMS2,16,74,4.625,57.406875,918.51
20260616,Bucket Sim Draft,DMS,23,92,4.0,34.469130434782606,792.79
20260616,Bucket Sim Draft,DMS2,16,70,4.375,54.61625,873.86
20260617,Actual,DMS,28,106,3.7857142857142856,27.892500000000002,780.99
20260617,Actual,DMS2,17,54,3.176470588235294,63.36470588235294,1077.2
20260617,Actual,OTHER ASC (REFERRAL),2,2,1.0,0.0,0.0
20260617,Area Type Cluster,DMS,23,76,3.3043478260869565,36.95652173913044,850.0
20260617,Area Type Cluster,DMS2,14,81,5.785714285714286,74.05857142857143,1036.82
20260617,Bucket Sim Draft,DMS,23,92,4.0,42.47086956521739,976.83
20260617,Bucket Sim Draft,DMS2,14,62,4.428571428571429,72.44,1014.16
20260618,Actual,DMS,24,89,3.7083333333333335,30.7775,738.66
20260618,Actual,DMS2,23,96,4.173913043478261,73.2408695652174,1684.54
20260618,Actual,UNKNOWN,1,1,1.0,0.0,0.0
20260618,Area Type Cluster,DMS,21,84,4.0,42.87809523809524,900.44
20260618,Area Type Cluster,DMS2,19,97,5.105263157894737,49.78473684210527,945.9100000000001
20260618,Bucket Sim Draft,DMS,21,84,4.0,38.61952380952381,811.01
20260618,Bucket Sim Draft,DMS2,19,97,5.105263157894737,53.79947368421053,1022.19
20260619,Actual,DMS,20,76,3.8,25.2935,505.87
20260619,Actual,DMS2,22,80,3.6363636363636362,53.10545454545454,1168.32
20260619,Area Type Cluster,DMS,18,71,3.9444444444444446,29.47888888888889,530.62
20260619,Area Type Cluster,DMS2,18,81,4.5,64.57111111111111,1162.28
20260619,Bucket Sim Draft,DMS,18,72,4.0,32.94555555555556,593.02
20260619,Bucket Sim Draft,DMS2,18,80,4.444444444444445,48.60444444444445,874.88
20260622,Actual,DMS,20,79,3.95,32.940999999999995,658.8199999999999
20260622,Actual,DMS2,19,58,3.0526315789473686,42.5921052631579,809.25
20260622,Area Type Cluster,DMS,19,76,4.0,35.49315789473684,674.37
20260622,Area Type Cluster,DMS2,15,61,4.066666666666666,45.943333333333335,689.15
20260622,Bucket Sim Draft,DMS,19,76,4.0,37.55736842105264,713.59
20260622,Bucket Sim Draft,DMS2,15,61,4.066666666666666,49.742666666666665,746.14
20260623,Actual,DMS,23,87,3.782608695652174,28.463043478260868,654.65
20260623,Actual,DMS2,21,61,2.9047619047619047,46.92142857142857,985.35
20260623,Area Type Cluster,DMS,20,80,4.0,44.352,887.04
20260623,Area Type Cluster,DMS2,18,67,3.7222222222222223,50.76277777777778,913.73
20260623,Bucket Sim Draft,DMS,20,80,4.0,38.107,762.14
20260623,Bucket Sim Draft,DMS2,18,67,3.7222222222222223,40.60833333333333,730.9499999999999
20260624,Actual,DMS,22,79,3.590909090909091,28.262727272727272,621.78
20260624,Actual,DMS2,19,54,2.8421052631578947,41.32947368421053,785.26
20260624,Area Type Cluster,DMS,20,76,3.8,38.452999999999996,769.06
20260624,Area Type Cluster,DMS2,17,57,3.3529411764705883,53.17058823529412,903.9
20260624,Bucket Sim Draft,DMS,20,80,4.0,40.929,818.58
20260624,Bucket Sim Draft,DMS2,17,53,3.1176470588235294,57.18941176470588,972.22
20260625,Actual,DMS,24,88,3.6666666666666665,30.496666666666666,731.92
20260625,Actual,DMS2,21,55,2.619047619047619,38.518095238095235,808.88
20260625,Actual,OTHER ASC (REFERRAL),1,1,1.0,0.0,0.0
20260625,Actual,PREMIER SERVICE PARTNER,1,1,1.0,0.0,0.0
20260625,Area Type Cluster,DMS,22,81,3.6818181818181817,36.76272727272727,808.78
20260625,Area Type Cluster,DMS2,17,64,3.764705882352941,55.04529411764706,935.77
20260625,Bucket Sim Draft,DMS,22,88,4.0,36.32545454545455,799.1600000000001
20260625,Bucket Sim Draft,DMS2,17,57,3.3529411764705883,53.146470588235296,903.49
20260626,Actual,DMS,23,82,3.5652173913043477,27.06,622.38
20260626,Actual,DMS2,23,59,2.5652173913043477,25.52913043478261,587.17
20260626,Area Type Cluster,DMS,21,77,3.6666666666666665,39.413333333333334,827.68
20260626,Area Type Cluster,DMS2,19,63,3.3157894736842106,48.33736842105263,918.41
20260626,Bucket Sim Draft,DMS,21,84,4.0,50.89809523809523,1068.86
20260626,Bucket Sim Draft,DMS2,19,56,2.9473684210526314,33.502105263157894,636.54
20260629,Actual,DMS,21,81,3.857142857142857,27.344761904761906,574.24
20260629,Actual,DMS2,21,55,2.619047619047619,32.950476190476195,691.96
20260629,Area Type Cluster,DMS,19,76,4.0,39.32947368421053,747.26
20260629,Area Type Cluster,DMS2,16,59,3.6875,49.38125,790.1
20260629,Bucket Sim Draft,DMS,19,76,4.0,33.76052631578947,641.4499999999999
20260629,Bucket Sim Draft,DMS2,16,59,3.6875,53.4825,855.72
20260630,Actual,DMS,25,84,3.36,26.274,656.85
20260630,Actual,DMS2,16,50,3.125,50.698125000000005,811.1700000000001
20260630,Actual,OTHER ASC (REFERRAL),1,1,1.0,0.0,0.0
20260630,Area Type Cluster,DMS,22,83,3.772727272727273,37.39181818181818,822.62
20260630,Area Type Cluster,DMS2,13,52,4.0,62.149230769230776,807.94
20260630,Bucket Sim Draft,DMS,22,88,4.0,40.63999999999999,894.0799999999999
20260630,Bucket Sim Draft,DMS2,13,47,3.6153846153846154,57.26384615384615,744.43
