date,scenario,total_jobs,assigned_jobs,unassigned_jobs,center_type,assigned_technician_count,job_count,slot_count,slot_capacity,avg_jobs_per_tech,avg_slots_per_tech,fill_rate_pct,avg_miles_per_tech,total_miles,avg_duration_min,jobs_std,slots_std
20260611,Area Type Cluster,145,145,0,DMS2,15,62,85.0,90.0,4.133333333333334,5.666666666666667,94.44444444444444,62.550666666666665,938.26,107.22971428571428,5.05788713023751,7.0961648483920925
20260611,Bucket Sim Draft,145,145,0,DMS,18,84,114.0,108.0,4.666666666666667,6.333333333333333,105.55555555555556,28.918888888888887,520.54,49.57523809523809,0.0,1.4982983545287878
20260611,Bucket Sim Draft,145,145,0,DMS2,15,61,84.0,90.0,4.066666666666666,5.6,93.33333333333333,56.494666666666674,847.4200000000001,96.84800000000001,6.136955452194698,8.950232771647155
20260612,Actual,127,127,0,DMS,22,84,109.0,132.0,3.8181818181818183,4.954545454545454,82.57575757575758,22.875000000000004,594.7500000000001,39.21428571428572,1.4493418216474439,1.9615384615384617
20260612,Actual,127,127,0,DMS2,17,41,58.0,102.0,2.411764705882353,3.411764705882353,56.86274509803921,40.970588235294116,696.5,70.23529411764706,1.972124072263554,3.2003460020553987
20260612,Area Type Cluster,127,127,0,DMS,20,72,94.0,120.0,3.6,4.7,78.33333333333333,33.935500000000005,678.71,58.175142857142866,0.6863485850246136,1.7104443383842527
20260612,Area Type Cluster,127,127,0,DMS2,13,55,75.0,78.0,4.230769230769231,5.769230769230769,96.15384615384616,72.68923076923076,944.9599999999999,124.61010989010988,4.643504083934329,6.446869796848296
20260612,Bucket Sim Draft,127,127,0,DMS,20,88,116.0,120.0,4.4,5.8,96.66666666666667,37.7595,755.19,64.73057142857144,0.0,1.451701765697392
20260612,Bucket Sim Draft,127,127,0,DMS2,13,39,53.0,78.0,3.0,4.076923076923077,67.94871794871796,53.45923076923078,694.9700000000001,91.64439560439563,2.6311740579210876,3.9896315322738274
20260615,Actual,176,176,0,DMS,23,106,138.0,138.0,4.608695652173913,6.0,100.0,27.88481481481481,752.8899999999999,47.802539682539674,2.0534690778709797,2.6851213274654606
20260615,Actual,176,176,0,DMS2,18,68,105.0,108.0,3.7777777777777777,5.833333333333333,97.22222222222221,62.31611111111111,1121.69,106.82761904761905,2.615244954653293,4.740487551109297
20260615,Area Type Cluster,176,176,0,DMS,21,85,117.0,126.0,4.0476190476190474,5.571428571428571,92.85714285714286,27.679523809523808,581.27,47.450612244897954,0.4601306627938419,1.767165341991441
20260615,Area Type Cluster,176,176,0,DMS2,15,91,128.0,90.0,6.066666666666666,8.533333333333333,142.22222222222223,69.37533333333333,1040.6299999999999,118.92914285714285,6.506065546003121,9.365658308712504
20260615,Bucket Sim Draft,176,176,0,DMS,21,92,120.0,126.0,4.380952380952381,5.714285714285714,95.23809523809523,33.759047619047614,708.9399999999999,57.87265306122448,0.0,1.2838976574116001
20260615,Bucket Sim Draft,176,176,0,DMS2,15,84,125.0,90.0,5.6,8.333333333333334,138.88888888888889,64.19333333333333,962.8999999999999,110.04571428571428,6.926278462012145,10.5050252524949
20260616,Actual,170,170,0,DMS,25,108,138.0,150.0,4.32,5.52,92.0,26.279285714285713,735.8199999999999,45.05020408163265,1.4321384039831015,2.120117439950833
20260616,Actual,170,170,0,DMS2,18,62,88.0,108.0,3.4444444444444446,4.888888888888889,81.48148148148148,63.845,1149.21,109.44857142857143,3.8618104882183926,5.867887078449286
20260616,Area Type Cluster,170,170,0,DMS,23,96,127.0,138.0,4.173913043478261,5.521739130434782,92.02898550724638,41.003043478260864,943.0699999999999,70.29093167701862,0.463033476111609,1.5471263684650973
20260616,Area Type Cluster,170,170,0,DMS2,16,74,99.0,96.0,4.625,6.1875,103.125,57.406875,918.51,98.41178571428571,6.546707187586749,8.755132423327474
20260616,Bucket Sim Draft,170,170,0,DMS,23,100,130.0,138.0,4.3478260869565215,5.6521739130434785,94.20289855072464,34.469130434782606,792.79,59.089937888198754,0.0,1.2649110640673515
20260616,Bucket Sim Draft,170,170,0,DMS2,16,70,96.0,96.0,4.375,6.0,100.0,54.616249999999994,873.8599999999999,93.62785714285714,5.633327169621874,7.913595895672207
20260617,Actual,162,162,0,DMS,25,106,137.0,150.0,4.24,5.48,91.33333333333333,27.892500000000002,780.99,47.815714285714286,1.8391990270833904,2.3197796341507115
20260617,Actual,162,162,0,DMS2,17,54,80.0,102.0,3.176470588235294,4.705882352941177,78.43137254901961,63.36470588235294,1077.2,108.62521008403361,2.85400222840193,4.979542925898425
20260617,Area Type Cluster,162,162,0,DMS,23,81,115.0,138.0,3.5217391304347827,5.0,83.33333333333334,36.95652173913044,850.0,63.35403726708074,0.8616263691415207,2.0976176963403033
20260617,Area Type Cluster,162,162,0,DMS2,14,81,104.0,84.0,5.785714285714286,7.428571428571429,123.80952380952381,74.05857142857144,1036.8200000000002,126.95755102040819,7.062765255990353,9.06101764794256
20260617,Bucket Sim Draft,162,162,0,DMS,23,100,131.0,138.0,4.3478260869565215,5.695652173913044,94.92753623188406,42.4708695652174,976.8300000000002,72.8072049689441,0.0,1.3047605144240073
20260617,Bucket Sim Draft,162,162,0,DMS2,14,62,88.0,84.0,4.428571428571429,6.285714285714286,104.76190476190477,72.44000000000001,1014.1600000000001,124.18285714285715,5.421047417431507,7.749917708582196
20260618,Actual,186,186,0,DMS,23,89,113.0,138.0,3.869565217391304,4.913043478260869,81.88405797101449,30.777500000000003,738.6600000000001,52.761428571428574,1.3686723088047368,1.9252525086913204
20260618,Actual,186,186,0,DMS2,23,96,138.0,138.0,4.173913043478261,6.0,100.0,73.2408695652174,1684.5400000000002,125.55577639751553,2.53071864536613,3.5508725198426814
20260618,Area Type Cluster,186,185,1,DMS,21,88,111.0,126.0,4.190476190476191,5.285714285714286,88.09523809523809,42.878095238095234,900.4399999999999,73.50530612244897,0.0,1.0650340467145436
20260618,Area Type Cluster,186,185,1,DMS2,19,97,140.0,114.0,5.105263157894737,7.368421052631579,122.80701754385966,49.78473684210526,945.91,85.34526315789473,6.568623478662188,9.291821680300593
20260618,Bucket Sim Draft,186,185,1,DMS,21,88,113.0,126.0,4.190476190476191,5.380952380952381,89.68253968253968,38.61952380952381,811.0100000000001,66.20489795918367,0.0,1.2171298035450804
20260618,Bucket Sim Draft,186,185,1,DMS2,19,97,138.0,114.0,5.105263157894737,7.2631578947368425,121.05263157894737,53.79947368421053,1022.1900000000002,92.22766917293235,7.304610921891844,10.74509486751566
20260619,Actual,156,156,0,DMS,19,76,103.0,114.0,4.0,5.421052631578948,90.35087719298247,25.293499999999995,505.8699999999999,43.3602857142857,1.6911534525287764,2.080264406271472
20260619,Actual,156,156,0,DMS2,22,80,110.0,132.0,3.6363636363636362,5.0,83.33333333333334,53.105454545454535,1168.3199999999997,91.03792207792206,1.989642602567208,3.0451153135353137
20260619,Area Type Cluster,156,156,0,DMS,18,75,104.0,108.0,4.166666666666667,5.777777777777778,96.29629629629629,29.478888888888896,530.6200000000001,50.53523809523811,0.22329687826943603,1.6341236522378972
20260619,Area Type Cluster,156,156,0,DMS2,18,81,109.0,108.0,4.5,6.055555555555555,100.92592592592592,64.57111111111111,1162.28,110.69333333333333,5.659308948783215,7.954539041203122
20260619,Bucket Sim Draft,156,156,0,DMS,18,76,106.0,108.0,4.222222222222222,5.888888888888889,98.14814814814815,32.94555555555555,593.0199999999999,56.47809523809523,0.0,1.5326547135327409
20260619,Bucket Sim Draft,156,156,0,DMS2,18,80,107.0,108.0,4.444444444444445,5.944444444444445,99.07407407407408,48.60444444444445,874.88,83.32190476190476,6.516834799384525,8.727174814733205
20260622,Actual,137,137,0,DMS,20,79,99.0,120.0,3.95,4.95,82.5,32.940999999999995,658.8199999999999,56.47028571428571,1.3955285736952863,1.9098429254784277
20260622,Actual,137,137,0,DMS2,19,58,91.0,114.0,3.0526315789473686,4.7894736842105265,79.82456140350878,42.5921052631579,809.25,73.01503759398497,2.1392001508317446,3.365129971188585
20260622,Area Type Cluster,137,137,0,DMS,19,76,106.0,114.0,4.0,5.578947368421052,92.98245614035088,35.49315789473684,674.37,60.84541353383458,0.0,1.497920996921864
20260622,Area Type Cluster,137,137,0,DMS2,15,61,84.0,90.0,4.066666666666666,5.6,93.33333333333333,45.94333333333332,689.1499999999999,78.75999999999998,3.9406711216351065,5.523284047255461
20260622,Bucket Sim Draft,137,137,0,DMS,19,76,110.0,114.0,4.0,5.7894736842105265,96.49122807017544,37.55736842105264,713.59,64.38406015037594,0.0,1.5071390592922478
20260622,Bucket Sim Draft,137,137,0,DMS2,15,61,80.0,90.0,4.066666666666666,5.333333333333333,88.88888888888889,49.74266666666667,746.1400000000001,85.27314285714287,4.59661711358352,6.040603354706291
20260623,Actual,148,148,0,DMS,21,87,117.0,126.0,4.142857142857143,5.571428571428571,92.85714285714286,28.463043478260868,654.65,48.79378881987577,1.6669816967548534,2.4479457843929127
20260623,Actual,148,148,0,DMS2,21,61,83.0,126.0,2.9047619047619047,3.9523809523809526,65.87301587301587,46.921428571428564,985.3499999999999,80.43673469387754,2.223355719986429,2.8026550418213643
20260623,Area Type Cluster,148,147,1,DMS,20,80,107.0,120.0,4.0,5.35,89.16666666666667,44.352000000000004,887.0400000000001,76.03200000000001,0.0,1.2359207094308273
20260623,Area Type Cluster,148,147,1,DMS2,18,67,91.0,108.0,3.7222222222222223,5.055555555555555,84.25925925925925,50.76277777777777,913.7299999999999,87.02190476190475,5.172636932890823,6.883734630935144
20260623,Bucket Sim Draft,148,147,1,DMS,20,80,110.0,120.0,4.0,5.5,91.66666666666666,38.107,762.14,65.32628571428572,0.0,1.396424004376894
20260623,Bucket Sim Draft,148,147,1,DMS2,18,67,88.0,108.0,3.7222222222222223,4.888888888888889,81.48148148148148,40.60833333333333,730.9499999999999,69.6142857142857,5.810006268456703,7.880276989554286
20260624,Actual,133,133,0,DMS,21,79,104.0,126.0,3.761904761904762,4.9523809523809526,82.53968253968253,28.262727272727272,621.78,48.45038961038961,1.4032135491302846,1.7883923248096365
20260624,Actual,133,133,0,DMS2,19,54,79.0,114.0,2.8421052631578947,4.157894736842105,69.2982456140351,41.32947368421053,785.26,70.85052631578948,1.8140724146962197,2.9066739518913844
20260624,Area Type Cluster,133,133,0,DMS,20,76,104.0,120.0,3.8,5.2,86.66666666666667,38.452999999999996,769.06,65.91942857142857,0.39999999999999997,1.6309506430300091
20260624,Area Type Cluster,133,133,0,DMS2,17,57,79.0,102.0,3.3529411764705883,4.647058823529412,77.45098039215686,53.170588235294126,903.9000000000001,91.14957983193278,3.6127417724197852,5.0636092274487865
20260624,Bucket Sim Draft,133,133,0,DMS,20,80,113.0,120.0,4.0,5.65,94.16666666666667,40.92900000000001,818.5800000000002,70.16400000000002,0.0,1.3883443376914821
20260624,Bucket Sim Draft,133,133,0,DMS2,17,53,70.0,102.0,3.1176470588235294,4.117647058823529,68.62745098039215,57.18941176470588,972.22,98.03899159663865,3.8176425269618712,5.267908982879556
20260625,Actual,145,145,0,DMS,23,88,117.0,138.0,3.8260869565217392,5.086956521739131,84.78260869565217,30.496666666666666,731.92,52.28,1.3123346456686351,2.127449568536624
20260625,Actual,145,145,0,DMS2,21,55,79.0,126.0,2.619047619047619,3.761904761904762,62.698412698412696,38.518095238095235,808.88,66.03102040816326,1.8892223261787973,2.7586187348495694
20260625,Area Type Cluster,145,145,0,DMS,22,81,117.0,132.0,3.6818181818181817,5.318181818181818,88.63636363636364,36.762727272727275,808.7800000000001,63.02181818181818,0.5548434370788047,1.7158714625615337
20260625,Area Type Cluster,145,145,0,DMS2,17,64,83.0,102.0,3.764705882352941,4.882352941176471,81.37254901960785,55.04529411764706,935.77,94.36336134453782,3.5732570702323385,4.496827024380328
20260625,Bucket Sim Draft,145,145,0,DMS,22,88,125.0,132.0,4.0,5.681818181818182,94.6969696969697,36.32545454545454,799.16,62.27220779220779,0.0,1.4580922665768583
20260625,Bucket Sim Draft,145,145,0,DMS2,17,57,75.0,102.0,3.3529411764705883,4.411764705882353,73.52941176470588,53.1464705882353,903.4900000000001,91.10823529411766,4.241825029957634,5.657465900491572
20260626,Actual,141,141,0,DMS,22,82,100.0,132.0,3.727272727272727,4.545454545454546,75.75757575757575,27.060000000000006,622.3800000000001,46.38857142857144,1.6104573197784462,2.0769688543471627
20260626,Actual,141,141,0,DMS2,23,59,85.0,138.0,2.5652173913043477,3.6956521739130435,61.59420289855072,25.529130434782612,587.1700000000001,43.76422360248448,1.7894883154136243,2.7887161236216658
20260626,Area Type Cluster,141,140,1,DMS,21,77,103.0,126.0,3.6666666666666665,4.904761904761905,81.74603174603175,39.413333333333334,827.6800000000001,67.56571428571428,0.642416074439621,1.5707069049972038
20260626,Area Type Cluster,141,140,1,DMS2,19,63,81.0,114.0,3.3157894736842106,4.2631578947368425,71.05263157894737,48.33736842105263,918.41,82.86406015037593,5.351366097883177,6.289859050074659
20260626,Bucket Sim Draft,141,140,1,DMS,21,84,109.0,126.0,4.0,5.190476190476191,86.5079365079365,50.89809523809523,1068.86,87.2538775510204,0.0,1.2953781436890897
20260626,Bucket Sim Draft,141,140,1,DMS2,19,56,75.0,114.0,2.9473684210526314,3.9473684210526314,65.78947368421053,33.502105263157894,636.54,57.43218045112782,4.501154053310589,6.253198627485955
20260629,Actual,136,136,0,DMS,20,81,110.0,120.0,4.05,5.5,91.66666666666666,27.344761904761906,574.24,46.87673469387755,1.5208304212067918,2.223355719986429
20260629,Actual,136,136,0,DMS2,21,55,75.0,126.0,2.619047619047619,3.5714285714285716,59.523809523809526,32.950476190476174,691.9599999999997,56.48653061224487,2.0113059125659882,2.8547609118708315
20260629,Area Type Cluster,136,135,1,DMS,19,76,105.0,114.0,4.0,5.526315789473684,92.10526315789474,39.32947368421052,747.2599999999999,67.42195488721804,0.0,1.4997691419763166
20260629,Area Type Cluster,136,135,1,DMS2,16,59,78.0,96.0,3.6875,4.875,81.25,49.381249999999994,790.0999999999999,84.65357142857141,3.686440525764657,5.206666399914632
20260629,Bucket Sim Draft,136,135,1,DMS,19,76,107.0,114.0,4.0,5.631578947368421,93.85964912280701,33.76052631578947,641.4499999999999,57.87518796992481,0.0,1.4220269564322419
20260629,Bucket Sim Draft,136,135,1,DMS2,16,59,76.0,96.0,3.6875,4.75,79.16666666666666,53.4825,855.72,91.6842857142857,4.39770892056307,5.717298313014636
20260630,Actual,135,135,0,DMS,23,84,105.0,138.0,3.652173913043478,4.565217391304348,76.08695652173914,26.273999999999997,656.8499999999999,45.04114285714285,1.52,2.078460969082653
20260630,Actual,135,135,0,DMS2,16,50,69.0,96.0,3.125,4.3125,71.875,50.698125000000005,811.1700000000001,86.91107142857143,1.653594569415369,3.0967472854593736
20260630,Area Type Cluster,135,135,0,DMS,22,83,109.0,132.0,3.772727272727273,4.954545454545454,82.57575757575758,37.39181818181818,822.62,64.10025974025974,0.41907020260422206,1.5804853318830645
20260630,Area Type Cluster,135,135,0,DMS2,13,52,67.0,78.0,4.0,5.153846153846154,85.8974358974359,62.149230769230776,807.94,106.54153846153848,4.506405697192864,6.087138444118864
20260630,Bucket Sim Draft,135,135,0,DMS,22,88,118.0,132.0,4.0,5.363636363636363,89.39393939393939,40.64000000000001,894.0800000000002,69.66857142857144,0.0,1.2984415324623364
20260630,Bucket Sim Draft,135,135,0,DMS2,13,47,58.0,78.0,3.6153846153846154,4.461538461538462,74.35897435897436,57.26384615384616,744.4300000000001,98.16659340659342,3.7731533749017614,4.749338166287117
