promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260601,assigned,Atlanta_6area Zone 5,RNN260527029451,RNN260527029451,AI102315,2.0,2026-06-01T10:49:00-04:00,2026-06-01T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528037258,RNN260528037258,AI102315,3.0,2026-06-01T12:56:00-04:00,2026-06-01T13:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528036485,RNN260528036485,AI102315,4.0,2026-06-01T14:13:00-04:00,2026-06-01T14:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528037433,RNN260528037433,AI102315,5.0,2026-06-01T15:15:00-04:00,2026-06-01T16:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260527029766,RNN260527029766,AI102315,6.0,2026-06-01T16:28:00-04:00,2026-06-01T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528037518,RNN260528037518,AI102315,7.0,2026-06-01T17:17:00-04:00,2026-06-01T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260528036978,RNN260528036978,AI102448,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260525016722,RNN260525016722,AI102448,2.0,2026-06-01T09:58:00-04:00,2026-06-01T10:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037429,RNN260528037429,AI102608,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528038091,RNN260528038091,AI102608,2.0,2026-06-01T09:52:00-04:00,2026-06-01T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037437,RNN260528037437,AI102608,3.0,2026-06-01T10:59:00-04:00,2026-06-01T12:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037684,RNN260528037684,AI102608,4.0,2026-06-01T13:43:00-04:00,2026-06-01T14:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037053,RNN260528037053,AI102608,5.0,2026-06-01T14:41:00-04:00,2026-06-01T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528040576,RNN260528040576,AI102608,6.0,2026-06-01T15:40:00-04:00,2026-06-01T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037061,RNN260528037061,AI102608,7.0,2026-06-01T16:35:00-04:00,2026-06-01T17:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260525022028,RNN260525022028,AI102961,2.0,2026-06-01T10:02:00-04:00,2026-06-01T11:32:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528037259,RNN260528037259,AI102961,3.0,2026-06-01T12:51:00-04:00,2026-06-01T13:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528037448,RNN260528037448,AI102961,4.0,2026-06-01T13:58:00-04:00,2026-06-01T14:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528036168,RNN260528036168,AI102961,5.0,2026-06-01T14:52:00-04:00,2026-06-01T16:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260526029019,RNN260526029019,AI102977,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260525019896,RNN260525019896,AI102977,2.0,2026-06-01T10:37:00-04:00,2026-06-01T11:22:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260511050250,RNN260511050250,AI102977,3.0,2026-06-01T12:38:00-04:00,2026-06-01T13:23:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260525020406,RNN260525020406,AI102977,4.0,2026-06-01T13:48:00-04:00,2026-06-01T14:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260523015090,RNN260523015090,AI102977,5.0,2026-06-01T14:48:00-04:00,2026-06-01T15:33:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528041613,RNN260528041613,AI102977,6.0,2026-06-01T15:56:00-04:00,2026-06-01T16:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260515075774,RNN260515075774,AI102977,7.0,2026-06-01T16:47:00-04:00,2026-06-01T17:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260528041393,RNN260528041393,AI103128,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260528036434,RNN260528036434,AI103128,2.0,2026-06-01T10:08:00-04:00,2026-06-01T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260526023778,RNN260526023778,AI103128,3.0,2026-06-01T10:59:00-04:00,2026-06-01T11:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260524015921,RNN260524015921,AI103128,4.0,2026-06-01T12:56:00-04:00,2026-06-01T13:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260528040851,RNN260528040851,AI103128,5.0,2026-06-01T13:48:00-04:00,2026-06-01T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260528037976,RNN260528037976,AI103128,6.0,2026-06-01T14:48:00-04:00,2026-06-01T15:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN26052897597B,RNN26052897597B,AI103128,7.0,2026-06-01T16:11:00-04:00,2026-06-01T16:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260528041350,RNN260528041350,AI103128,8.0,2026-06-01T17:46:00-04:00,2026-06-01T18:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260513066141,RNN260513066141,AI103146,1.0,2026-06-01T09:00:00-04:00,2026-06-01T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 3,RNN260521003105,RNN260521003105,AI103146,2.0,2026-06-01T12:40:00-04:00,2026-06-01T14:10:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260528037603,RNN260528037603,AI103146,3.0,2026-06-01T14:33:00-04:00,2026-06-01T15:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 2,RNN260526027832,RNN260526027832,AI103146,4.0,2026-06-01T15:24:00-04:00,2026-06-01T16:54:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260526025632,RNN260526025632,AI103261,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260528039135,RNN260528039135,AI103261,2.0,2026-06-01T09:58:00-04:00,2026-06-01T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260528038356,RNN260528038356,AI103261,3.0,2026-06-01T12:46:00-04:00,2026-06-01T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260526028069,RNN260526028069,AI103261,4.0,2026-06-01T14:20:00-04:00,2026-06-01T15:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260525021145,RNN260525021145,AI103261,5.0,2026-06-01T16:01:00-04:00,2026-06-01T16:46:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260525018063,RNN260525018063,AI103261,6.0,2026-06-01T17:07:00-04:00,2026-06-01T18:37:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528036985,RNN260528036985,AI103264,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260525017059,RNN260525017059,AI103264,2.0,2026-06-01T10:40:00-04:00,2026-06-01T11:25:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528038581,RNN260528038581,AI103264,3.0,2026-06-01T12:54:00-04:00,2026-06-01T14:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528036503,RNN260528036503,AI103264,4.0,2026-06-01T15:16:00-04:00,2026-06-01T16:46:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260528039898,RNN260528039898,AI103264,5.0,2026-06-01T17:13:00-04:00,2026-06-01T17:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,unassigned,Atlanta_6area Zone 2,RNN260525017599,RNN260525017599,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260525018313,RNN260525018313,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DWM,3.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 4,RNN260525019086,RNN260525019086,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,Atlanta_6area Zone 4,RNN260526026577,RNN260526026577,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,2.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260526026711,RNN260526026711,,,,,,True,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,DRC,0.0,True,False,AI103146,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,Atlanta_6area Zone 4,RNN260526028265,RNN260526028265,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,Atlanta_6area Zone 1,RNN26052697273B,RNN26052697273B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,3.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036323,RNN260528036323,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036419,RNN260528036419,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036506,RNN260528036506,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260528036715,RNN260528036715,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,REF,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260601,unassigned,Atlanta_6area Zone 4,RNN260528036717,RNN260528036717,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036724,RNN260528036724,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036846,RNN260528036846,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 3,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528036857,RNN260528036857,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528037672,RNN260528037672,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,3.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528038758,RNN260528038758,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI102961,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 4,RNN260528038917,RNN260528038917,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528039086,RNN260528039086,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528040479,RNN260528040479,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528040738,RNN260528040738,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260601,unassigned,Atlanta_6area Zone 2,RNN260528041086,RNN260528041086,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260602,assigned,Atlanta_6area Zone 4,RNN260529047402,RNN260529047402,AI005576,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN26052997835B,RNN26052997835B,AI005576,2.0,2026-06-02T10:02:00-04:00,2026-06-02T10:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN26052697201B,RNN26052697201B,AI005576,3.0,2026-06-02T11:00:00-04:00,2026-06-02T11:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529046119,RNN260529046119,AI005576,4.0,2026-06-02T12:49:00-04:00,2026-06-02T13:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529044279,RNN260529044279,AI005576,5.0,2026-06-02T13:50:00-04:00,2026-06-02T14:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529043080,RNN260529043080,AI005576,6.0,2026-06-02T14:52:00-04:00,2026-06-02T15:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529045141,RNN260529045141,AI005576,7.0,2026-06-02T15:59:00-04:00,2026-06-02T16:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529046122,RNN260529046122,AI005576,8.0,2026-06-02T17:27:00-04:00,2026-06-02T18:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260529044117,RNN260529044117,AI102087,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260526026441,RNN260526026441,AI102087,2.0,2026-06-02T09:58:00-04:00,2026-06-02T10:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260529045194,RNN260529045194,AI102087,3.0,2026-06-02T10:54:00-04:00,2026-06-02T11:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260526026156,RNN260526026156,AI102087,4.0,2026-06-02T12:54:00-04:00,2026-06-02T13:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260531050007,RNN260531050007,AI102087,5.0,2026-06-02T13:55:00-04:00,2026-06-02T14:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260530047742,RNN260530047742,AI102087,6.0,2026-06-02T15:03:00-04:00,2026-06-02T15:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260513066119,RNN260513066119,AI102087,7.0,2026-06-02T16:19:00-04:00,2026-06-02T17:49:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529043979,RNN260529043979,AI102315,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529046636,RNN260529046636,AI102315,2.0,2026-06-02T10:36:00-04:00,2026-06-02T11:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529043274,RNN260529043274,AI102315,3.0,2026-06-02T12:39:00-04:00,2026-06-02T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
