promise_date,job_area,result_type,raw_reason,diagnostic_classification,job_slot_count,jobs,slots
20260604,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,3,3
20260604,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260604,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,2,4
20260604,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260604,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,5,10
20260605,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,10,10
20260605,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,1,2
20260605,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,5,5
20260605,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,2,4
20260605,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,8,8
20260605,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,5,10
20260605,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,3,3
20260605,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,4,8
20260605,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,11,11
20260605,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260605,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260605,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260605,Atlanta_6area Zone 5,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260605,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,5,5
20260605,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260605,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
20260605,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,2,4
20260608,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,10,10
20260608,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,1,2
20260608,Atlanta_6area Zone 1,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,2,2
20260608,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260608,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,7,14
20260608,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,7,7
20260608,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260608,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,5,5
20260608,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260608,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,5,5
20260608,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260608,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,3,1,3
20260608,Atlanta_6area Zone 4,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,2,4
20260608,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,14,14
20260608,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,1,2
20260608,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260608,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,4,8
20260608,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
20260608,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,2,4
20260609,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,12,12
20260609,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260609,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,3,3
20260609,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260609,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,1,2
20260609,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,12,12
20260609,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,5,10
20260609,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260609,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,3,3
20260609,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,3,6
20260609,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,3,3
20260609,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,4,8
20260609,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,8,8
20260609,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,4,8
20260609,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,5,5
20260609,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,4,8
20260609,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260610,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,14,14
20260610,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,1,2
20260610,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,7,7
20260610,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260610,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,3,3
20260610,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,9,18
20260610,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260610,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260610,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,10,10
20260610,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260610,Atlanta_6area Zone 4,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,2,2
20260610,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260610,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,4,4
20260610,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,6,12
20260610,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260611,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,11,11
20260611,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,5,10
20260611,Atlanta_6area Zone 1,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260611,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,10,10
20260611,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,6,12
20260611,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,2,2
20260611,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,8,8
20260611,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,1,2
20260611,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,3,1,3
20260611,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,8,8
20260611,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,2,4
20260611,Atlanta_6area Zone 5,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260611,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260611,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,5,10
20260611,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260611,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,1,2
20260612,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,8,8
20260612,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,4,8
20260612,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,14,14
20260612,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,1,2
20260612,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260612,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,3,6
20260612,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,1,1
20260612,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,2,2
20260612,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,3,6
20260612,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260612,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260612,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260612,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,3,1,3
20260612,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,8,8
20260612,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,4,8
20260612,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260612,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260612,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
20260615,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,6,6
20260615,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260615,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,14,14
20260615,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260615,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,5,5
20260615,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260615,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260615,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,1,2
20260615,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260615,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,7,14
20260615,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260615,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260616,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,10,10
20260616,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,3,6
20260616,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260616,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,11,11
20260616,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,3,6
20260616,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260616,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,5,5
20260616,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260616,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,5,5
20260616,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260616,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260616,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260616,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,6,6
20260616,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260616,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,3,1,3
20260617,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,8,8
20260617,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,5,10
20260617,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,3,1,3
20260617,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,10,10
20260617,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,1,2
20260617,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,5,5
20260617,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,4,4
20260617,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,3,6
20260617,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,6,6
20260617,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260617,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,4,4
20260617,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,4,8
20260617,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,3,1,3
20260617,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,6,6
20260617,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260617,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260617,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,1,2
20260618,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,5,5
20260618,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,6,12
20260618,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,12,12
20260618,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,3,6
20260618,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,3,2,6
20260618,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260618,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260618,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,2,2
20260618,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,1,2
20260618,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,1,1
20260618,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,2,4
20260618,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,8,8
20260618,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,7,14
20260618,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260618,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,7,14
20260618,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260618,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260618,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
20260619,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,14,14
20260619,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,3,6
20260619,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,8,8
20260619,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,5,10
20260619,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,3,2,6
20260619,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260619,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,4,8
20260619,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,6,6
20260619,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260619,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260619,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260619,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260619,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,19,19
20260619,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,2,4
20260619,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,2,4
20260619,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260622,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,9,9
20260622,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,3,6
20260622,Atlanta_6area Zone 1,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,1,2
20260622,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,11,11
20260622,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260622,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,4,4
20260622,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260622,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,5,5
20260622,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260622,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260622,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,6,12
20260623,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,14,14
20260623,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,1,2
20260623,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260623,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,7,7
20260623,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,3,6
20260623,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260623,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260623,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,1,1
20260623,Atlanta_6area Zone 3,unassigned,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
