promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count,assigned_region_seq,assigned_region_name
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,4,1,Atlanta_6area Zone 1
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260605,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,False,False,0,1,Atlanta_6area Zone 1
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,4,1,Atlanta_6area Zone 1
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260608,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,False,False,0,1,Atlanta_6area Zone 1
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260609,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,False,False,0,1,Atlanta_6area Zone 1
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,5,2,Atlanta_6area Zone 2
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260610,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,False,False,0,1,Atlanta_6area Zone 1
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,4,5,Atlanta_6area Zone 5
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260611,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,False,False,0,2,Atlanta_6area Zone 2
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,False,False,0,4,Atlanta_6area Zone 4
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260612,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260615,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,4,1,Atlanta_6area Zone 1
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,4,1,Atlanta_6area Zone 1
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,4,3,Atlanta_6area Zone 3
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,4,2,Atlanta_6area Zone 2
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,4,4,Atlanta_6area Zone 4
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,4,5,Atlanta_6area Zone 5
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260616,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,4,4,Atlanta_6area Zone 4
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,4,5,Atlanta_6area Zone 5
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,4,2,Atlanta_6area Zone 2
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,False,False,0,2,Atlanta_6area Zone 2
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,False,False,0,6,Atlanta_6area ATL Outer Area
20260617,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,False,False,0,6,Atlanta_6area ATL Outer Area
20260618,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,False,False,0,4,Atlanta_6area Zone 4
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
