promise_date,scenario,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,job_fill_rate_pct,runtime_seconds,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,fill_rate_pct,avg_travel_miles_per_active_tech
20260610,Existing,65,62,85,3,11,95.38,,807.66,501.85650186,11,85,11,85,11,85,5.636363636363637,7.7272727272727275,100.0,45.62331835090909
20260611,Atlanta_6area,66,54,70,12,11,81.81818181818183,33.080146799999056,700.0800000000002,435.0094096800001,12,92,12,92,12,92,4.5,5.833333333333333,76.08695652173914,36.25078414000001
20260611,Existing,66,64,86,2,12,96.97,,1201.71,746.70774441,12,92,12,92,12,92,5.333333333333333,7.166666666666667,93.47826086956522,62.2256453675
20260612,Atlanta_6area,68,54,71,14,10,79.41176470588235,32.6419520000054,671.25,417.09528375,11,88,11,88,11,88,4.909090909090909,6.454545454545454,80.68181818181817,37.91775306818182
20260612,Existing,68,65,85,3,11,95.59,,1136.67,706.2937745700001,11,88,11,88,11,88,5.909090909090909,7.7272727272727275,96.5909090909091,64.2085249609091
20260615,Atlanta_6area,58,56,71,2,11,96.55172413793103,33.79046560000279,850.3000000000001,528.3517613,14,112,14,112,14,112,4.0,5.071428571428571,63.39285714285714,37.73941152142857
20260615,Existing,58,58,74,0,15,100.0,,1264.91,785.97839161,15,120,15,120,15,120,3.8666666666666667,4.933333333333334,61.66666666666667,52.398559440666666
20260616,Atlanta_6area,60,51,65,9,13,85.0,35.753614599991124,758.6999999999999,471.43417769999996,14,88,14,88,14,88,3.642857142857143,4.642857142857143,73.86363636363636,33.673869835714285
20260616,Existing,60,60,78,0,14,100.0,,1001.67,622.40868957,14,88,14,88,14,88,4.285714285714286,5.571428571428571,88.63636363636364,44.45776354071428
20260617,Atlanta_6area,64,50,68,14,11,78.125,33.34633269999176,732.6,455.2163946,11,76,11,76,11,76,4.545454545454546,6.181818181818182,89.47368421052632,41.3833086
20260617,Existing,64,59,76,5,11,92.19,,902.04,560.50149684,11,76,11,76,11,76,5.363636363636363,6.909090909090909,100.0,50.954681530909085
20260618,Atlanta_6area,75,63,92,12,13,84.0,35.373055699979886,779.21,484.17849691000004,13,104,13,104,13,104,4.846153846153846,7.076923076923077,88.46153846153845,37.2444997623077
20260618,Existing,75,73,106,2,13,97.33,,1259.0,782.306089,13,104,13,104,13,104,5.615384615384615,8.153846153846153,101.92307692307692,60.17739146153846
20260619,Atlanta_6area,77,68,85,9,12,88.31168831168831,34.15500920001068,880.01,546.81269371,12,96,12,96,12,96,5.666666666666667,7.083333333333333,88.54166666666666,45.56772447583333
20260619,Existing,77,74,95,3,12,96.1,,1199.2,745.1481032,12,96,12,96,12,96,6.166666666666667,7.916666666666667,98.95833333333334,62.09567526666667
20260622,Atlanta_6area,57,56,73,1,11,98.24561403508771,33.045792200020514,798.99,496.46921529,12,91,12,91,12,91,4.666666666666667,6.083333333333333,80.21978021978022,41.372434607500004
20260622,Existing,57,57,75,0,13,100.0,,1091.37,678.14566827,13,99,13,99,13,99,4.384615384615385,5.769230769230769,75.75757575757575,52.16505140538462
20260623,Atlanta_6area,50,33,39,17,7,66.0,29.244310199981555,462.93,287.65127703,9,53,9,53,9,53,3.6666666666666665,4.333333333333333,73.58490566037736,31.961253003333336
20260623,Existing,50,48,61,2,10,96.0,,1195.38,742.7744659800001,10,61,10,61,10,61,4.8,6.1,100.0,74.27744659800001
20260624,Atlanta_6area,69,58,68,11,12,84.05797101449275,36.71910809999099,848.1999999999999,527.0468821999999,13,94,13,94,13,94,4.461538461538462,5.230769230769231,72.3404255319149,40.542067861538456
20260624,Existing,69,69,87,0,13,100.0,,1149.73,714.40887983,13,94,13,94,13,94,5.3076923076923075,6.6923076923076925,92.5531914893617,54.95452921769231
20260625,Atlanta_6area,65,50,67,15,10,76.92307692307693,32.27137890001177,732.11,454.91192281,11,88,11,88,11,88,4.545454545454546,6.090909090909091,76.13636363636364,41.355629346363635
20260625,Existing,65,63,86,2,11,96.92,,1179.74,733.05622354,11,88,11,88,11,88,5.7272727272727275,7.818181818181818,97.72727272727273,66.64147486727273
20260626,Atlanta_6area,58,40,50,18,8,68.96551724137932,30.862018200015882,527.2800000000001,327.6365008800001,10,80,10,80,10,80,4.0,5.0,62.5,32.763650088000006
20260626,Existing,58,58,77,0,10,100.0,,1056.02,656.18020342,10,80,10,80,10,80,5.8,7.7,96.25,65.618020342
20260629,Atlanta_6area,57,54,70,3,12,94.73684210526315,35.35890299998573,919.0500000000001,571.0710175500001,13,104,13,104,13,104,4.153846153846154,5.384615384615385,67.3076923076923,43.92853981153847
20260629,Existing,57,57,74,0,13,100.0,,1177.5,731.6643525000001,13,104,13,104,13,104,4.384615384615385,5.6923076923076925,71.15384615384616,56.28187326923077
20260630,Atlanta_6area,74,65,81,9,12,87.83783783783784,35.87860610001371,1041.23,646.9901263300001,13,104,13,104,13,104,5.0,6.230769230769231,77.88461538461539,49.76847125615385
20260630,Existing,74,73,94,1,13,98.65,,1255.91,780.3860526100001,13,104,13,104,13,104,5.615384615384615,7.230769230769231,90.38461538461539,60.02969635461539
