promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260602,AI103146,6,8,55.79,80.86,Atlanta_6area Zone 2,34.66628809,solver_route_summary_home_to_jobs_no_return
20260602,AI103261,6,8,96.48,125.15,Atlanta_6area Zone 4,59.94987408,solver_route_summary_home_to_jobs_no_return
20260602,AI103264,5,6,61.88,79.9,Atlanta_6area Zone 5,38.450437480000005,solver_route_summary_home_to_jobs_no_return
20260602,AI105116,5,8,60.1,72.8,Atlanta_6area Zone 1,37.3443971,solver_route_summary_home_to_jobs_no_return
20260603,AI005576,6,8,70.21,76.91,Atlanta_6area Zone 4,43.62645791,solver_route_summary_home_to_jobs_no_return
20260603,AI102087,6,8,85.69,119.59,Atlanta_6area Zone 1,53.24528099,solver_route_summary_home_to_jobs_no_return
20260603,AI102315,6,8,117.74,141.05,Atlanta_6area Zone 5,73.16022154,solver_route_summary_home_to_jobs_no_return
20260603,AI102448,7,8,55.47,75.59,Atlanta_6area Zone 1,34.46744937,solver_route_summary_home_to_jobs_no_return
20260603,AI102608,5,6,50.2,73.79,Atlanta_6area Zone 2,31.1928242,solver_route_summary_home_to_jobs_no_return
20260603,AI102961,7,8,119.12,145.47,Atlanta_6area Zone 5,74.01771352,solver_route_summary_home_to_jobs_no_return
20260603,AI102977,6,7,60.95,80.32,Atlanta_6area Zone 2,37.872562450000004,solver_route_summary_home_to_jobs_no_return
20260603,AI103128,6,7,123.56,125.45,Atlanta_6area Zone 3,76.77660076000001,solver_route_summary_home_to_jobs_no_return
20260603,AI103146,2,4,23.13,26.33,Atlanta_6area Zone 2,14.37231123,solver_route_summary_home_to_jobs_no_return
20260603,AI103264,7,8,135.96,139.79,Atlanta_6area Zone 5,84.48160116000001,solver_route_summary_home_to_jobs_no_return
20260603,AI105116,7,8,92.85,103.48,Atlanta_6area Zone 1,57.69429735,solver_route_summary_home_to_jobs_no_return
20260604,AI005576,6,8,121.92,136.81,Atlanta_6area Zone 4,75.75755232,solver_route_summary_home_to_jobs_no_return
20260604,AI102087,6,8,44.72,60.05,Atlanta_6area Zone 1,27.78771112,solver_route_summary_home_to_jobs_no_return
20260604,AI102315,6,7,63.8,74.41,Atlanta_6area Zone 5,39.6434698,solver_route_summary_home_to_jobs_no_return
20260604,AI102448,6,8,82.51,98.9,Atlanta_6area Zone 1,51.26932121,solver_route_summary_home_to_jobs_no_return
20260604,AI102608,6,8,59.37,72.0,Atlanta_6area Zone 2,36.890796269999996,solver_route_summary_home_to_jobs_no_return
20260604,AI102961,5,7,107.88,124.4,Atlanta_6area Zone 5,67.03350348,solver_route_summary_home_to_jobs_no_return
20260604,AI102977,8,8,71.35,95.88,Atlanta_6area Zone 2,44.33482085,solver_route_summary_home_to_jobs_no_return
20260604,AI103128,6,8,128.46,137.66,Atlanta_6area Zone 3,79.82131866,solver_route_summary_home_to_jobs_no_return
20260604,AI103146,5,8,81.88,99.25,Atlanta_6area Zone 2,50.877857479999996,solver_route_summary_home_to_jobs_no_return
20260604,AI103264,4,6,40.29,51.57,Atlanta_6area Zone 5,25.035037589999998,solver_route_summary_home_to_jobs_no_return
20260605,AI005576,5,7,63.23,69.59,Atlanta_6area Zone 4,39.28928833,solver_route_summary_home_to_jobs_no_return
20260605,AI102087,3,4,41.44,51.72,Atlanta_6area Zone 1,25.74961424,solver_route_summary_home_to_jobs_no_return
20260605,AI102448,8,8,30.22,30.26,Atlanta_6area Zone 1,18.77783162,solver_route_summary_home_to_jobs_no_return
20260605,AI102608,4,7,66.87,79.06,Atlanta_6area Zone 2,41.551078770000004,solver_route_summary_home_to_jobs_no_return
20260605,AI102961,7,8,73.31,90.88,Atlanta_6area Zone 5,45.55270801,solver_route_summary_home_to_jobs_no_return
20260605,AI102977,6,7,76.5,92.64,Atlanta_6area Zone 2,47.5348815,solver_route_summary_home_to_jobs_no_return
20260605,AI103128,4,7,87.61,99.18,Atlanta_6area Zone 3,54.43831331,solver_route_summary_home_to_jobs_no_return
20260605,AI103146,6,8,51.83,64.91,Atlanta_6area Zone 2,32.20565893,solver_route_summary_home_to_jobs_no_return
20260605,AI103261,4,4,33.75,43.57,Atlanta_6area Zone 4,20.97127125,solver_route_summary_home_to_jobs_no_return
20260605,AI103264,6,8,40.59,53.87,Atlanta_6area Zone 5,25.22144889,solver_route_summary_home_to_jobs_no_return
20260605,AI103317,5,6,61.66,65.81,Atlanta_6area Zone 4,38.31373586,solver_route_summary_home_to_jobs_no_return
20260608,AI005576,3,7,7.74,12.12,Atlanta_6area Zone 4,4.80941154,solver_route_summary_home_to_jobs_no_return
20260608,AI102087,4,4,23.37,33.04,Atlanta_6area Zone 1,14.521440270000001,solver_route_summary_home_to_jobs_no_return
20260608,AI102448,7,8,64.34,72.09,Atlanta_6area Zone 1,39.97901014,solver_route_summary_home_to_jobs_no_return
20260608,AI102608,1,1,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return
20260608,AI102961,7,8,89.1,98.06,Atlanta_6area Zone 5,55.364156099999995,solver_route_summary_home_to_jobs_no_return
20260608,AI102977,5,7,75.03,89.2,Atlanta_6area Zone 2,46.62146613,solver_route_summary_home_to_jobs_no_return
20260608,AI103128,6,7,153.99,178.8,Atlanta_6area Zone 3,95.68492029000001,solver_route_summary_home_to_jobs_no_return
20260608,AI103146,5,7,45.14,67.06,Atlanta_6area Zone 2,28.04868694,solver_route_summary_home_to_jobs_no_return
20260608,AI103261,5,6,48.85,69.63,Atlanta_6area Zone 4,30.35397335,solver_route_summary_home_to_jobs_no_return
20260608,AI103264,8,8,144.31,165.39,Atlanta_6area Zone 5,89.67004901,solver_route_summary_home_to_jobs_no_return
20260608,AI103317,1,1,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return
20260609,AI005576,3,4,39.43,41.45,Atlanta_6area Zone 4,24.50065853,solver_route_summary_home_to_jobs_no_return
20260609,AI102087,8,8,20.9,27.06,Atlanta_6area Zone 1,12.986653899999999,solver_route_summary_home_to_jobs_no_return
20260609,AI102448,6,8,62.56,84.47,Atlanta_6area Zone 1,38.872969760000004,solver_route_summary_home_to_jobs_no_return
20260609,AI102608,6,8,96.32,119.7,Atlanta_6area Zone 2,59.850454719999995,solver_route_summary_home_to_jobs_no_return
20260609,AI102961,7,8,78.0,102.13,Atlanta_6area Zone 5,48.466938,solver_route_summary_home_to_jobs_no_return
20260609,AI102977,6,8,80.95,108.75,Atlanta_6area Zone 2,50.29998245,solver_route_summary_home_to_jobs_no_return
20260609,AI103128,4,7,109.04,123.73,Atlanta_6area Zone 3,67.75429384,solver_route_summary_home_to_jobs_no_return
20260609,AI103146,7,8,56.8,80.16,Atlanta_6area Zone 2,35.293872799999995,solver_route_summary_home_to_jobs_no_return
20260609,AI103264,5,8,62.14,78.97,Atlanta_6area Zone 5,38.61199394,solver_route_summary_home_to_jobs_no_return
20260609,AI103317,4,7,44.01,56.8,Atlanta_6area Zone 4,27.34653771,solver_route_summary_home_to_jobs_no_return
20260610,AI005576,7,8,90.61,109.08,Atlanta_6area Zone 4,56.30242631,solver_route_summary_home_to_jobs_no_return
20260610,AI102087,8,8,97.38,94.45,Atlanta_6area Zone 1,60.509107979999996,solver_route_summary_home_to_jobs_no_return
20260610,AI102448,7,8,58.25,60.73,Atlanta_6area Zone 1,36.194860750000004,solver_route_summary_home_to_jobs_no_return
20260610,AI102608,3,5,31.87,38.85,Atlanta_6area Zone 2,19.80309377,solver_route_summary_home_to_jobs_no_return
20260610,AI102961,5,8,78.01,91.3,Atlanta_6area Zone 5,48.47315171,solver_route_summary_home_to_jobs_no_return
20260610,AI102977,4,8,39.49,45.79,Atlanta_6area Zone 2,24.53794079,solver_route_summary_home_to_jobs_no_return
20260610,AI103146,5,8,36.12,48.93,Atlanta_6area Zone 2,22.44392052,solver_route_summary_home_to_jobs_no_return
20260610,AI103264,5,8,64.37,75.75,Atlanta_6area Zone 5,39.997651270000006,solver_route_summary_home_to_jobs_no_return
20260610,AI103317,6,8,79.55,88.39,Atlanta_6area Zone 4,49.43006305,solver_route_summary_home_to_jobs_no_return
20260611,AI005576,5,6,74.62,82.42,Atlanta_6area Zone 4,46.36670402,solver_route_summary_home_to_jobs_no_return
20260611,AI102087,6,7,173.43,172.39,Atlanta_6area Zone 1,107.76437253,solver_route_summary_home_to_jobs_no_return
20260611,AI102448,6,7,62.62,83.59,Atlanta_6area Zone 1,38.91025202,solver_route_summary_home_to_jobs_no_return
20260611,AI102608,5,7,29.5,46.19,Atlanta_6area Zone 2,18.3304445,solver_route_summary_home_to_jobs_no_return
20260611,AI102961,4,4,89.01,76.24,Atlanta_6area Zone 5,55.308232710000006,solver_route_summary_home_to_jobs_no_return
20260611,AI102977,6,8,41.68,64.77,Atlanta_6area Zone 2,25.89874328,solver_route_summary_home_to_jobs_no_return
20260611,AI103128,2,2,13.67,17.71,Atlanta_6area Zone 3,8.49414157,solver_route_summary_home_to_jobs_no_return
20260611,AI103146,5,7,59.73,76.36,Atlanta_6area Zone 2,37.11448983,solver_route_summary_home_to_jobs_no_return
20260611,AI103264,6,8,45.19,66.84,Atlanta_6area Zone 5,28.07975549,solver_route_summary_home_to_jobs_no_return
20260611,AI103317,5,7,48.57,58.25,Atlanta_6area Zone 4,30.17998947,solver_route_summary_home_to_jobs_no_return
20260611,AI105116,4,7,62.06,72.09,Atlanta_6area Zone 1,38.56228426,solver_route_summary_home_to_jobs_no_return
20260612,AI005576,5,7,52.67,76.55,Atlanta_6area Zone 4,32.72761057,solver_route_summary_home_to_jobs_no_return
20260612,AI102087,2,4,44.65,47.25,Atlanta_6area Zone 1,27.74421515,solver_route_summary_home_to_jobs_no_return
20260612,AI102448,4,5,68.82,79.49,Atlanta_6area Zone 1,42.762752219999996,solver_route_summary_home_to_jobs_no_return
20260612,AI102608,8,8,96.52,125.72,Atlanta_6area Zone 2,59.97472892,solver_route_summary_home_to_jobs_no_return
20260612,AI102961,6,8,73.05,89.39,Atlanta_6area Zone 5,45.39115155,solver_route_summary_home_to_jobs_no_return
20260612,AI103128,5,8,75.22,90.63,Atlanta_6area Zone 3,46.73952662,solver_route_summary_home_to_jobs_no_return
20260612,AI103146,7,8,43.24,65.8,Atlanta_6area Zone 2,26.86808204,solver_route_summary_home_to_jobs_no_return
20260612,AI103264,6,8,118.56,136.03,Atlanta_6area Zone 5,73.66974576,solver_route_summary_home_to_jobs_no_return
20260612,AI103317,5,8,52.56,62.23,Atlanta_6area Zone 4,32.659259760000005,solver_route_summary_home_to_jobs_no_return
20260612,AI105116,6,7,45.96,60.4,Atlanta_6area Zone 1,28.558211160000003,solver_route_summary_home_to_jobs_no_return
20260615,AI005576,4,5,68.96,76.39,Atlanta_6area Zone 4,42.84974415999999,solver_route_summary_home_to_jobs_no_return
20260615,AI102087,5,5,70.12,65.71,Atlanta_6area Zone 1,43.57053452,solver_route_summary_home_to_jobs_no_return
20260615,AI102315,5,8,71.44,92.43,Atlanta_6area Zone 5,44.39074424,solver_route_summary_home_to_jobs_no_return
20260615,AI102448,3,5,43.11,47.36,Atlanta_6area Zone 1,26.78730381,solver_route_summary_home_to_jobs_no_return
20260615,AI102608,6,7,78.27,105.39,Atlanta_6area Zone 2,48.634708169999996,solver_route_summary_home_to_jobs_no_return
20260615,AI102961,6,8,127.61,132.9,Atlanta_6area Zone 5,79.29315331,solver_route_summary_home_to_jobs_no_return
20260615,AI102977,6,7,55.22,72.44,Atlanta_6area Zone 2,34.31210662,solver_route_summary_home_to_jobs_no_return
20260615,AI103128,6,7,103.0,121.07,Atlanta_6area Zone 3,64.001213,solver_route_summary_home_to_jobs_no_return
20260615,AI103146,6,8,64.35,80.23,Atlanta_6area Zone 2,39.98522385,solver_route_summary_home_to_jobs_no_return
20260615,AI103261,3,3,42.97,49.18,Atlanta_6area Zone 4,26.70031187,solver_route_summary_home_to_jobs_no_return
20260615,AI103264,6,8,125.25,134.5,Atlanta_6area Zone 5,77.82671775,solver_route_summary_home_to_jobs_no_return
20260616,AI005576,5,5,84.83,94.33,Atlanta_6area Zone 4,52.71090193,solver_route_summary_home_to_jobs_no_return
20260616,AI102087,3,4,35.41,39.67,Atlanta_6area Zone 1,22.002747109999998,solver_route_summary_home_to_jobs_no_return
20260616,AI102315,2,5,42.17,46.39,Atlanta_6area Zone 5,26.203215070000002,solver_route_summary_home_to_jobs_no_return
20260616,AI102448,4,4,83.27,88.23,Atlanta_6area Zone 1,51.74156317,solver_route_summary_home_to_jobs_no_return
20260616,AI102608,7,8,81.35,103.62,Atlanta_6area Zone 2,50.54853085,solver_route_summary_home_to_jobs_no_return
20260616,AI102961,6,7,76.58,87.52,Atlanta_6area Zone 5,47.58459118,solver_route_summary_home_to_jobs_no_return
20260616,AI102977,7,8,70.71,98.45,Atlanta_6area Zone 2,43.93714341,solver_route_summary_home_to_jobs_no_return
20260616,AI103128,3,4,67.69,60.75,Atlanta_6area Zone 3,42.06060299,solver_route_summary_home_to_jobs_no_return
20260616,AI103146,3,4,27.05,40.71,Atlanta_6area Zone 2,16.80808555,solver_route_summary_home_to_jobs_no_return
20260616,AI103261,2,3,31.69,34.33,Atlanta_6area Zone 4,19.69124699,solver_route_summary_home_to_jobs_no_return
20260616,AI103264,2,3,60.54,57.51,Atlanta_6area Zone 5,37.61780034,solver_route_summary_home_to_jobs_no_return
20260616,AI103317,1,2,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return
20260616,AI105116,6,8,97.41,100.78,Atlanta_6area Zone 1,60.52774911,solver_route_summary_home_to_jobs_no_return
20260617,AI005576,2,4,19.63,27.9,Atlanta_6area Zone 4,12.19751273,solver_route_summary_home_to_jobs_no_return
20260617,AI102087,4,6,75.97,84.07,Atlanta_6area Zone 1,47.20555487,solver_route_summary_home_to_jobs_no_return
20260617,AI102315,3,4,23.2,29.41,Atlanta_6area Zone 5,14.4158072,solver_route_summary_home_to_jobs_no_return
20260617,AI102448,6,8,111.87,116.2,Atlanta_6area Zone 1,69.51277377000001,solver_route_summary_home_to_jobs_no_return
20260617,AI102608,4,4,43.43,59.39,Atlanta_6area Zone 2,26.98614253,solver_route_summary_home_to_jobs_no_return
20260617,AI102977,7,8,64.32,82.5,Atlanta_6area Zone 2,39.96658272,solver_route_summary_home_to_jobs_no_return
20260617,AI103128,7,8,153.56,157.92,Atlanta_6area Zone 3,95.41773076,solver_route_summary_home_to_jobs_no_return
20260617,AI103261,3,5,69.63,79.48,Atlanta_6area Zone 4,43.266062729999994,solver_route_summary_home_to_jobs_no_return
20260617,AI103264,6,8,88.1,107.85,Atlanta_6area Zone 5,54.7427851,solver_route_summary_home_to_jobs_no_return
20260617,AI103317,4,6,32.86,45.82,Atlanta_6area Zone 4,20.41825106,solver_route_summary_home_to_jobs_no_return
20260617,AI105116,4,7,50.03,61.38,Atlanta_6area Zone 1,31.08719113,solver_route_summary_home_to_jobs_no_return
20260618,AI005576,6,7,91.85,103.71,Atlanta_6area Zone 4,57.072926349999996,solver_route_summary_home_to_jobs_no_return
20260618,AI102087,2,3,50.8,53.33,Atlanta_6area Zone 1,31.5656468,solver_route_summary_home_to_jobs_no_return
20260618,AI102315,4,8,69.84,66.4,Atlanta_6area Zone 5,43.39655064,solver_route_summary_home_to_jobs_no_return
20260618,AI102448,4,8,34.9,47.95,Atlanta_6area Zone 1,21.6858479,solver_route_summary_home_to_jobs_no_return
20260618,AI102608,5,8,71.53,77.93,Atlanta_6area Zone 2,44.44666763,solver_route_summary_home_to_jobs_no_return
20260618,AI102961,7,8,60.37,77.76,Atlanta_6area Zone 5,37.51216727,solver_route_summary_home_to_jobs_no_return
20260618,AI102977,7,8,49.93,68.53,Atlanta_6area Zone 2,31.02505403,solver_route_summary_home_to_jobs_no_return
20260618,AI103128,3,5,52.87,58.14,Atlanta_6area Zone 3,32.85188477,solver_route_summary_home_to_jobs_no_return
20260618,AI103146,5,8,54.43,72.16,Atlanta_6area Zone 2,33.82122353,solver_route_summary_home_to_jobs_no_return
20260618,AI103261,4,7,75.25,77.06,Atlanta_6area Zone 4,46.75816775,solver_route_summary_home_to_jobs_no_return
20260618,AI103264,6,8,56.85,71.84,Atlanta_6area Zone 5,35.32494135,solver_route_summary_home_to_jobs_no_return
20260618,AI103317,5,8,84.4,102.42,Atlanta_6area Zone 4,52.4437124,solver_route_summary_home_to_jobs_no_return
20260618,AI105116,5,6,26.19,36.3,Atlanta_6area Zone 1,16.273706490000002,solver_route_summary_home_to_jobs_no_return
20260619,AI102087,6,7,138.01,143.98,Atlanta_6area Zone 1,85.75541170999999,solver_route_summary_home_to_jobs_no_return
20260619,AI102315,7,8,47.55,72.31,Atlanta_6area Zone 5,29.546191049999997,solver_route_summary_home_to_jobs_no_return
20260619,AI102448,5,6,117.16,115.5,Atlanta_6area Zone 1,72.79982636,solver_route_summary_home_to_jobs_no_return
20260619,AI102608,6,8,40.87,53.44,Atlanta_6area Zone 2,25.39543277,solver_route_summary_home_to_jobs_no_return
20260619,AI102961,7,8,56.8,63.08,Atlanta_6area Zone 5,35.293872799999995,solver_route_summary_home_to_jobs_no_return
20260619,AI102977,4,8,86.13,97.28,Atlanta_6area Zone 2,53.51868423,solver_route_summary_home_to_jobs_no_return
20260619,AI103128,7,8,92.59,117.57,Atlanta_6area Zone 3,57.53274089,solver_route_summary_home_to_jobs_no_return
20260619,AI103146,5,8,30.5,45.53,Atlanta_6area Zone 2,18.9518155,solver_route_summary_home_to_jobs_no_return
20260619,AI103261,5,6,73.09,84.08,Atlanta_6area Zone 4,45.41600639,solver_route_summary_home_to_jobs_no_return
20260619,AI103264,7,7,108.98,126.39,Atlanta_6area Zone 5,67.71701158,solver_route_summary_home_to_jobs_no_return
20260619,AI103317,3,4,47.56,56.52,Atlanta_6area Zone 4,29.55240476,solver_route_summary_home_to_jobs_no_return
20260619,AI105116,6,7,40.77,45.91,Atlanta_6area Zone 1,25.333295670000002,solver_route_summary_home_to_jobs_no_return
20260622,AI102315,4,8,114.98,119.35,Atlanta_6area Zone 5,71.44523758,solver_route_summary_home_to_jobs_no_return
20260622,AI102448,7,8,103.54,118.44,Atlanta_6area Zone 1,64.33675334,solver_route_summary_home_to_jobs_no_return
20260622,AI102608,4,6,48.33,49.72,Atlanta_6area Zone 2,30.03086043,solver_route_summary_home_to_jobs_no_return
20260622,AI102961,6,6,51.88,63.56,Atlanta_6area Zone 5,32.23672748,solver_route_summary_home_to_jobs_no_return
20260622,AI102977,6,6,62.15,84.61,Atlanta_6area Zone 2,38.61820765,solver_route_summary_home_to_jobs_no_return
20260622,AI103128,4,5,72.7,68.04,Atlanta_6area Zone 3,45.1736717,solver_route_summary_home_to_jobs_no_return
20260622,AI103146,6,8,64.67,82.39,Atlanta_6area Zone 2,40.18406257,solver_route_summary_home_to_jobs_no_return
20260622,AI103261,3,5,54.76,50.17,Atlanta_6area Zone 4,34.02627596,solver_route_summary_home_to_jobs_no_return
20260622,AI103264,6,8,100.38,107.3,Atlanta_6area Zone 5,62.37322098,solver_route_summary_home_to_jobs_no_return
20260622,AI103317,5,6,82.48,91.84,Atlanta_6area Zone 4,51.25068008,solver_route_summary_home_to_jobs_no_return
20260622,AI105116,5,7,43.12,54.87,Atlanta_6area Zone 1,26.793517519999998,solver_route_summary_home_to_jobs_no_return
20260623,AI102448,7,8,94.05,118.46,Atlanta_6area Zone 1,58.43994255,solver_route_summary_home_to_jobs_no_return
20260623,AI102608,1,2,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return
20260623,AI102977,7,8,101.9,125.03,Atlanta_6area Zone 2,63.3177049,solver_route_summary_home_to_jobs_no_return
20260623,AI103146,3,4,40.03,49.81,Atlanta_6area Zone 2,24.873481130000002,solver_route_summary_home_to_jobs_no_return
20260623,AI103261,3,5,76.07,86.66,Atlanta_6area Zone 4,47.267691969999994,solver_route_summary_home_to_jobs_no_return
20260623,AI103264,4,4,32.84,39.21,Atlanta_6area Zone 5,20.40582364,solver_route_summary_home_to_jobs_no_return
20260623,AI105116,8,8,118.04,127.6,Atlanta_6area Zone 1,73.34663284,solver_route_summary_home_to_jobs_no_return
20260624,AI005576,5,6,118.82,121.12,Atlanta_6area Zone 4,73.83130222,solver_route_summary_home_to_jobs_no_return
20260624,AI102315,8,8,72.18,100.6,Atlanta_6area Zone 5,44.85055878000001,solver_route_summary_home_to_jobs_no_return
20260624,AI102448,7,8,75.96,88.0,Atlanta_6area Zone 1,47.199341159999996,solver_route_summary_home_to_jobs_no_return
20260624,AI102608,3,3,64.49,65.78,Atlanta_6area Zone 2,40.072215789999994,solver_route_summary_home_to_jobs_no_return
20260624,AI102961,6,8,100.92,101.43,Atlanta_6area Zone 5,62.70876132,solver_route_summary_home_to_jobs_no_return
20260624,AI102977,5,6,90.24,115.02,Atlanta_6area Zone 2,56.072519039999996,solver_route_summary_home_to_jobs_no_return
20260624,AI103128,3,3,36.05,36.3,Atlanta_6area Zone 3,22.400424549999997,solver_route_summary_home_to_jobs_no_return
20260624,AI103146,4,6,18.99,31.52,Atlanta_6area Zone 2,11.799835289999999,solver_route_summary_home_to_jobs_no_return
20260624,AI103261,2,2,59.92,67.34,Atlanta_6area Zone 4,37.23255032,solver_route_summary_home_to_jobs_no_return
20260624,AI103264,7,8,83.73,103.05,Atlanta_6area Zone 5,52.02739383,solver_route_summary_home_to_jobs_no_return
20260624,AI103317,1,2,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return
20260624,AI105116,7,8,126.9,147.84,Atlanta_6area Zone 1,78.8519799,solver_route_summary_home_to_jobs_no_return
20260625,AI005576,3,3,14.31,23.18,Atlanta_6area Zone 4,8.89181901,solver_route_summary_home_to_jobs_no_return
20260625,AI102315,7,8,187.89,177.51,Atlanta_6area Zone 5,116.74939719,solver_route_summary_home_to_jobs_no_return
20260625,AI102448,7,8,124.66,146.92,Atlanta_6area Zone 1,77.46010886,solver_route_summary_home_to_jobs_no_return
20260625,AI102608,5,8,43.51,64.67,Atlanta_6area Zone 2,27.035852209999998,solver_route_summary_home_to_jobs_no_return
20260625,AI102977,3,6,40.87,38.93,Atlanta_6area Zone 2,25.39543277,solver_route_summary_home_to_jobs_no_return
20260625,AI103128,3,5,44.4,52.64,Atlanta_6area Zone 3,27.5888724,solver_route_summary_home_to_jobs_no_return
20260625,AI103146,5,7,47.51,66.25,Atlanta_6area Zone 2,29.521336209999998,solver_route_summary_home_to_jobs_no_return
20260625,AI103261,7,8,86.35,100.15,Atlanta_6area Zone 4,53.655385849999995,solver_route_summary_home_to_jobs_no_return
20260625,AI103317,4,6,51.98,65.46,Atlanta_6area Zone 4,32.29886458,solver_route_summary_home_to_jobs_no_return
20260625,AI105116,6,8,90.63,106.25,Atlanta_6area Zone 1,56.314853729999996,solver_route_summary_home_to_jobs_no_return
20260626,AI005576,3,6,20.24,26.99,Atlanta_6area Zone 4,12.57654904,solver_route_summary_home_to_jobs_no_return
20260626,AI102315,6,8,95.94,103.72,Atlanta_6area Zone 5,59.61433374,solver_route_summary_home_to_jobs_no_return
20260626,AI102448,6,7,84.14,103.89,Atlanta_6area Zone 1,52.28215594,solver_route_summary_home_to_jobs_no_return
20260626,AI102608,6,8,57.56,78.13,Atlanta_6area Zone 2,35.76611476,solver_route_summary_home_to_jobs_no_return
20260626,AI103128,2,2,39.56,42.71,Atlanta_6area Zone 3,24.581436760000003,solver_route_summary_home_to_jobs_no_return
20260626,AI103261,3,3,59.61,61.54,Atlanta_6area Zone 4,37.03992531,solver_route_summary_home_to_jobs_no_return
20260626,AI103264,7,8,112.03,125.83,Atlanta_6area Zone 5,69.61219313000001,solver_route_summary_home_to_jobs_no_return
20260626,AI105116,7,8,58.2,79.61,Atlanta_6area Zone 1,36.1637922,solver_route_summary_home_to_jobs_no_return
20260629,AI005576,3,4,84.57,71.09,Atlanta_6area Zone 4,52.54934547,solver_route_summary_home_to_jobs_no_return
20260629,AI102087,6,8,97.83,101.05,Atlanta_6area Zone 1,60.78872493,solver_route_summary_home_to_jobs_no_return
20260629,AI102315,7,8,85.19,98.34,Atlanta_6area Zone 5,52.93459549,solver_route_summary_home_to_jobs_no_return
20260629,AI102448,8,8,144.92,159.9,Atlanta_6area Zone 1,90.04908531999999,solver_route_summary_home_to_jobs_no_return
20260629,AI102608,4,5,50.42,70.34,Atlanta_6area Zone 2,31.32952582,solver_route_summary_home_to_jobs_no_return
20260629,AI102977,5,7,95.83,115.97,Atlanta_6area Zone 2,59.54598293,solver_route_summary_home_to_jobs_no_return
20260629,AI103128,4,4,106.6,109.56,Atlanta_6area Zone 3,66.2381486,solver_route_summary_home_to_jobs_no_return
20260629,AI103146,4,5,47.26,60.13,Atlanta_6area Zone 2,29.36599346,solver_route_summary_home_to_jobs_no_return
20260629,AI103261,1,1,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return
20260629,AI103264,5,7,115.61,104.24,Atlanta_6area Zone 5,71.83670131,solver_route_summary_home_to_jobs_no_return
20260629,AI103317,3,5,49.49,48.41,Atlanta_6area Zone 4,30.751650790000003,solver_route_summary_home_to_jobs_no_return
