promise_date,job_area,technician_area,dispatch_jobs,dispatch_slots
20260618,Atlanta_6area Zone 3,Atlanta_6area Zone 3,3,5
20260618,Atlanta_6area Zone 4,Atlanta_6area Zone 4,15,22
20260618,Atlanta_6area Zone 5,Atlanta_6area Zone 5,17,24
20260619,Atlanta_6area Zone 1,Atlanta_6area Zone 1,17,20
20260619,Atlanta_6area Zone 2,Atlanta_6area Zone 2,15,24
20260619,Atlanta_6area Zone 3,Atlanta_6area Zone 3,7,8
20260619,Atlanta_6area Zone 4,Atlanta_6area Zone 4,8,10
20260619,Atlanta_6area Zone 5,Atlanta_6area Zone 5,21,23
20260622,Atlanta_6area Zone 1,Atlanta_6area Zone 1,12,15
20260622,Atlanta_6area Zone 2,Atlanta_6area Zone 2,15,19
20260622,Atlanta_6area Zone 3,Atlanta_6area Zone 2,1,1
20260622,Atlanta_6area Zone 3,Atlanta_6area Zone 3,4,5
20260622,Atlanta_6area Zone 4,Atlanta_6area Zone 4,8,11
20260622,Atlanta_6area Zone 5,Atlanta_6area Zone 5,16,22
20260623,Atlanta_6area Zone 1,Atlanta_6area Zone 1,15,16
20260623,Atlanta_6area Zone 2,Atlanta_6area Zone 2,10,13
20260623,Atlanta_6area Zone 3,Atlanta_6area Zone 2,1,1
20260623,Atlanta_6area Zone 4,Atlanta_6area Zone 4,3,5
20260623,Atlanta_6area Zone 5,Atlanta_6area Zone 5,4,4
20260624,Atlanta_6area Zone 1,Atlanta_6area Zone 1,14,16
20260624,Atlanta_6area Zone 2,Atlanta_6area Zone 2,12,15
20260624,Atlanta_6area Zone 3,Atlanta_6area Zone 3,3,3
20260624,Atlanta_6area Zone 4,Atlanta_6area Zone 4,8,10
20260624,Atlanta_6area Zone 5,Atlanta_6area Zone 5,21,24
20260625,Atlanta_6area Zone 1,Atlanta_6area Zone 1,13,16
20260625,Atlanta_6area Zone 2,Atlanta_6area Zone 2,13,21
20260625,Atlanta_6area Zone 3,Atlanta_6area Zone 3,3,5
20260625,Atlanta_6area Zone 4,Atlanta_6area Zone 4,14,17
20260625,Atlanta_6area Zone 5,Atlanta_6area Zone 5,7,8
20260626,Atlanta_6area Zone 1,Atlanta_6area Zone 1,13,15
20260626,Atlanta_6area Zone 2,Atlanta_6area Zone 2,6,8
20260626,Atlanta_6area Zone 3,Atlanta_6area Zone 3,2,2
20260626,Atlanta_6area Zone 4,Atlanta_6area Zone 4,6,9
20260626,Atlanta_6area Zone 5,Atlanta_6area Zone 5,13,16
20260629,Atlanta_6area Zone 1,Atlanta_6area Zone 1,18,24
20260629,Atlanta_6area Zone 2,Atlanta_6area Zone 2,12,16
20260629,Atlanta_6area Zone 3,Atlanta_6area Zone 2,1,1
20260629,Atlanta_6area Zone 3,Atlanta_6area Zone 3,4,4
20260629,Atlanta_6area Zone 4,Atlanta_6area Zone 4,7,10
20260629,Atlanta_6area Zone 5,Atlanta_6area Zone 5,12,15
20260630,Atlanta_6area Zone 1,Atlanta_6area Zone 1,14,20
20260630,Atlanta_6area Zone 2,Atlanta_6area Zone 2,20,24
20260630,Atlanta_6area Zone 3,Atlanta_6area Zone 3,4,6
20260630,Atlanta_6area Zone 4,Atlanta_6area Zone 4,15,15
20260630,Atlanta_6area Zone 5,Atlanta_6area Zone 5,12,16
