scenario,strategic_city_name,promise_date,area_type,service_count,zip_count,job_file,technician_file
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260605,DMS2_EXCLUSIVE,36,28,260310\la bucket test\area_type_clusters\jobs_20260605_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260605_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260605,DMS_CORE,38,34,260310\la bucket test\area_type_clusters\jobs_20260605_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260605_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260605,OVERLAP,56,45,260310\la bucket test\area_type_clusters\jobs_20260605_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260605_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260608,DMS2_EXCLUSIVE,42,35,260310\la bucket test\area_type_clusters\jobs_20260608_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260608_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260608,DMS_CORE,58,43,260310\la bucket test\area_type_clusters\jobs_20260608_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260608_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260608,OVERLAP,65,54,260310\la bucket test\area_type_clusters\jobs_20260608_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260608_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260609,DMS2_EXCLUSIVE,55,42,260310\la bucket test\area_type_clusters\jobs_20260609_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260609_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260609,DMS_CORE,50,35,260310\la bucket test\area_type_clusters\jobs_20260609_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260609_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260609,OVERLAP,57,44,260310\la bucket test\area_type_clusters\jobs_20260609_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260609_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260610,DMS2_EXCLUSIVE,38,32,260310\la bucket test\area_type_clusters\jobs_20260610_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260610_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260610,DMS_CORE,54,36,260310\la bucket test\area_type_clusters\jobs_20260610_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260610_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260610,OVERLAP,51,46,260310\la bucket test\area_type_clusters\jobs_20260610_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260610_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260611,DMS2_EXCLUSIVE,34,29,260310\la bucket test\area_type_clusters\jobs_20260611_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260611_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260611,DMS_CORE,62,48,260310\la bucket test\area_type_clusters\jobs_20260611_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260611_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260611,OVERLAP,49,40,260310\la bucket test\area_type_clusters\jobs_20260611_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260611_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260612,DMS2_EXCLUSIVE,40,34,260310\la bucket test\area_type_clusters\jobs_20260612_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260612_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260612,DMS_CORE,44,33,260310\la bucket test\area_type_clusters\jobs_20260612_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260612_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260612,OVERLAP,43,39,260310\la bucket test\area_type_clusters\jobs_20260612_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260612_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260615,DMS2_EXCLUSIVE,51,39,260310\la bucket test\area_type_clusters\jobs_20260615_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260615_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260615,DMS_CORE,57,42,260310\la bucket test\area_type_clusters\jobs_20260615_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260615_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260615,OVERLAP,68,54,260310\la bucket test\area_type_clusters\jobs_20260615_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260615_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260616,DMS2_EXCLUSIVE,53,38,260310\la bucket test\area_type_clusters\jobs_20260616_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260616_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260616,DMS_CORE,64,42,260310\la bucket test\area_type_clusters\jobs_20260616_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260616_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260616,OVERLAP,53,46,260310\la bucket test\area_type_clusters\jobs_20260616_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260616_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260617,DMS2_EXCLUSIVE,61,40,260310\la bucket test\area_type_clusters\jobs_20260617_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260617_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260617,DMS_CORE,57,42,260310\la bucket test\area_type_clusters\jobs_20260617_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260617_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260617,OVERLAP,44,36,260310\la bucket test\area_type_clusters\jobs_20260617_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260617_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260618,DMS2_EXCLUSIVE,63,45,260310\la bucket test\area_type_clusters\jobs_20260618_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260618_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260618,DMS_CORE,51,35,260310\la bucket test\area_type_clusters\jobs_20260618_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260618_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260618,OVERLAP,72,58,260310\la bucket test\area_type_clusters\jobs_20260618_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260618_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260619,DMS2_EXCLUSIVE,40,34,260310\la bucket test\area_type_clusters\jobs_20260619_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260619_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260619,DMS_CORE,63,50,260310\la bucket test\area_type_clusters\jobs_20260619_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260619_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260619,OVERLAP,53,45,260310\la bucket test\area_type_clusters\jobs_20260619_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260619_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260622,DMS2_EXCLUSIVE,32,28,260310\la bucket test\area_type_clusters\jobs_20260622_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260622_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260622,DMS_CORE,52,42,260310\la bucket test\area_type_clusters\jobs_20260622_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260622_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260622,OVERLAP,53,42,260310\la bucket test\area_type_clusters\jobs_20260622_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260622_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260623,DMS2_EXCLUSIVE,38,34,260310\la bucket test\area_type_clusters\jobs_20260623_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260623_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260623,DMS_CORE,50,39,260310\la bucket test\area_type_clusters\jobs_20260623_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260623_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260623,OVERLAP,60,48,260310\la bucket test\area_type_clusters\jobs_20260623_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260623_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260624,DMS2_EXCLUSIVE,40,29,260310\la bucket test\area_type_clusters\jobs_20260624_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260624_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260624,DMS_CORE,45,34,260310\la bucket test\area_type_clusters\jobs_20260624_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260624_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260624,OVERLAP,48,44,260310\la bucket test\area_type_clusters\jobs_20260624_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260624_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260625,DMS2_EXCLUSIVE,44,38,260310\la bucket test\area_type_clusters\jobs_20260625_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260625_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260625,DMS_CORE,54,42,260310\la bucket test\area_type_clusters\jobs_20260625_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260625_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260625,OVERLAP,47,36,260310\la bucket test\area_type_clusters\jobs_20260625_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260625_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260626,DMS2_EXCLUSIVE,44,35,260310\la bucket test\area_type_clusters\jobs_20260626_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260626_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260626,DMS_CORE,63,46,260310\la bucket test\area_type_clusters\jobs_20260626_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260626_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260626,OVERLAP,34,28,260310\la bucket test\area_type_clusters\jobs_20260626_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260626_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260629,DMS2_EXCLUSIVE,44,34,260310\la bucket test\area_type_clusters\jobs_20260629_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260629_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260629,DMS_CORE,44,34,260310\la bucket test\area_type_clusters\jobs_20260629_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260629_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260629,OVERLAP,48,42,260310\la bucket test\area_type_clusters\jobs_20260629_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260629_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260630,DMS2_EXCLUSIVE,44,39,260310\la bucket test\area_type_clusters\jobs_20260630_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260630_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260630,DMS_CORE,45,33,260310\la bucket test\area_type_clusters\jobs_20260630_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260630_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260630,OVERLAP,46,42,260310\la bucket test\area_type_clusters\jobs_20260630_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260630_area_type_clusters.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260601,OVERLAP,132,110,260310\la bucket test\bucket_sim_draft\jobs_20260601_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260601_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260602,OVERLAP,135,109,260310\la bucket test\bucket_sim_draft\jobs_20260602_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260602_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260603,OVERLAP,153,123,260310\la bucket test\bucket_sim_draft\jobs_20260603_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260603_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260604,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260604_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260604_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260604,OVERLAP,131,104,260310\la bucket test\bucket_sim_draft\jobs_20260604_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260604_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260605,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260605_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260605_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260605,OVERLAP,129,106,260310\la bucket test\bucket_sim_draft\jobs_20260605_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260605_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260608,OVERLAP,165,132,260310\la bucket test\bucket_sim_draft\jobs_20260608_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260608_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260609,OVERLAP,162,121,260310\la bucket test\bucket_sim_draft\jobs_20260609_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260609_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260610,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260610_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260610_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260610,OVERLAP,142,113,260310\la bucket test\bucket_sim_draft\jobs_20260610_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260610_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260611,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260611_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260611_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260611,OVERLAP,144,116,260310\la bucket test\bucket_sim_draft\jobs_20260611_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260611_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260612,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260612_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260612_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260612,OVERLAP,126,105,260310\la bucket test\bucket_sim_draft\jobs_20260612_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260612_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260615,OVERLAP,176,135,260310\la bucket test\bucket_sim_draft\jobs_20260615_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260615_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260616,DMS2_EXCLUSIVE,3,2,260310\la bucket test\bucket_sim_draft\jobs_20260616_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260616_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260616,OVERLAP,167,124,260310\la bucket test\bucket_sim_draft\jobs_20260616_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260616_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260617,OVERLAP,162,118,260310\la bucket test\bucket_sim_draft\jobs_20260617_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260617_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260618,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260618_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260618_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260618,OVERLAP,185,137,260310\la bucket test\bucket_sim_draft\jobs_20260618_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260618_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260619,OVERLAP,156,129,260310\la bucket test\bucket_sim_draft\jobs_20260619_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260619_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260622,OVERLAP,137,112,260310\la bucket test\bucket_sim_draft\jobs_20260622_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260622_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260623,DMS2_EXCLUSIVE,2,2,260310\la bucket test\bucket_sim_draft\jobs_20260623_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260623_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260623,OVERLAP,146,119,260310\la bucket test\bucket_sim_draft\jobs_20260623_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260623_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260624,OVERLAP,133,107,260310\la bucket test\bucket_sim_draft\jobs_20260624_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260624_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260625,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260625_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260625_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260625,OVERLAP,144,115,260310\la bucket test\bucket_sim_draft\jobs_20260625_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260625_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260626,OVERLAP,141,109,260310\la bucket test\bucket_sim_draft\jobs_20260626_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260626_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260629,DMS2_EXCLUSIVE,1,1,260310\la bucket test\bucket_sim_draft\jobs_20260629_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260629_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260629,OVERLAP,135,109,260310\la bucket test\bucket_sim_draft\jobs_20260629_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260629_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260630,DMS2_EXCLUSIVE,2,2,260310\la bucket test\bucket_sim_draft\jobs_20260630_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260630_bucket_sim_draft.csv
bucket_sim_draft,"Los Angeles, CA - Bucket Sim Draft",20260630,OVERLAP,133,112,260310\la bucket test\bucket_sim_draft\jobs_20260630_bucket_sim_draft.csv,260310\la bucket test\bucket_sim_draft\technicians_20260630_bucket_sim_draft.csv
