promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037433,RNN260528037433,AI102315,5,2026-06-01T15:25:00-04:00,2026-06-01T16:10:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528037433"", ""planned_end"": ""2026-06-01T16:10:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T15:25:00-04:00"", ""salesforce_id"": ""RNN260528037433"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260527029766,RNN260527029766,AI102315,6,2026-06-01T16:38:00-04:00,2026-06-01T17:23:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260527029766"", ""planned_end"": ""2026-06-01T17:23:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T16:38:00-04:00"", ""salesforce_id"": ""RNN260527029766"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037518,RNN260528037518,AI102315,7,2026-06-01T17:27:00-04:00,2026-06-01T18:12:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260528037518"", ""planned_end"": ""2026-06-01T18:12:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T17:27:00-04:00"", ""salesforce_id"": ""RNN260528037518"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036978,RNN260528036978,AI102448,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528036978"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528036978"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525016722,RNN260525016722,AI102448,2,2026-06-01T09:58:00-04:00,2026-06-01T10:43:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260525016722"", ""planned_end"": ""2026-06-01T10:43:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T09:58:00-04:00"", ""salesforce_id"": ""RNN260525016722"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036416,RNN260528036416,AI102448,3,2026-06-01T11:25:00-04:00,2026-06-01T13:05:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528036416"", ""planned_end"": ""2026-06-01T13:05:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T11:25:00-04:00"", ""salesforce_id"": ""RNN260528036416"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526026577,RNN260526026577,AI102448,4,2026-06-01T14:10:00-04:00,2026-06-01T14:55:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260526026577"", ""planned_end"": ""2026-06-01T14:55:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T14:10:00-04:00"", ""salesforce_id"": ""RNN260526026577"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525018063,RNN260525018063,AI102448,5,2026-06-01T15:50:00-04:00,2026-06-01T17:30:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260525018063"", ""planned_end"": ""2026-06-01T17:30:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T15:50:00-04:00"", ""salesforce_id"": ""RNN260525018063"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525021145,RNN260525021145,AI102448,6,2026-06-01T17:51:00-04:00,2026-06-01T18:36:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260525021145"", ""planned_end"": ""2026-06-01T18:36:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-01T17:51:00-04:00"", ""salesforce_id"": ""RNN260525021145"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037429,RNN260528037429,AI102608,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528037429"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528037429"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528038091,RNN260528038091,AI102608,2,2026-06-01T09:52:00-04:00,2026-06-01T10:37:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260528038091"", ""planned_end"": ""2026-06-01T10:37:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-01T09:52:00-04:00"", ""salesforce_id"": ""RNN260528038091"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN26052697273B,RNN26052697273B,AI102608,3,2026-06-01T11:13:00-04:00,2026-06-01T11:58:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN26052697273B"", ""planned_end"": ""2026-06-01T11:58:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-01T11:13:00-04:00"", ""salesforce_id"": ""RNN26052697273B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260521004727,RNN260521004727,AI102608,4,2026-06-01T13:06:00-04:00,2026-06-01T16:26:00-04:00,4,200.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260521004727"", ""planned_end"": ""2026-06-01T16:26:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-01T13:06:00-04:00"", ""salesforce_id"": ""RNN260521004727"", ""job_slot_count"": 4, ""service_time_min"": 200.0, ""base_service_time_min"": 200.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525019086,RNN260525019086,AI102608,5,2026-06-01T16:40:00-04:00,2026-06-01T17:25:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260525019086"", ""planned_end"": ""2026-06-01T17:25:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-01T16:40:00-04:00"", ""salesforce_id"": ""RNN260525019086"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036985,RNN260528036985,AI102933,1,2026-06-01T09:00:00-04:00,2026-06-01T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528036985"", ""planned_end"": ""2026-06-01T10:40:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528036985"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036857,RNN260528036857,AI102933,2,2026-06-01T11:11:00-04:00,2026-06-01T12:51:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260528036857"", ""planned_end"": ""2026-06-01T12:51:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-01T11:11:00-04:00"", ""salesforce_id"": ""RNN260528036857"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036419,RNN260528036419,AI102933,3,2026-06-01T13:54:00-04:00,2026-06-01T15:34:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528036419"", ""planned_end"": ""2026-06-01T15:34:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-01T13:54:00-04:00"", ""salesforce_id"": ""RNN260528036419"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528040479,RNN260528040479,AI102933,4,2026-06-01T15:45:00-04:00,2026-06-01T17:25:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260528040479"", ""planned_end"": ""2026-06-01T17:25:00-04:00"", ""employee_code"": ""AI102933"", ""planned_start"": ""2026-06-01T15:45:00-04:00"", ""salesforce_id"": ""RNN260528040479"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528041574,RNN260528041574,AI102961,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528041574"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528041574"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525022028,RNN260525022028,AI102961,2,2026-06-01T10:02:00-04:00,2026-06-01T11:42:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260525022028"", ""planned_end"": ""2026-06-01T11:42:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T10:02:00-04:00"", ""salesforce_id"": ""RNN260525022028"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037259,RNN260528037259,AI102961,3,2026-06-01T13:01:00-04:00,2026-06-01T13:46:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260528037259"", ""planned_end"": ""2026-06-01T13:46:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T13:01:00-04:00"", ""salesforce_id"": ""RNN260528037259"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037448,RNN260528037448,AI102961,4,2026-06-01T14:08:00-04:00,2026-06-01T14:53:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528037448"", ""planned_end"": ""2026-06-01T14:53:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T14:08:00-04:00"", ""salesforce_id"": ""RNN260528037448"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036168,RNN260528036168,AI102961,5,2026-06-01T15:02:00-04:00,2026-06-01T16:42:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528036168"", ""planned_end"": ""2026-06-01T16:42:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T15:02:00-04:00"", ""salesforce_id"": ""RNN260528036168"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN26052897597B,RNN26052897597B,AI102961,6,2026-06-01T17:00:00-04:00,2026-06-01T17:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN26052897597B"", ""planned_end"": ""2026-06-01T17:45:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-01T17:00:00-04:00"", ""salesforce_id"": ""RNN26052897597B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037437,RNN260528037437,AI102977,1,2026-06-01T09:00:00-04:00,2026-06-01T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528037437"", ""planned_end"": ""2026-06-01T10:40:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528037437"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
