promise_date,strategic_city_name,request_id,routing_job_id,routing_mode,total_jobs,assigned_jobs,unassigned_jobs,job_fill_rate_pct,routing_technician_count,active_technician_count,available_slot_capacity,used_slot_count,capacity_fill_rate_pct,total_service_time_min,total_travel_time_min,total_travel_distance_km,total_work_min,max_technician_work_min,over_480_technician_count,result_updated_at
20260615,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260615_na_general,common_LGEAI_Atlanta__GA_20260615_na_general_1c1e53f2,na_general,58,58,0,100.00,15,15,120,74.0,61.67,3545.00,1282.10,1264.91,4827.10,429.27,0,2026-06-12 16:26:42.247219+00
20260616,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260616_na_general,common_LGEAI_Atlanta__GA_20260616_na_general_92161520,na_general,60,60,0,100.00,14,14,88,78.0,88.64,3725.00,1124.56,1001.67,4849.56,461.28,0,2026-06-15 17:30:48.330363+00
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,na_general,64,59,5,92.19,11,11,76,76.0,100.00,3640.00,1043.66,902.04,4683.66,547.59,4,2026-06-17 23:04:58.980437+00
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,na_general,75,73,2,97.33,13,13,104,106.0,101.92,5040.00,1397.80,1259.00,6437.80,574.82,9,2026-06-18 00:02:45.476017+00
20260619,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260619_na_general,common_LGEAI_Atlanta__GA_20260619_na_general_6e20172b,na_general,77,74,3,96.10,12,12,96,95.0,98.96,4425.00,1344.82,1199.20,5769.82,531.03,6,2026-06-19 10:46:50.775558+00
20260622,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260622_na_general,common_LGEAI_Atlanta__GA_20260622_na_general_a01a6442,na_general,57,57,0,100.00,13,13,99,75.0,75.76,3525.00,1134.99,1091.37,4659.99,453.44,0,2026-06-19 16:28:02.465829+00
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,na_general,50,48,2,96.00,10,10,61,61.0,100.00,2920.00,1218.49,1195.38,4138.49,575.19,6,2026-06-23 01:45:01.125917+00
20260624,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260624_na_general,common_LGEAI_Atlanta__GA_20260624_na_general_f8aa1cb9,na_general,69,69,0,100.00,13,13,94,87.0,92.55,4120.00,1297.35,1149.73,5417.35,518.98,2,2026-06-23 16:24:38.187256+00
20260625,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260625_na_general,common_LGEAI_Atlanta__GA_20260625_na_general_ba6b6016,na_general,65,63,2,96.92,11,11,88,86.0,97.73,4090.00,1299.09,1179.74,5389.09,525.74,8,2026-06-24 16:26:14.587151+00
20260626,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260626_na_general,common_LGEAI_Atlanta__GA_20260626_na_general_645d502d,na_general,58,58,0,100.00,10,10,80,77.0,96.25,3700.00,1208.94,1056.02,4908.94,528.93,8,2026-06-25 16:47:27.733755+00
20260629,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260629_na_general,common_LGEAI_Atlanta__GA_20260629_na_general_7033f2cf,na_general,57,57,0,100.00,13,13,104,74.0,71.15,3560.00,1225.91,1177.50,4785.91,503.43,1,2026-06-29 06:57:57.967667+00
20260630,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260630_na_general,common_LGEAI_Atlanta__GA_20260630_na_general_756f178c,na_general,74,73,1,98.65,13,13,104,94.0,90.38,4400.00,1431.38,1255.91,5831.38,557.03,5,2026-06-29 16:24:30.590155+00
